runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,2359,1774561598.4978797,1774561598.5407195,1774561598.5407195,dual,single,neutral,0.8272488713264465,neutral,0.7654046416282654,left_turn,0.17074696719646454,0.5946576744318008,neutral,0.7654046416282654,min_confidence,neutral,0.7654046416282654,neutral,0.7654046416282654,neutral,0.8272488713264465,horn,0.08584178239107132,0.7414070889353752,neutral,0.8272488713264465,,neutral,0.8272488713264465,neutral,0.8272488713264465,dual:neutral
manual,2360,1774561598.5502272,1774561598.5972915,1774561598.5972915,dual,single,neutral,0.9065262079238892,neutral,0.9065262079238892,left_turn,0.04738064110279083,0.8591455668210983,neutral,0.9065262079238892,,neutral,0.9065262079238892,neutral,0.9065262079238892,horn,0.5251450538635254,neutral,0.43117401003837585,0.09397104382514954,neutral,0.5251450538635254,min_confidence,neutral,0.5251450538635254,neutral,0.5251450538635254,dual:neutral
manual,2361,1774561598.6078,1774561598.6498432,1774561598.6498432,dual,single,neutral,0.9067078232765198,neutral,0.9067078232765198,right_turn,0.048534296452999115,0.8581735268235207,neutral,0.9067078232765198,,neutral,0.9067078232765198,neutral,0.9067078232765198,neutral,0.6604816317558289,horn,0.2949149012565613,0.3655667304992676,neutral,0.6604816317558289,min_confidence,neutral,0.6604816317558289,neutral,0.6604816317558289,dual:neutral
manual,2362,1774561598.6593525,1774561598.7064261,1774561598.7064261,dual,single,neutral,0.8513966798782349,neutral,0.8218869566917419,right_turn,0.06912998110055923,0.7527569755911827,neutral,0.8218869566917419,,neutral,0.8218869566917419,neutral,0.8218869566917419,neutral,0.8513966798782349,horn,0.07337735593318939,0.7780193239450455,neutral,0.8513966798782349,,neutral,0.8513966798782349,neutral,0.8513966798782349,dual:neutral
manual,2363,1774561598.7159345,1774561598.7547019,1774561598.7547019,dual,single,neutral,0.9629155397415161,neutral,0.831429660320282,left_turn,0.0829026848077774,0.7485269755125046,neutral,0.831429660320282,,neutral,0.831429660320282,neutral,0.831429660320282,neutral,0.9629155397415161,left_turn,0.02309776470065117,0.9398177750408649,neutral,0.9629155397415161,,neutral,0.9629155397415161,neutral,0.9629155397415161,dual:neutral
manual,2364,1774561598.7652156,1774561598.8103666,1774561598.8103666,dual,single,neutral,0.983917236328125,neutral,0.9213298559188843,left_turn,0.031906433403491974,0.8894234225153923,neutral,0.9213298559188843,,neutral,0.9213298559188843,neutral,0.9213298559188843,neutral,0.983917236328125,horn,0.006120973266661167,0.9777962630614638,neutral,0.983917236328125,,neutral,0.983917236328125,neutral,0.983917236328125,dual:neutral
manual,2365,1774561598.8243835,1774561598.8503976,1774561598.8503976,dual,single,neutral,0.9863015413284302,neutral,0.8151186108589172,left_turn,0.11572597920894623,0.699392631649971,neutral,0.8151186108589172,,neutral,0.8151186108589172,neutral,0.8151186108589172,neutral,0.9863015413284302,right_turn,0.0050184172578155994,0.9812831240706146,neutral,0.9863015413284302,,neutral,0.9863015413284302,neutral,0.9863015413284302,dual:neutral
manual,2366,1774561598.868425,1774561598.9139805,1774561598.9139805,dual,single,neutral,0.9643004536628723,neutral,0.806549072265625,left_turn,0.08539161831140518,0.7211574539542198,neutral,0.806549072265625,,neutral,0.806549072265625,neutral,0.806549072265625,neutral,0.9643004536628723,horn,0.01856863871216774,0.9457318149507046,neutral,0.9643004536628723,,neutral,0.9643004536628723,neutral,0.9643004536628723,dual:neutral
manual,2367,1774561598.9234908,1774561598.9595814,1774561598.9595814,dual,split,horn,0.8837639689445496,horn,0.5899620056152344,neutral,0.29678648710250854,0.29317551851272583,neutral,0.5899620056152344,min_confidence,neutral,0.5899620056152344,neutral,0.5899620056152344,horn,0.8837639689445496,right_turn,0.06323375552892685,0.8205302134156227,horn,0.8837639689445496,,horn,0.8837639689445496,horn,0.8837639689445496,right:neutral|left:horn
manual,2368,1774561598.9772446,1774561599.0232854,1774561599.0232854,dual,split,horn,0.8380187749862671,horn,0.8380187749862671,neutral,0.07849147915840149,0.7595272958278656,horn,0.8380187749862671,,horn,0.8380187749862671,horn,0.8380187749862671,neutral,0.46564677357673645,horn,0.4503893256187439,0.015257447957992554,neutral,0.46564677357673645,min_confidence,neutral,0.46564677357673645,neutral,0.46564677357673645,right:horn|left:neutral
manual,2369,1774561599.0312855,1774561599.0558236,1774561599.0558236,dual,single,neutral,0.7616557478904724,left_turn,0.7616557478904724,horn,0.16962455213069916,0.5920311957597733,neutral,0.7616557478904724,min_confidence,neutral,0.7616557478904724,neutral,0.7616557478904724,horn,0.7561595439910889,neutral,0.19512395560741425,0.5610355883836746,neutral,0.7561595439910889,min_confidence,neutral,0.7561595439910889,neutral,0.7561595439910889,dual:neutral
manual,2370,1774561599.078058,1774561599.1238494,1774561599.1238494,dual,split,horn,0.9833801984786987,left_turn,0.6616313457489014,horn,0.3050965666770935,0.35653477907180786,neutral,0.6616313457489014,min_confidence,neutral,0.6616313457489014,neutral,0.6616313457489014,horn,0.9833801984786987,neutral,0.008540187031030655,0.9748400114476681,horn,0.9833801984786987,,horn,0.9833801984786987,horn,0.9833801984786987,right:neutral|left:horn
manual,2371,1774561599.1418638,1774561599.16689,1774561599.16689,dual,split,left_turn,0.9604212045669556,left_turn,0.9604212045669556,horn,0.029169615358114243,0.9312515892088413,left_turn,0.9604212045669556,,left_turn,0.9604212045669556,left_turn,0.9604212045669556,horn,0.7193283438682556,right_turn,0.16023223102092743,0.5590961128473282,neutral,0.7193283438682556,min_confidence,neutral,0.7193283438682556,neutral,0.7193283438682556,right:left_turn|left:neutral
manual,2372,1774561599.1877139,1774561599.234941,1774561599.234941,dual,single,neutral,0.7554627656936646,left_turn,0.7554627656936646,horn,0.22499601542949677,0.5304667502641678,neutral,0.7554627656936646,min_confidence,neutral,0.7554627656936646,neutral,0.7554627656936646,horn,0.7440784573554993,neutral,0.17620280385017395,0.5678756535053253,neutral,0.7440784573554993,min_confidence,neutral,0.7440784573554993,neutral,0.7440784573554993,dual:neutral
manual,2373,1774561599.2464504,1774561599.2662394,1774561599.2662394,dual,split,left_turn,0.8578502535820007,left_turn,0.8578502535820007,horn,0.12464280426502228,0.7332074493169785,left_turn,0.8578502535820007,,left_turn,0.8578502535820007,left_turn,0.8578502535820007,horn,0.4109656512737274,neutral,0.3134174644947052,0.09754818677902222,neutral,0.4109656512737274,min_confidence,neutral,0.4109656512737274,neutral,0.4109656512737274,right:left_turn|left:neutral
manual,2374,1774561599.2944086,1774561599.3360553,1774561599.3360553,dual,split,left_turn,0.825634777545929,left_turn,0.825634777545929,neutral,0.07654771953821182,0.7490870580077171,left_turn,0.825634777545929,,left_turn,0.825634777545929,left_turn,0.825634777545929,horn,0.5069676041603088,neutral,0.3575849235057831,0.14938268065452576,neutral,0.5069676041603088,min_confidence,neutral,0.5069676041603088,neutral,0.5069676041603088,right:left_turn|left:neutral
manual,2375,1774561599.3485591,1774561599.3884404,1774561599.3884404,dual,split,horn,0.9129363894462585,right_turn,0.3061537742614746,neutral,0.255126953125,0.05102682113647461,neutral,0.3061537742614746,min_confidence,neutral,0.3061537742614746,neutral,0.3061537742614746,horn,0.9129363894462585,neutral,0.055946748703718185,0.8569896407425404,horn,0.9129363894462585,,horn,0.9129363894462585,horn,0.9129363894462585,right:neutral|left:horn
manual,2376,1774561599.405045,1774561599.4465759,1774561599.4465759,dual,split,horn,0.9254054427146912,right_turn,0.8000012040138245,horn,0.10721972584724426,0.6927814781665802,right_turn,0.8000012040138245,,right_turn,0.8000012040138245,right_turn,0.8000012040138245,horn,0.9254054427146912,right_turn,0.05267320200800896,0.8727322407066822,horn,0.9254054427146912,,horn,0.9254054427146912,horn,0.9254054427146912,right:right_turn|left:horn
manual,2377,1774561599.465193,1774561599.504551,1774561599.504551,dual,split,right_turn,0.979804277420044,right_turn,0.979804277420044,neutral,0.00883531291037798,0.970968964509666,right_turn,0.979804277420044,,right_turn,0.979804277420044,right_turn,0.979804277420044,horn,0.9008134603500366,right_turn,0.08156567811965942,0.8192477822303772,horn,0.9008134603500366,,horn,0.9008134603500366,horn,0.9008134603500366,right:right_turn|left:horn
manual,2378,1774561599.5240989,1774561599.5406063,1774561599.5406063,dual,single,neutral,0.7318735718727112,right_turn,0.6261076927185059,horn,0.35067713260650635,0.2754305601119995,neutral,0.6261076927185059,min_confidence,neutral,0.6261076927185059,neutral,0.6261076927185059,horn,0.7318735718727112,right_turn,0.25296956300735474,0.47890400886535645,neutral,0.7318735718727112,min_confidence,neutral,0.7318735718727112,neutral,0.7318735718727112,dual:neutral
manual,2379,1774561599.5661385,1774561599.600196,1774561599.600196,dual,split,horn,0.9709537029266357,horn,0.6811791062355042,neutral,0.13624821603298187,0.5449308902025223,neutral,0.6811791062355042,min_confidence,neutral,0.6811791062355042,neutral,0.6811791062355042,horn,0.9709537029266357,right_turn,0.02359418198466301,0.9473595209419727,horn,0.9709537029266357,,horn,0.9709537029266357,horn,0.9709537029266357,right:neutral|left:horn
manual,2380,1774561599.6201172,1774561599.662154,1774561599.662154,dual,split,horn,0.9888169765472412,neutral,0.7528194785118103,left_turn,0.12352364510297775,0.6292958334088326,neutral,0.7528194785118103,min_confidence,neutral,0.7528194785118103,neutral,0.7528194785118103,horn,0.9888169765472412,right_turn,0.007862654514610767,0.9809543220326304,horn,0.9888169765472412,,horn,0.9888169765472412,horn,0.9888169765472412,right:neutral|left:horn
manual,2381,1774561599.6835682,1774561599.722463,1774561599.722463,dual,split,horn,0.9617776274681091,neutral,0.48591548204421997,left_turn,0.2333415150642395,0.25257396697998047,neutral,0.48591548204421997,min_confidence,neutral,0.48591548204421997,neutral,0.48591548204421997,horn,0.9617776274681091,neutral,0.0183840524405241,0.943393575027585,horn,0.9617776274681091,,horn,0.9617776274681091,horn,0.9617776274681091,right:neutral|left:horn
manual,2382,1774561599.7304716,1774561599.7570047,1774561599.7570047,dual,split,left_turn,0.9140474200248718,left_turn,0.9140474200248718,neutral,0.04730267450213432,0.8667447455227375,left_turn,0.9140474200248718,,left_turn,0.9140474200248718,left_turn,0.9140474200248718,horn,0.4642430245876312,right_turn,0.3648327887058258,0.09941023588180542,neutral,0.4642430245876312,min_confidence,neutral,0.4642430245876312,neutral,0.4642430245876312,right:left_turn|left:neutral
manual,2383,1774561599.780346,1774561599.8254447,1774561599.8254447,dual,single,neutral,0.6966294646263123,left_turn,0.6966294646263123,neutral,0.17637941241264343,0.5202500522136688,neutral,0.6966294646263123,min_confidence,neutral,0.6966294646263123,neutral,0.6966294646263123,right_turn,0.5991460084915161,neutral,0.3544040620326996,0.24474194645881653,neutral,0.5991460084915161,min_confidence,neutral,0.5991460084915161,neutral,0.5991460084915161,dual:neutral
manual,2384,1774561599.846462,1774561599.8897045,1774561599.8897045,dual,split,left_turn,0.8384941816329956,left_turn,0.8384941816329956,neutral,0.09933243691921234,0.7391617447137833,left_turn,0.8384941816329956,,left_turn,0.8384941816329956,left_turn,0.8384941816329956,neutral,0.7672901153564453,horn,0.11941760778427124,0.6478725075721741,neutral,0.7672901153564453,min_confidence,neutral,0.7672901153564453,neutral,0.7672901153564453,right:left_turn|left:neutral
manual,2385,1774561599.8992102,1774561599.9466255,1774561599.9466255,dual,single,neutral,0.9105260968208313,left_turn,0.5147640705108643,neutral,0.37597474455833435,0.1387893259525299,neutral,0.5147640705108643,min_confidence,neutral,0.5147640705108643,neutral,0.5147640705108643,neutral,0.9105260968208313,horn,0.07055684924125671,0.8399692475795746,neutral,0.9105260968208313,,neutral,0.9105260968208313,neutral,0.9105260968208313,dual:neutral
manual,2386,1774561599.9571352,1774561599.9856598,1774561599.9856598,dual,single,neutral,0.7846598625183105,left_turn,0.6590993404388428,horn,0.19748347997665405,0.4616158604621887,neutral,0.6590993404388428,min_confidence,neutral,0.6590993404388428,neutral,0.6590993404388428,neutral,0.7846598625183105,horn,0.15488550066947937,0.6297743618488312,neutral,0.7846598625183105,min_confidence,neutral,0.7846598625183105,neutral,0.7846598625183105,dual:neutral
manual,2387,1774561600.0046315,1774561600.047203,1774561600.047203,dual,single,neutral,0.7759973406791687,neutral,0.7759973406791687,left_turn,0.09948072582483292,0.6765166148543358,neutral,0.7759973406791687,min_confidence,neutral,0.7759973406791687,neutral,0.7759973406791687,neutral,0.6931563019752502,horn,0.26067113876342773,0.4324851632118225,neutral,0.6931563019752502,min_confidence,neutral,0.6931563019752502,neutral,0.6931563019752502,dual:neutral
manual,2388,1774561600.0567114,1774561600.089781,1774561600.089781,dual,single,neutral,0.9279264211654663,neutral,0.9279264211654663,right_turn,0.03281297907233238,0.8951134420931339,neutral,0.9279264211654663,,neutral,0.9279264211654663,neutral,0.9279264211654663,neutral,0.9119313955307007,horn,0.06170511245727539,0.8502262830734253,neutral,0.9119313955307007,,neutral,0.9119313955307007,neutral,0.9119313955307007,dual:neutral
manual,2389,1774561600.1076179,1774561600.1411407,1774561600.1411407,dual,single,neutral,0.9277912378311157,neutral,0.6187788248062134,left_turn,0.17933493852615356,0.4394438862800598,neutral,0.6187788248062134,min_confidence,neutral,0.6187788248062134,neutral,0.6187788248062134,neutral,0.9277912378311157,horn,0.0507415272295475,0.8770497106015682,neutral,0.9277912378311157,,neutral,0.9277912378311157,neutral,0.9277912378311157,dual:neutral
manual,2390,1774561600.1606743,1774561600.1867473,1774561600.1867473,dual,single,neutral,0.0,left_turn,0.4318423271179199,neutral,0.38751742243766785,0.044324904680252075,neutral,0.4318423271179199,min_confidence,neutral,0.4318423271179199,neutral,0.4318423271179199,neutral,0.549928605556488,horn,0.3887806832790375,0.16114792227745056,neutral,0.549928605556488,min_confidence,neutral,0.549928605556488,neutral,0.549928605556488,dual:neutral
manual,2391,1774561600.212029,1774561600.2536054,1774561600.2536054,dual,single,neutral,0.606482207775116,neutral,0.5889500975608826,left_turn,0.32001838088035583,0.26893171668052673,neutral,0.5889500975608826,min_confidence,neutral,0.5889500975608826,neutral,0.5889500975608826,horn,0.606482207775116,neutral,0.2995809316635132,0.3069012761116028,neutral,0.606482207775116,min_confidence,neutral,0.606482207775116,neutral,0.606482207775116,dual:neutral
manual,2392,1774561600.2761705,1774561600.3172154,1774561600.3172154,dual,single,neutral,0.9678685665130615,neutral,0.7146120071411133,left_turn,0.20827139914035797,0.5063406080007553,neutral,0.7146120071411133,min_confidence,neutral,0.7146120071411133,neutral,0.7146120071411133,neutral,0.9678685665130615,horn,0.015679746866226196,0.9521888196468353,neutral,0.9678685665130615,,neutral,0.9678685665130615,neutral,0.9678685665130615,dual:neutral
manual,2393,1774561600.326724,1774561600.3761358,1774561600.3761358,dual,single,neutral,0.966296911239624,neutral,0.9052675366401672,left_turn,0.05756273493170738,0.8477048017084599,neutral,0.9052675366401672,,neutral,0.9052675366401672,neutral,0.9052675366401672,neutral,0.966296911239624,horn,0.02144147828221321,0.9448554329574108,neutral,0.966296911239624,,neutral,0.966296911239624,neutral,0.966296911239624,dual:neutral
manual,2394,1774561600.3856452,1774561600.4242656,1774561600.4242656,dual,single,neutral,0.9840294718742371,neutral,0.6427394151687622,left_turn,0.24184246361255646,0.40089695155620575,neutral,0.6427394151687622,min_confidence,neutral,0.6427394151687622,neutral,0.6427394151687622,neutral,0.9840294718742371,horn,0.006870791781693697,0.9771586800925434,neutral,0.9840294718742371,,neutral,0.9840294718742371,neutral,0.9840294718742371,dual:neutral
