classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
48.02560806274414,81.41183853149414,129.43744659423828,neutral,3235,0.0
62.61730194091797,80.14941215515137,142.76671409606934,neutral,3236,0.0
58.113813400268555,83.38308334350586,141.4968967437744,neutral,3237,0.0
56.76555633544922,62.371253967285156,119.13681030273438,neutral,3238,0.0
54.090023040771484,75.77157020568848,129.86159324645996,neutral,3239,0.0
48.63905906677246,72.65472412109375,121.29378318786621,neutral,324,0.0
53.21216583251953,68.57728958129883,121.78945541381836,neutral,3240,0.0
50.367116928100586,68.27425956726074,118.64137649536133,neutral,3241,0.0
53.8175106048584,70.07408142089844,123.89159202575684,neutral,3242,0.0
44.80862617492676,64.12172317504883,108.93034934997559,neutral,3243,0.0
53.58409881591797,86.58242225646973,140.1665210723877,neutral,3244,0.0
47.99914360046387,255.8920383453369,303.8911819458008,neutral,3245,0.0
57.39140510559082,189.37158584594727,246.7629909515381,neutral,3246,0.0
69.41699981689453,80.53326606750488,149.9502658843994,neutral,3247,0.0
46.65327072143555,59.19671058654785,105.8499813079834,neutral,3248,0.0
55.1910400390625,80.18350601196289,135.3745460510254,neutral,3249,0.0
52.71410942077637,276.0639190673828,328.7780284881592,neutral,325,0.0
60.13655662536621,61.354875564575195,121.4914321899414,neutral,3250,0.0
49.18026924133301,59.46707725524902,108.64734649658203,neutral,3251,0.0
52.14571952819824,61.13910675048828,113.28482627868652,neutral,3252,0.0
55.106401443481445,78.63259315490723,133.73899459838867,neutral,3253,0.0
62.60848045349121,61.75041198730469,124.3588924407959,horn,3254,0.0
48.048973083496094,78.16672325134277,126.21569633483887,neutral,3255,0.0
55.59039115905762,54.14581298828125,109.73620414733887,neutral,3256,0.0
54.328203201293945,90.05618095397949,144.38438415527344,neutral,3257,0.0
53.05790901184082,58.934926986694336,111.99283599853516,neutral,3258,0.0
46.10729217529297,78.54461669921875,124.65190887451172,neutral,3259,0.0
59.55862998962402,134.8855495452881,194.4441795349121,neutral,326,0.0
56.046485900878906,290.41051864624023,347.461462020874,neutral,3260,1.0044574737548828
58.07781219482422,158.99229049682617,217.0701026916504,neutral,3261,0.0
67.34204292297363,110.71419715881348,178.0562400817871,horn,3262,0.0
64.58425521850586,63.310861587524414,127.89511680603027,horn,3263,0.0
45.57657241821289,84.90419387817383,130.48076629638672,horn,3264,0.0
53.29585075378418,57.096004486083984,110.39185523986816,horn,3265,0.0
50.57191848754883,59.343576431274414,109.91549491882324,horn,3266,0.0
55.576324462890625,81.77065849304199,137.34698295593262,neutral,3267,0.0
51.22208595275879,68.17173957824707,119.39382553100586,neutral,3268,0.0
52.648305892944336,77.4691104888916,130.11741638183594,neutral,3269,0.0
70.63007354736328,117.84505844116211,188.4751319885254,neutral,327,0.0
57.26265907287598,85.27994155883789,142.54260063171387,neutral,3270,0.0
61.19275093078613,85.6161117553711,146.80886268615723,neutral,3271,0.0
59.157609939575195,57.10268020629883,116.26029014587402,neutral,3272,0.0
50.70686340332031,85.63375473022461,136.34061813354492,neutral,3273,0.0
47.57523536682129,96.6787338256836,144.25396919250488,neutral,3274,0.0
64.10884857177734,270.04432678222656,334.1531753540039,neutral,3275,0.0
65.14859199523926,150.6061553955078,215.75474739074707,neutral,3276,0.0
66.09582901000977,119.7502613067627,185.84609031677246,neutral,3277,0.0
71.14982604980469,92.68426895141602,163.8340950012207,neutral,3278,0.0
54.123878479003906,69.1370964050293,123.2609748840332,neutral,3279,0.0
68.04919242858887,67.88372993469238,135.93292236328125,neutral,328,0.0
51.577091217041016,95.25799751281738,146.8350887298584,horn,3280,0.0
64.17489051818848,64.60189819335938,128.77678871154785,horn,3281,0.0
56.179046630859375,77.1322250366211,133.31127166748047,horn,3282,0.0
42.594194412231445,68.48502159118652,111.07921600341797,horn,3283,0.0
42.5872802734375,60.65082550048828,103.23810577392578,horn,3284,0.0
52.29473114013672,80.11412620544434,132.40885734558105,horn,3285,0.0
61.086177825927734,57.909488677978516,118.99566650390625,left_turn,3286,0.0
57.78050422668457,59.578895568847656,117.35939979553223,horn,3287,0.0
55.588722229003906,81.73680305480957,137.32552528381348,neutral,3288,0.0
57.085514068603516,53.23147773742676,110.31699180603027,neutral,3289,0.0
57.39760398864746,85.0059986114502,142.40360260009766,neutral,329,0.0
50.11773109436035,267.2605514526367,317.37828254699707,neutral,3290,0.0
60.604095458984375,140.38443565368652,200.9885311126709,neutral,3291,0.0
64.51296806335449,97.92304039001465,162.43600845336914,neutral,3292,0.0
58.426856994628906,87.92543411254883,146.35229110717773,neutral,3293,0.0
53.37667465209961,64.6669864654541,118.04366111755371,neutral,3294,0.0
50.77481269836426,85.35194396972656,136.12675666809082,neutral,3295,0.0
60.3022575378418,76.79629325866699,137.0985507965088,neutral,3296,0.0
48.783063888549805,63.90190124511719,112.68496513366699,neutral,3297,0.0
62.374114990234375,61.08283996582031,123.45695495605469,neutral,3298,0.0
49.781084060668945,55.15313148498535,104.9342155456543,neutral,3299,0.0
43.54691505432129,46.15211486816406,89.69902992248535,neutral,33,0.0
53.76696586608887,56.62941932678223,111.39655113220215,neutral,330,1.0001659393310547
53.99036407470703,67.73114204406738,121.72150611877441,neutral,3300,0.0
50.260305404663086,62.879085540771484,113.13939094543457,neutral,3301,0.0
47.16229438781738,56.95462226867676,104.11691665649414,neutral,3302,0.0
49.43275451660156,58.61663818359375,108.04939270019531,neutral,3303,0.0
48.01034927368164,60.13846397399902,108.14881324768066,neutral,3304,0.0
49.09539222717285,270.37763595581055,319.4730281829834,neutral,3305,0.0
55.96113204956055,141.06273651123047,197.02386856079102,neutral,3306,0.0
57.88922309875488,84.35750007629395,142.24672317504883,neutral,3307,0.0
55.197954177856445,65.5522346496582,121.75154685974121,neutral,3308,1.0013580322265625
54.45361137390137,85.89315414428711,140.34676551818848,neutral,3309,0.0
47.58954048156738,54.15964126586914,101.74918174743652,neutral,331,0.0
64.84246253967285,63.22526931762695,128.0677318572998,neutral,3310,0.0
50.58622360229492,78.96089553833008,129.547119140625,neutral,3311,0.0
57.94119834899902,93.40715408325195,151.34835243225098,neutral,3312,0.0
65.31715393066406,68.86601448059082,134.18316841125488,neutral,3313,0.0
51.32102966308594,60.06431579589844,111.38534545898438,neutral,3314,0.0
54.55946922302246,62.77799606323242,117.33746528625488,neutral,3315,0.0
50.41623115539551,67.18301773071289,117.5992488861084,neutral,3316,0.0
54.20327186584473,59.248924255371094,114.45856094360352,neutral,3317,1.0063648223876953
53.168296813964844,53.09009552001953,106.25839233398438,neutral,3318,0.0
55.32503128051758,69.92578506469727,125.25081634521484,neutral,3319,0.0
44.22497749328613,52.316904067993164,96.5418815612793,neutral,332,0.0
58.423757553100586,75.14715194702148,133.57090950012207,neutral,3320,0.0
56.11705780029297,269.2270278930664,325.3440856933594,neutral,3321,0.0
62.71791458129883,130.80525398254395,193.52316856384277,neutral,3322,0.0
61.2645149230957,120.57948112487793,181.84399604797363,neutral,3323,0.0
56.084632873535156,101.20105743408203,157.2856903076172,neutral,3324,0.0
55.27949333190918,68.92538070678711,124.20487403869629,neutral,3325,0.0
58.405160903930664,80.54256439208984,138.9477252960205,neutral,3326,0.0
52.002906799316406,65.11139869689941,117.11430549621582,neutral,3327,0.0
50.55713653564453,74.73230361938477,125.2894401550293,neutral,3328,0.0
50.48704147338867,62.856435775756836,113.34347724914551,horn,3329,0.0
51.80716514587402,79.01358604431152,130.82075119018555,neutral,333,0.0
58.148860931396484,77.43430137634277,135.58316230773926,horn,3330,0.0
47.87707328796387,71.00987434387207,118.88694763183594,horn,3331,0.0
52.15573310852051,81.17198944091797,133.32772254943848,neutral,3332,0.0
54.1529655456543,59.92746353149414,114.08042907714844,neutral,3333,0.0
55.46736717224121,93.74856948852539,149.2159366607666,neutral,3334,0.0
50.59242248535156,276.5984535217285,327.1908760070801,neutral,3335,0.0
58.30740928649902,171.75841331481934,230.06582260131836,horn,3336,0.0
73.7769603729248,98.95539283752441,172.73235321044922,neutral,3337,0.0
50.92954635620117,88.13595771789551,139.06550407409668,neutral,3338,0.0
53.07793617248535,96.13776206970215,149.2156982421875,neutral,3339,0.0
55.55558204650879,62.28351593017578,117.83909797668457,neutral,334,0.0
61.58566474914551,67.02899932861328,128.6146640777588,neutral,3340,0.0
51.08380317687988,89.84947204589844,140.93327522277832,neutral,3341,0.0
56.78057670593262,67.17872619628906,123.95930290222168,neutral,3342,0.0
59.4944953918457,73.65608215332031,133.15057754516602,neutral,3343,0.0
57.97576904296875,73.06265830993652,132.04193115234375,neutral,3344,1.0035037994384766
51.0859489440918,66.35141372680664,117.43736267089844,neutral,3345,0.0
51.47886276245117,58.95400047302246,110.43286323547363,neutral,3346,0.0
55.29356002807617,48.57492446899414,103.86848449707031,neutral,3347,0.0
50.55952072143555,80.20257949829102,130.76210021972656,neutral,3348,0.0
49.570322036743164,65.87910652160645,116.45030975341797,neutral,3349,1.0008811950683594
41.491031646728516,60.00542640686035,101.49645805358887,neutral,335,0.0
50.707340240478516,267.7874565124512,318.4947967529297,neutral,3350,0.0
61.299800872802734,163.27285766601562,224.57265853881836,neutral,3351,0.0
70.953369140625,108.73150825500488,179.68487739562988,neutral,3352,0.0
64.01515007019043,97.89252281188965,161.90767288208008,neutral,3353,0.0
63.21358680725098,88.4847640991211,151.69835090637207,neutral,3354,0.0
57.61313438415527,65.10138511657715,122.71451950073242,neutral,3355,0.0
50.10080337524414,63.817739486694336,113.91854286193848,neutral,3356,0.0
58.5322380065918,68.49503517150879,127.02727317810059,neutral,3357,0.0
54.48412895202637,64.54873085021973,119.0328598022461,neutral,3358,0.0
56.04100227355957,68.15743446350098,124.19843673706055,neutral,3359,0.0
55.52244186401367,79.09965515136719,134.62209701538086,neutral,336,0.0
68.05539131164551,74.33152198791504,142.38691329956055,neutral,3360,0.0
42.05608367919922,66.42842292785645,108.48450660705566,neutral,3361,0.0
52.913665771484375,79.56957817077637,132.48324394226074,neutral,3362,0.0
54.52752113342285,85.21223068237305,139.7397518157959,neutral,3363,0.0
54.59165573120117,262.420654296875,317.0123100280762,neutral,3364,0.0
51.73325538635254,173.03061485290527,224.7638702392578,neutral,3365,0.0
74.36466217041016,122.65920639038086,197.02386856079102,neutral,3366,0.0
58.58659744262695,69.93317604064941,128.51977348327637,neutral,3367,0.0
52.85143852233887,54.30889129638672,107.16032981872559,neutral,3368,0.0
49.31020736694336,82.63635635375977,131.94656372070312,neutral,3369,0.0
62.86263465881348,57.456016540527344,120.31865119934082,neutral,337,0.0
56.15592002868652,70.63579559326172,126.79171562194824,neutral,3370,0.0
55.597543716430664,89.11561965942383,144.7131633758545,neutral,3371,0.0
58.060646057128906,64.59736824035645,122.65801429748535,neutral,3372,0.0
51.37801170349121,73.67134094238281,125.04935264587402,neutral,3373,0.0
47.62840270996094,65.54746627807617,114.17651176452637,neutral,3374,1.0006427764892578
49.8812198638916,60.09554862976074,109.97676849365234,neutral,3375,0.0
53.0855655670166,79.79035377502441,132.87591934204102,neutral,3376,0.0
53.639888763427734,94.28119659423828,147.92108535766602,horn,3377,0.0
56.70332908630371,65.35673141479492,122.06006050109863,neutral,3378,0.0
67.22879409790039,286.2048149108887,353.43360900878906,horn,3379,0.0
48.58565330505371,84.98525619506836,133.57090950012207,neutral,338,0.0
63.0030632019043,176.8183708190918,239.8214340209961,neutral,3380,0.0
69.91434097290039,108.2468032836914,178.1611442565918,horn,3381,0.0
57.761430740356445,93.09554100036621,150.85697174072266,neutral,3382,0.0
61.20896339416504,70.79815864562988,132.00712203979492,neutral,3383,0.0
60.33515930175781,74.28836822509766,134.62352752685547,neutral,3384,0.0
53.069114685058594,83.99319648742676,137.06231117248535,neutral,3385,0.0
51.77593231201172,66.30373001098633,118.07966232299805,horn,3386,0.0
57.85560607910156,83.7404727935791,141.59607887268066,neutral,3387,0.0
53.704261779785156,62.62612342834473,116.33038520812988,neutral,3388,0.0
56.110382080078125,84.23352241516113,140.34390449523926,neutral,3389,0.0
52.99019813537598,70.92595100402832,123.9161491394043,neutral,339,0.0
59.62014198303223,60.78600883483887,120.4061508178711,horn,3390,0.0
52.75702476501465,53.8330078125,106.59003257751465,neutral,3391,0.0
42.578697204589844,79.58674430847168,122.16544151306152,neutral,3392,0.0
55.029869079589844,270.7529067993164,325.78277587890625,neutral,3393,0.0
58.59732627868652,156.58235549926758,215.1796817779541,neutral,3394,0.0
69.62442398071289,110.72301864624023,180.34744262695312,neutral,3395,0.0
59.660911560058594,87.46743202209473,147.12834358215332,neutral,3396,0.0
55.6032657623291,96.16684913635254,151.77011489868164,neutral,3397,0.0
65.60850143432617,69.50902938842773,135.1175308227539,neutral,3398,0.0
42.97614097595215,64.86010551452637,107.83624649047852,neutral,3399,0.0
40.64464569091797,33.53071212768555,74.17535781860352,neutral,34,0.0
44.39258575439453,69.26155090332031,113.65413665771484,neutral,340,0.0
57.87324905395508,53.839683532714844,111.71293258666992,neutral,3400,0.0
39.68095779418945,64.36848640441895,104.0494441986084,horn,3401,0.0
52.84857749938965,53.08389663696289,105.93247413635254,neutral,3402,0.0
50.17709732055664,84.63239669799805,134.8094940185547,neutral,3403,0.0
52.08921432495117,69.3659782409668,121.45519256591797,neutral,3404,0.0
55.01127243041992,85.47759056091309,140.488862991333,neutral,3405,0.0
59.07559394836426,62.37030029296875,121.44589424133301,neutral,3406,0.0
52.38842964172363,67.70992279052734,120.09835243225098,left_turn,3407,0.0
57.2810173034668,278.656005859375,335.9370231628418,left_turn,3408,0.0
51.087141036987305,157.2132110595703,208.30035209655762,left_turn,3409,0.0
44.649362564086914,269.5271968841553,314.1765594482422,neutral,341,0.0
63.61532211303711,112.0903491973877,175.7056713104248,left_turn,3410,0.0
67.73924827575684,68.54963302612305,137.28904724121094,neutral,3411,1.0001659393310547
54.39615249633789,83.5726261138916,137.9687786102295,left_turn,3412,0.0
51.5749454498291,69.13971900939941,120.71466445922852,left_turn,3413,0.0
50.56881904602051,65.41728973388672,115.98610877990723,left_turn,3414,0.0
50.90832710266113,67.70563125610352,118.61395835876465,neutral,3415,0.0
62.65068054199219,45.04871368408203,107.69939422607422,neutral,3416,0.0
51.57971382141113,83.1608772277832,134.74059104919434,left_turn,3417,0.0
52.10375785827637,68.69220733642578,120.79596519470215,left_turn,3418,0.0
52.65307426452637,70.15013694763184,122.8032112121582,left_turn,3419,0.0
55.56368827819824,130.48100471496582,186.04469299316406,neutral,342,0.0
55.10759353637695,86.6553783416748,141.76297187805176,neutral,3420,0.0
52.04582214355469,68.23992729187012,120.2857494354248,left_turn,3421,0.0
49.742698669433594,64.56518173217773,114.30788040161133,left_turn,3422,0.0
47.51157760620117,54.57043647766113,102.0820140838623,neutral,3423,0.0
55.6182861328125,260.44249534606934,317.0621395111084,neutral,3424,1.0013580322265625
49.51214790344238,149.08528327941895,198.59743118286133,neutral,3425,0.0
73.10199737548828,108.5352897644043,181.63728713989258,neutral,3426,0.0
66.30444526672363,106.58526420593262,172.88970947265625,neutral,3427,0.0
60.213327407836914,94.70295906066895,154.91628646850586,neutral,3428,0.0
56.93507194519043,71.00868225097656,127.94375419616699,neutral,3429,0.0
63.41552734375,93.71066093444824,157.12618827819824,neutral,343,0.0
53.56431007385254,51.47290229797363,105.03721237182617,neutral,3430,0.0
41.48674011230469,83.76145362854004,125.24819374084473,neutral,3431,0.0
58.39085578918457,64.63789939880371,123.02875518798828,neutral,3432,0.0
48.117876052856445,76.87258720397949,124.99046325683594,neutral,3433,0.0
57.18374252319336,67.25645065307617,124.44019317626953,neutral,3434,0.0
50.72188377380371,67.75975227355957,118.48163604736328,neutral,3435,0.0
51.560401916503906,59.58747863769531,111.14788055419922,neutral,3436,0.0
56.619882583618164,66.35856628417969,122.97844886779785,neutral,3437,0.0
41.08905792236328,254.11605834960938,295.20511627197266,horn,3438,0.0
50.61817169189453,173.68102073669434,224.29919242858887,neutral,3439,0.0
