classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
43.55645179748535,40.596961975097656,84.15341377258301,left_turn,4101,0.0
36.59987449645996,57.06286430358887,93.66273880004883,left_turn,4102,0.0
39.038658142089844,38.71417045593262,77.75282859802246,left_turn,4103,0.0
38.04278373718262,51.28073692321777,90.32917022705078,left_turn,4104,1.0056495666503906
36.2701416015625,38.338422775268555,74.60856437683105,left_turn,4105,0.0
44.83747482299805,49.658775329589844,94.49625015258789,left_turn,4106,0.0
39.639949798583984,36.542654037475586,76.18260383605957,left_turn,4107,0.0
28.53870391845703,20.05457878112793,48.59328269958496,left_turn,4108,0.0
35.66622734069824,45.6080436706543,81.27427101135254,left_turn,4109,0.0
35.02321243286133,21.064043045043945,56.08725547790527,left_turn,411,0.0
25.591373443603516,33.5843563079834,59.175729751586914,left_turn,4110,0.0
44.054508209228516,35.42137145996094,79.47587966918945,left_turn,4111,0.0
40.86589813232422,17.02284812927246,57.88874626159668,left_turn,4112,0.0
30.532121658325195,48.5384464263916,79.0705680847168,left_turn,4113,0.0
42.02842712402344,24.526357650756836,66.55478477478027,left_turn,4114,0.0
28.034687042236328,46.45824432373047,74.4929313659668,left_turn,4115,0.0
37.05406188964844,57.09695816040039,94.15102005004883,left_turn,4116,0.0
47.21474647521973,26.90887451171875,74.12362098693848,left_turn,4117,0.0
31.537532806396484,55.19986152648926,86.73739433288574,left_turn,4118,0.0
43.036699295043945,27.544736862182617,70.58143615722656,left_turn,4119,0.0
25.075435638427734,47.77932167053223,72.85475730895996,left_turn,412,0.0
21.52419090270996,66.93077087402344,88.4549617767334,left_turn,4120,0.0
36.537885665893555,28.13100814819336,64.66889381408691,left_turn,4121,0.0
37.340641021728516,45.06850242614746,82.40914344787598,left_turn,4122,0.0
30.03978729248047,187.3011589050293,217.34094619750977,left_turn,4123,0.0
26.033878326416016,78.16529273986816,104.19917106628418,left_turn,4124,0.0
51.17678642272949,51.76067352294922,102.93745994567871,left_turn,4125,0.0
47.1348762512207,52.7796745300293,99.91455078125,left_turn,4126,0.0
43.76578330993652,30.52544593811035,74.29122924804688,left_turn,4127,0.0
42.99521446228027,44.104814529418945,87.10002899169922,left_turn,4128,0.0
47.4696159362793,55.29427528381348,102.76389122009277,left_turn,4129,0.0
33.02597999572754,61.002492904663086,94.02847290039062,neutral,413,0.0
44.78740692138672,33.54001045227051,78.32741737365723,left_turn,4130,0.0
37.06097602844238,18.455028533935547,55.51600456237793,left_turn,4131,0.0
31.249523162841797,47.8055477142334,79.0550708770752,left_turn,4132,0.0
46.80180549621582,27.048349380493164,73.85015487670898,left_turn,4133,0.0
31.043052673339844,53.50685119628906,84.5499038696289,left_turn,4134,0.0
46.15426063537598,28.6409854888916,74.79524612426758,left_turn,4135,0.0
44.710636138916016,53.54666709899902,98.25730323791504,left_turn,4136,0.0
43.54739189147949,28.534650802612305,72.0820426940918,left_turn,4137,0.0
25.021791458129883,26.528596878051758,51.55038833618164,left_turn,4138,0.0
38.92970085144043,40.84181785583496,79.77151870727539,left_turn,4139,0.0
42.527198791503906,33.53142738342285,76.05862617492676,neutral,414,0.0
28.226613998413086,29.47068214416504,57.697296142578125,left_turn,4140,0.0
40.04335403442383,10.66279411315918,50.70614814758301,left_turn,4141,0.0
24.534225463867188,35.00986099243164,59.54408645629883,left_turn,4142,0.0
43.56789588928223,37.55593299865723,81.12382888793945,left_turn,4143,0.0
32.04607963562012,52.388906478881836,84.43498611450195,left_turn,4144,0.0
43.212175369262695,25.01821517944336,68.23039054870605,left_turn,4145,0.0
34.97934341430664,45.92585563659668,80.90519905090332,left_turn,4146,0.0
29.640674591064453,32.37462043762207,62.01529502868652,left_turn,4147,0.0
32.52983093261719,17.901897430419922,50.43172836303711,left_turn,4148,0.0
26.638269424438477,44.74520683288574,71.38347625732422,left_turn,4149,0.0
39.86716270446777,11.582612991333008,51.44977569580078,left_turn,415,0.0
34.38234329223633,60.13131141662598,94.5136547088623,left_turn,4150,0.0
47.17206954956055,27.52399444580078,74.69606399536133,left_turn,4151,0.0
29.529571533203125,53.65920066833496,83.18877220153809,left_turn,4152,0.0
43.60604286193848,25.119543075561523,68.7255859375,left_turn,4153,0.0
17.02737808227539,57.05666542053223,74.08404350280762,left_turn,4154,0.0
37.035465240478516,22.89748191833496,59.93294715881348,neutral,4155,0.0
33.99038314819336,40.99535942077637,74.98574256896973,neutral,4156,0.0
43.8082218170166,44.20924186706543,88.01746368408203,neutral,4157,0.0
44.092655181884766,16.58034324645996,60.67299842834473,neutral,4158,0.0
32.57560729980469,46.90408706665039,79.47969436645508,neutral,4159,0.0
15.024423599243164,44.89707946777344,59.9215030670166,left_turn,416,0.0
42.911529541015625,49.996137619018555,92.90766716003418,neutral,4160,0.0
48.86913299560547,28.30338478088379,77.17251777648926,neutral,4161,0.0
45.88913917541504,47.14250564575195,93.03164482116699,neutral,4162,0.0
43.16973686218262,27.75263786315918,70.9223747253418,neutral,4163,0.0
46.22769355773926,46.04959487915039,92.27728843688965,neutral,4164,0.0
43.54548454284668,29.53624725341797,73.08173179626465,neutral,4165,0.0
42.0992374420166,14.50657844543457,56.60581588745117,neutral,4166,0.0
32.861948013305664,49.05986785888672,81.92181587219238,neutral,4167,0.0
48.535823822021484,25.017976760864258,73.55380058288574,neutral,4168,0.0
41.14842414855957,12.510538101196289,53.65896224975586,neutral,4169,0.0
36.04555130004883,48.40397834777832,84.44952964782715,left_turn,417,0.0
35.03704071044922,42.16575622558594,77.20279693603516,neutral,4170,0.0
43.550729751586914,46.235084533691406,89.78581428527832,neutral,4171,0.0
46.23913764953613,23.30613136291504,69.54526901245117,neutral,4172,0.0
36.03529930114746,52.808523178100586,88.84382247924805,neutral,4173,0.0
53.30228805541992,24.15943145751953,77.46171951293945,neutral,4174,0.0
31.154870986938477,50.429582595825195,81.58445358276367,neutral,4175,0.0
51.0563850402832,55.52506446838379,106.58144950866699,neutral,4176,0.0
47.519683837890625,208.3151340484619,255.83481788635254,neutral,4177,0.0
45.58610916137695,87.83793449401855,133.4240436553955,neutral,4178,0.0
51.54299736022949,65.17457962036133,116.71757698059082,neutral,4179,0.0
45.464515686035156,17.01831817626953,62.48283386230469,left_turn,418,0.0
42.64020919799805,61.568498611450195,104.20870780944824,neutral,4180,0.0
48.05183410644531,33.15925598144531,81.21109008789062,neutral,4181,0.0
23.997783660888672,26.022672653198242,50.020456314086914,neutral,4182,0.0
38.53607177734375,44.54803466796875,83.0841064453125,neutral,4183,0.0
27.530193328857422,31.41307830810547,58.94327163696289,left_turn,4184,0.0
25.3140926361084,49.12686347961426,74.44095611572266,horn,4185,0.0
32.56678581237793,62.64996528625488,95.21675109863281,left_turn,4186,0.0
50.83036422729492,17.749547958374023,69.5803165435791,left_turn,4187,1.0004043579101562
27.18520164489746,53.53856086730957,80.72376251220703,neutral,4188,0.0
38.530826568603516,23.828744888305664,62.35957145690918,neutral,4189,0.0
27.526378631591797,45.92728614807129,74.45430755615234,neutral,419,1.0006427764892578
31.126737594604492,54.37517166137695,85.50190925598145,neutral,4190,0.0
38.553476333618164,31.53228759765625,70.08576393127441,neutral,4191,0.0
27.048349380493164,56.68830871582031,84.73682403564453,neutral,4192,1.0001659393310547
36.41915321350098,27.5576114654541,63.97676467895508,neutral,4193,0.0
25.531768798828125,50.70328712463379,76.23505592346191,neutral,4194,0.0
44.07501220703125,17.342090606689453,61.4171028137207,left_turn,4195,0.0
21.01874351501465,46.584129333496094,67.60287284851074,neutral,4196,0.0
45.19820213317871,40.773630142211914,85.97183227539062,neutral,4197,0.0
48.68960380554199,47.554731369018555,96.24433517456055,neutral,4198,0.0
42.054176330566406,30.037641525268555,72.09181785583496,right_turn,4199,0.0
26.53336524963379,32.96947479248047,59.50284004211426,neutral,42,0.0
40.53759574890137,18.78643035888672,59.324026107788086,neutral,420,0.0
35.03060340881348,53.06243896484375,88.09304237365723,neutral,4200,0.0
42.04273223876953,28.0301570892334,70.07288932800293,right_turn,4201,0.0
36.54336929321289,54.932594299316406,91.4759635925293,right_turn,4202,0.0
39.041757583618164,30.188560485839844,70.23453712463379,right_turn,4203,1.0042190551757812
41.60809516906738,23.012399673461914,64.6204948425293,right_turn,4204,0.0
31.221389770507812,42.09470748901367,73.31609725952148,right_turn,4205,0.0
43.08438301086426,17.510175704956055,60.59455871582031,neutral,4206,0.0
34.03949737548828,44.54469680786133,78.58419418334961,neutral,4207,0.0
42.03295707702637,50.05240440368652,92.08536148071289,neutral,4208,0.0
46.051979064941406,27.10127830505371,73.15325736999512,neutral,4209,0.0
33.51926803588867,6.510257720947266,40.02952575683594,neutral,421,0.0
28.52320671081543,56.10990524291992,84.63311195373535,neutral,4210,0.0
46.67925834655762,26.66020393371582,73.33946228027344,neutral,4211,0.0
38.634538650512695,14.508724212646484,53.14326286315918,neutral,4212,0.0
33.04338455200195,40.67707061767578,73.72045516967773,neutral,4213,0.0
32.169342041015625,22.88651466369629,55.055856704711914,neutral,4214,0.0
21.536827087402344,50.527095794677734,72.06392288208008,neutral,4215,0.0
34.5311164855957,58.907508850097656,93.43862533569336,neutral,4216,0.0
45.54033279418945,30.20477294921875,75.7451057434082,neutral,4217,0.0
35.23826599121094,45.07732391357422,80.31558990478516,neutral,4218,0.0
44.32535171508789,50.957679748535156,95.28303146362305,neutral,4219,0.0
21.779298782348633,34.07430648803711,55.85360527038574,neutral,422,0.0
42.9227352142334,32.14716911315918,75.06990432739258,neutral,4220,0.0
40.029287338256836,19.02008056640625,59.049367904663086,neutral,4221,0.0
22.52340316772461,42.04154014587402,64.56494331359863,neutral,4222,0.0
31.52155876159668,59.28993225097656,90.81149101257324,neutral,4223,0.0
36.710262298583984,30.519962310791016,67.230224609375,neutral,4224,0.0
37.55903244018555,40.067434310913086,77.62646675109863,neutral,4225,0.0
34.537553787231445,56.38885498046875,90.9264087677002,neutral,4226,0.0
45.54295539855957,27.022838592529297,72.56579399108887,neutral,4227,0.0
45.975685119628906,19.55270767211914,65.52839279174805,neutral,4228,0.0
31.533002853393555,42.34170913696289,73.87471199035645,neutral,4229,0.0
33.03217887878418,43.2281494140625,76.26032829284668,neutral,423,0.0
43.46036911010742,17.021894454956055,60.48226356506348,neutral,4230,0.0
37.5669002532959,48.246145248413086,85.81304550170898,neutral,4231,0.0
42.211294174194336,53.830623626708984,96.04191780090332,neutral,4232,0.0
46.319007873535156,28.218984603881836,74.53799247741699,neutral,4233,0.0
37.22023963928223,51.81264877319336,89.03288841247559,neutral,4234,0.0
46.04315757751465,28.526782989501953,74.5699405670166,neutral,4235,0.0
40.65084457397461,48.064470291137695,88.7153148651123,neutral,4236,0.0
38.55180740356445,227.0987033843994,265.65051078796387,neutral,4237,0.0
47.55592346191406,66.06602668762207,113.62195014953613,neutral,4238,0.0
48.04396629333496,53.05767059326172,101.10163688659668,neutral,4239,0.0
40.03429412841797,18.02349090576172,58.05778503417969,neutral,424,0.0
42.55223274230957,29.106616973876953,71.65884971618652,neutral,4240,0.0
32.433271408081055,49.04985427856445,81.48312568664551,neutral,4241,0.0
43.55788230895996,50.38595199584961,93.94383430480957,neutral,4242,0.0
46.909332275390625,28.01823616027832,74.92756843566895,neutral,4243,0.0
30.55405616760254,54.551124572753906,85.10518074035645,neutral,4244,0.0
41.007280349731445,31.618595123291016,72.62587547302246,neutral,4245,0.0
36.299705505371094,17.013072967529297,53.31277847290039,neutral,4246,0.0
28.529882431030273,40.98844528198242,69.5183277130127,neutral,4247,0.0
34.02829170227051,58.31027030944824,92.33856201171875,neutral,4248,0.0
45.17817497253418,27.93264389038086,73.11081886291504,neutral,4249,0.0
32.55653381347656,46.192169189453125,78.74870300292969,neutral,425,0.0
28.886079788208008,55.33170700073242,84.21778678894043,neutral,4250,0.0
42.037010192871094,52.03843116760254,94.07544136047363,neutral,4251,0.0
39.029836654663086,30.996084213256836,70.02592086791992,neutral,4252,0.0
29.03151512145996,61.713218688964844,90.7447338104248,neutral,4253,0.0
42.43588447570801,32.54222869873047,74.97811317443848,right_turn,4254,0.0
23.0255126953125,62.83283233642578,85.85834503173828,right_turn,4255,0.0
43.0295467376709,33.03408622741699,76.06363296508789,right_turn,4256,0.0
41.53943061828613,31.520605087280273,73.0600357055664,right_turn,4257,0.0
28.022050857543945,35.84456443786621,63.866615295410156,right_turn,4258,0.0
34.03329849243164,44.53253746032715,78.56583595275879,right_turn,4259,0.0
29.27088737487793,29.799938201904297,59.07082557678223,neutral,426,0.0
54.55946922302246,12.012958526611328,66.57242774963379,right_turn,4260,0.0
35.16221046447754,41.03255271911621,76.19476318359375,right_turn,4261,0.0
33.066511154174805,20.015239715576172,53.08175086975098,right_turn,4262,0.0
35.041093826293945,41.02277755737305,76.06387138366699,right_turn,4263,0.0
33.02264213562012,25.092124938964844,58.11476707458496,right_turn,4264,0.0
35.561561584472656,40.31014442443848,75.87170600891113,right_turn,4265,0.0
47.698974609375,41.043758392333984,88.74273300170898,right_turn,4266,0.0
37.041425704956055,21.837234497070312,58.87866020202637,right_turn,4267,0.0
32.5312614440918,42.032718658447266,74.56398010253906,right_turn,4268,0.0
33.51998329162598,25.23016929626465,58.750152587890625,right_turn,4269,0.0
31.0823917388916,42.086124420166016,73.16851615905762,neutral,427,0.0
30.029296875,47.646284103393555,77.67558097839355,right_turn,4270,0.0
36.8342399597168,51.024675369262695,87.85891532897949,neutral,4271,0.0
46.640872955322266,21.028757095336914,67.66963005065918,neutral,4272,0.0
33.03384780883789,50.39620399475098,83.43005180358887,neutral,4273,0.0
44.07453536987305,60.565948486328125,104.64048385620117,neutral,4274,0.0
48.59304428100586,25.96306800842285,74.55611228942871,neutral,4275,0.0
47.48868942260742,3.5071372985839844,50.995826721191406,neutral,4276,0.0
19.019603729248047,43.64204406738281,62.66164779663086,neutral,4277,0.0
41.57876968383789,51.50270462036133,93.08147430419922,neutral,4278,0.0
44.98577117919922,27.4350643157959,72.42083549499512,neutral,4279,0.0
36.94915771484375,19.010543823242188,55.95970153808594,neutral,428,0.0
39.68095779418945,46.746253967285156,86.42721176147461,neutral,4280,0.0
45.13883590698242,22.59516716003418,67.7340030670166,neutral,4281,0.0
36.045074462890625,47.03831672668457,83.0833911895752,neutral,4282,0.0
59.55052375793457,47.551631927490234,107.1021556854248,neutral,4283,0.0
55.066823959350586,53.09319496154785,108.16001892089844,neutral,4284,0.0
55.16171455383301,18.019676208496094,73.1813907623291,neutral,4285,0.0
31.5399169921875,50.16064643859863,81.70056343078613,neutral,4286,0.0
45.16172409057617,29.058456420898438,74.22018051147461,neutral,4287,0.0
44.55828666687012,12.508869171142578,57.067155838012695,neutral,4288,0.0
29.536008834838867,44.54207420349121,74.07808303833008,neutral,4289,0.0
34.018516540527344,40.262699127197266,74.28121566772461,neutral,429,0.0
40.81583023071289,16.0214900970459,56.83732032775879,neutral,4290,0.0
36.75031661987305,42.23322868347168,78.98354530334473,neutral,4291,0.0
41.10121726989746,48.02989959716797,89.13111686706543,neutral,4292,0.0
49.55339431762695,24.018049240112305,73.57144355773926,neutral,4293,0.0
34.256935119628906,55.159807205200195,89.4167423248291,neutral,4294,0.0
47.654151916503906,24.013996124267578,71.66814804077148,neutral,4295,0.0
24.01900291442871,59.01646614074707,83.03546905517578,neutral,4296,0.0
47.54161834716797,27.134418487548828,74.6760368347168,neutral,4297,0.0
41.65172576904297,45.50671577453613,87.1584415435791,neutral,4298,0.0
25.92325210571289,34.52253341674805,60.44578552246094,neutral,4299,0.0
42.041778564453125,41.03970527648926,83.08148384094238,neutral,43,0.0
35.030364990234375,53.60770225524902,88.6380672454834,neutral,430,0.0
30.530691146850586,55.92799186706543,86.45868301391602,neutral,4300,0.0
47.05977439880371,22.159814834594727,69.21958923339844,neutral,4301,0.0
30.89308738708496,46.610355377197266,77.50344276428223,horn,4302,0.0
40.30418395996094,51.9559383392334,92.26012229919434,horn,4303,0.0
42.878150939941406,203.14812660217285,246.02627754211426,horn,4304,0.0
34.58976745605469,68.56632232666016,103.15608978271484,left_turn,4305,0.0
48.54536056518555,50.057172775268555,98.6025333404541,horn,4306,0.0
