runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,473,1774562061.0738518,1774562061.1114748,1774562061.1114748,dual,split,left_turn,0.9747775197029114,left_turn,0.9747775197029114,horn,0.016163965687155724,0.9586135540157557,left_turn,0.9747775197029114,,left_turn,0.9747775197029114,left_turn,0.9747775197029114,neutral,0.9431631565093994,horn,0.034421779215335846,0.9087413772940636,neutral,0.9431631565093994,,neutral,0.9431631565093994,neutral,0.9431631565093994,right:left_turn|left:neutral
manual,474,1774562061.135793,1774562061.1913037,1774562061.1913037,dual,split,left_turn,0.98711758852005,left_turn,0.98711758852005,horn,0.0055760545656085014,0.9815415339544415,left_turn,0.98711758852005,,left_turn,0.98711758852005,left_turn,0.98711758852005,neutral,0.9764981269836426,horn,0.010410313494503498,0.9660878134891391,neutral,0.9764981269836426,,neutral,0.9764981269836426,neutral,0.9764981269836426,right:left_turn|left:neutral
manual,475,1774562061.2016625,1774562061.2613387,1774562061.2613387,dual,split,left_turn,0.9795722365379333,left_turn,0.9795722365379333,neutral,0.009658196941018105,0.9699140395969152,left_turn,0.9795722365379333,,left_turn,0.9795722365379333,left_turn,0.9795722365379333,neutral,0.9708465337753296,horn,0.014582752250134945,0.9562637815251946,neutral,0.9708465337753296,,neutral,0.9708465337753296,neutral,0.9708465337753296,right:left_turn|left:neutral
manual,476,1774562061.2815335,1774562061.3115494,1774562061.3115494,dual,split,left_turn,0.983623743057251,left_turn,0.983623743057251,neutral,0.006859803106635809,0.9767639399506152,left_turn,0.983623743057251,,left_turn,0.983623743057251,left_turn,0.983623743057251,neutral,0.974128246307373,left_turn,0.013251939788460732,0.9608763065189123,neutral,0.974128246307373,,neutral,0.974128246307373,neutral,0.974128246307373,right:left_turn|left:neutral
manual,477,1774562061.320038,1774562061.3617303,1774562061.3617303,dual,split,left_turn,0.9743423461914062,left_turn,0.9743423461914062,neutral,0.013357187621295452,0.9609851585701108,left_turn,0.9743423461914062,,left_turn,0.9743423461914062,left_turn,0.9743423461914062,neutral,0.9665484428405762,horn,0.015411102212965488,0.9511373406276107,neutral,0.9665484428405762,,neutral,0.9665484428405762,neutral,0.9665484428405762,right:left_turn|left:neutral
manual,478,1774562061.3722432,1774562061.416331,1774562061.416331,dual,split,left_turn,0.9795441031455994,left_turn,0.9795441031455994,neutral,0.008064066991209984,0.9714800361543894,left_turn,0.9795441031455994,,left_turn,0.9795441031455994,left_turn,0.9795441031455994,neutral,0.9721804857254028,left_turn,0.0162404365837574,0.9559400491416454,neutral,0.9721804857254028,,neutral,0.9721804857254028,neutral,0.9721804857254028,right:left_turn|left:neutral
manual,479,1774562061.590472,1774562061.6206238,1774562061.6206238,dual,split,left_turn,0.9805419445037842,left_turn,0.9805419445037842,horn,0.008891611360013485,0.9716503331437707,left_turn,0.9805419445037842,,left_turn,0.9805419445037842,left_turn,0.9805419445037842,neutral,0.9785177707672119,horn,0.0091359568759799,0.969381813891232,neutral,0.9785177707672119,,neutral,0.9785177707672119,neutral,0.9785177707672119,right:left_turn|left:neutral
manual,480,1774562061.6635356,1774562061.7071776,1774562061.7071776,dual,split,left_turn,0.9799512624740601,left_turn,0.9799512624740601,neutral,0.007070966064929962,0.9728802964091301,left_turn,0.9799512624740601,,left_turn,0.9799512624740601,left_turn,0.9799512624740601,neutral,0.954542875289917,left_turn,0.02415904588997364,0.9303838293999434,neutral,0.954542875289917,,neutral,0.954542875289917,neutral,0.954542875289917,right:left_turn|left:neutral
manual,481,1774562061.726206,1774562061.7699087,1774562061.7699087,dual,split,left_turn,0.9801118969917297,left_turn,0.9801118969917297,neutral,0.011255195364356041,0.9688567016273737,left_turn,0.9801118969917297,,left_turn,0.9801118969917297,left_turn,0.9801118969917297,neutral,0.9839112758636475,left_turn,0.010115797631442547,0.9737954782322049,neutral,0.9839112758636475,,neutral,0.9839112758636475,neutral,0.9839112758636475,right:left_turn|left:neutral
manual,482,1774562061.7834318,1774562061.81805,1774562061.81805,dual,split,left_turn,0.9811885952949524,left_turn,0.9811885952949524,neutral,0.009836943820118904,0.9713516514748335,left_turn,0.9811885952949524,,left_turn,0.9811885952949524,left_turn,0.9811885952949524,neutral,0.9720840454101562,horn,0.013185287825763226,0.958898757584393,neutral,0.9720840454101562,,neutral,0.9720840454101562,neutral,0.9720840454101562,right:left_turn|left:neutral
manual,483,1774562061.8390734,1774562061.8662732,1774562061.8662732,dual,split,left_turn,0.9852386713027954,left_turn,0.9852386713027954,horn,0.006209491286426783,0.9790291800163686,left_turn,0.9852386713027954,,left_turn,0.9852386713027954,left_turn,0.9852386713027954,neutral,0.9689223766326904,left_turn,0.014070865698158741,0.9548515109345317,neutral,0.9689223766326904,,neutral,0.9689223766326904,neutral,0.9689223766326904,right:left_turn|left:neutral
manual,484,1774562061.8834147,1774562061.9217718,1774562061.9217718,dual,split,left_turn,0.9804605841636658,left_turn,0.9804605841636658,horn,0.00772926677018404,0.9727313173934817,left_turn,0.9804605841636658,,left_turn,0.9804605841636658,left_turn,0.9804605841636658,neutral,0.9864333868026733,left_turn,0.004850465804338455,0.9815829209983349,neutral,0.9864333868026733,,neutral,0.9864333868026733,neutral,0.9864333868026733,right:left_turn|left:neutral
manual,485,1774562061.934562,1774562061.9676242,1774562061.9676242,dual,split,left_turn,0.9783058762550354,left_turn,0.9783058762550354,neutral,0.00741287088021636,0.970893005374819,left_turn,0.9783058762550354,,left_turn,0.9783058762550354,left_turn,0.9783058762550354,neutral,0.9846742153167725,left_turn,0.006215286441147327,0.9784589288756251,neutral,0.9846742153167725,,neutral,0.9846742153167725,neutral,0.9846742153167725,right:left_turn|left:neutral
manual,486,1774562061.9874806,1774562062.0235279,1774562062.0248177,dual,split,left_turn,0.9218896627426147,left_turn,0.9218896627426147,neutral,0.046723973006010056,0.8751656897366047,left_turn,0.9218896627426147,,left_turn,0.9218896627426147,left_turn,0.9218896627426147,neutral,0.9772415161132812,right_turn,0.00780807388946414,0.9694334422238171,neutral,0.9772415161132812,,neutral,0.9772415161132812,neutral,0.9772415161132812,right:left_turn|left:neutral
manual,487,1774562062.0413349,1774562062.075405,1774562062.075405,dual,split,left_turn,0.9688792824745178,left_turn,0.9688792824745178,neutral,0.02016196772456169,0.9487173147499561,left_turn,0.9688792824745178,,left_turn,0.9688792824745178,left_turn,0.9688792824745178,neutral,0.953657865524292,right_turn,0.026775574311614037,0.926882291212678,neutral,0.953657865524292,,neutral,0.953657865524292,neutral,0.953657865524292,right:left_turn|left:neutral
manual,488,1774562062.0965483,1774562062.124859,1774562062.124859,dual,split,left_turn,0.9698563814163208,left_turn,0.9698563814163208,horn,0.012735779397189617,0.9571206020191312,left_turn,0.9698563814163208,,left_turn,0.9698563814163208,left_turn,0.9698563814163208,neutral,0.9761462807655334,right_turn,0.011487705633044243,0.9646585751324892,neutral,0.9761462807655334,,neutral,0.9761462807655334,neutral,0.9761462807655334,right:left_turn|left:neutral
manual,489,1774562062.1482222,1774562062.1878629,1774562062.1878629,dual,split,left_turn,0.8479470014572144,left_turn,0.8479470014572144,horn,0.05996906757354736,0.787977933883667,left_turn,0.8479470014572144,,left_turn,0.8479470014572144,left_turn,0.8479470014572144,neutral,0.9822449684143066,left_turn,0.008526326157152653,0.973718642257154,neutral,0.9822449684143066,,neutral,0.9822449684143066,neutral,0.9822449684143066,right:left_turn|left:neutral
manual,490,1774562062.2046242,1774562062.2381606,1774562062.2381606,dual,single,neutral,0.9773017764091492,neutral,0.7590200901031494,horn,0.1187390685081482,0.6402810215950012,neutral,0.7590200901031494,min_confidence,neutral,0.7590200901031494,neutral,0.7590200901031494,neutral,0.9773017764091492,horn,0.009672182612121105,0.9676295937970281,neutral,0.9773017764091492,,neutral,0.9773017764091492,neutral,0.9773017764091492,dual:neutral
manual,491,1774562062.2558522,1774562062.281875,1774562062.281875,dual,single,neutral,0.9787852764129639,neutral,0.8929158449172974,horn,0.06186501681804657,0.8310508280992508,neutral,0.8929158449172974,,neutral,0.8929158449172974,neutral,0.8929158449172974,neutral,0.9787852764129639,horn,0.010053125210106373,0.9687321512028575,neutral,0.9787852764129639,,neutral,0.9787852764129639,neutral,0.9787852764129639,dual:neutral
manual,492,1774562062.308929,1774562062.3459778,1774562062.3459778,dual,single,neutral,0.9840307235717773,neutral,0.6880655288696289,horn,0.22268958389759064,0.46537594497203827,neutral,0.6880655288696289,min_confidence,neutral,0.6880655288696289,neutral,0.6880655288696289,neutral,0.9840307235717773,horn,0.006813681684434414,0.9772170418873429,neutral,0.9840307235717773,,neutral,0.9840307235717773,neutral,0.9840307235717773,dual:neutral
manual,493,1774562062.3645122,1774562062.405499,1774562062.405499,dual,single,neutral,0.9876842498779297,right_turn,0.6290832161903381,neutral,0.22008563578128815,0.40899758040905,neutral,0.6290832161903381,min_confidence,neutral,0.6290832161903381,neutral,0.6290832161903381,neutral,0.9876842498779297,right_turn,0.00476011773571372,0.982924132142216,neutral,0.9876842498779297,,neutral,0.9876842498779297,neutral,0.9876842498779297,dual:neutral
manual,494,1774562062.4210112,1774562062.4577782,1774562062.4577782,dual,split,right_turn,0.9743413925170898,right_turn,0.9743413925170898,horn,0.012252142652869225,0.9620892498642206,right_turn,0.9743413925170898,,right_turn,0.9743413925170898,right_turn,0.9743413925170898,neutral,0.9735262393951416,right_turn,0.0096953846514225,0.9638308547437191,neutral,0.9735262393951416,,neutral,0.9735262393951416,neutral,0.9735262393951416,right:right_turn|left:neutral
manual,495,1774562062.4788108,1774562062.522759,1774562062.522759,dual,split,right_turn,0.9664674401283264,right_turn,0.9664674401283264,horn,0.01703440397977829,0.9494330361485481,right_turn,0.9664674401283264,,right_turn,0.9664674401283264,right_turn,0.9664674401283264,neutral,0.9844412803649902,left_turn,0.006776380818337202,0.977664899546653,neutral,0.9844412803649902,,neutral,0.9844412803649902,neutral,0.9844412803649902,right:right_turn|left:neutral
manual,496,1774562062.5357862,1774562062.5805554,1774562062.5805554,dual,single,neutral,0.980635404586792,right_turn,0.6417179703712463,neutral,0.2643030285835266,0.3774149417877197,neutral,0.6417179703712463,min_confidence,neutral,0.6417179703712463,neutral,0.6417179703712463,neutral,0.980635404586792,left_turn,0.009895970113575459,0.9707394344732165,neutral,0.980635404586792,,neutral,0.980635404586792,neutral,0.980635404586792,dual:neutral
manual,497,1774562062.590251,1774562062.6223142,1774562062.6223142,dual,single,neutral,0.9638460874557495,neutral,0.6953410506248474,right_turn,0.12482541054487228,0.5705156400799751,neutral,0.6953410506248474,min_confidence,neutral,0.6953410506248474,neutral,0.6953410506248474,neutral,0.9638460874557495,horn,0.016790755093097687,0.9470553323626518,neutral,0.9638460874557495,,neutral,0.9638460874557495,neutral,0.9638460874557495,dual:neutral
manual,498,1774562062.6411097,1774562062.6818943,1774562062.6818943,dual,single,neutral,0.9609197974205017,neutral,0.43265479803085327,right_turn,0.430970698595047,0.0016840994358062744,neutral,0.43265479803085327,min_confidence,neutral,0.43265479803085327,neutral,0.43265479803085327,neutral,0.9609197974205017,left_turn,0.020228493958711624,0.9406913034617901,neutral,0.9609197974205017,,neutral,0.9609197974205017,neutral,0.9609197974205017,dual:neutral
manual,499,1774562062.6994274,1774562062.723763,1774562062.723763,dual,split,right_turn,0.8912051916122437,right_turn,0.8912051916122437,neutral,0.06599288433790207,0.8252123072743416,right_turn,0.8912051916122437,,right_turn,0.8912051916122437,right_turn,0.8912051916122437,neutral,0.9464300274848938,left_turn,0.023826003074645996,0.9226040244102478,neutral,0.9464300274848938,,neutral,0.9464300274848938,neutral,0.9464300274848938,right:right_turn|left:neutral
manual,500,1774562062.7405398,1774562062.7809062,1774562062.7809062,dual,split,right_turn,0.8176655173301697,right_turn,0.8176655173301697,neutral,0.09812598675489426,0.7195395305752754,right_turn,0.8176655173301697,,right_turn,0.8176655173301697,right_turn,0.8176655173301697,neutral,0.9848560690879822,horn,0.006488285027444363,0.9783677840605378,neutral,0.9848560690879822,,neutral,0.9848560690879822,neutral,0.9848560690879822,right:right_turn|left:neutral
manual,501,1774562062.8008242,1774562062.8404396,1774562062.8404396,dual,single,neutral,0.973699688911438,right_turn,0.7148473262786865,neutral,0.14359553158283234,0.5712517946958542,neutral,0.7148473262786865,min_confidence,neutral,0.7148473262786865,neutral,0.7148473262786865,neutral,0.973699688911438,left_turn,0.01664292812347412,0.9570567607879639,neutral,0.973699688911438,,neutral,0.973699688911438,neutral,0.973699688911438,dual:neutral
manual,502,1774562062.855564,1774562062.8857932,1774562062.8857932,dual,single,neutral,0.9664177894592285,neutral,0.7473777532577515,right_turn,0.11560683697462082,0.6317709162831306,neutral,0.7473777532577515,min_confidence,neutral,0.7473777532577515,neutral,0.7473777532577515,neutral,0.9664177894592285,left_turn,0.02130581997334957,0.9451119694858789,neutral,0.9664177894592285,,neutral,0.9664177894592285,neutral,0.9664177894592285,dual:neutral
manual,503,1774562062.9063299,1774562062.9474657,1774562062.9474657,dual,single,neutral,0.9788516759872437,neutral,0.9258689880371094,horn,0.029234955087304115,0.8966340329498053,neutral,0.9258689880371094,,neutral,0.9258689880371094,neutral,0.9258689880371094,neutral,0.9788516759872437,left_turn,0.010247736237943172,0.9686039397493005,neutral,0.9788516759872437,,neutral,0.9788516759872437,neutral,0.9788516759872437,dual:neutral
manual,504,1774562062.9585936,1774562063.0072203,1774562063.0072203,dual,single,neutral,0.947311282157898,neutral,0.7588456273078918,right_turn,0.11342482268810272,0.6454208046197891,neutral,0.7588456273078918,min_confidence,neutral,0.7588456273078918,neutral,0.7588456273078918,neutral,0.947311282157898,left_turn,0.03051524981856346,0.9167960323393345,neutral,0.947311282157898,,neutral,0.947311282157898,neutral,0.947311282157898,dual:neutral
manual,505,1774562063.01773,1774562063.0472667,1774562063.0472667,dual,single,neutral,0.9397972822189331,neutral,0.4931846261024475,right_turn,0.35583367943763733,0.13735094666481018,neutral,0.4931846261024475,min_confidence,neutral,0.4931846261024475,neutral,0.4931846261024475,neutral,0.9397972822189331,left_turn,0.040279146283864975,0.8995181359350681,neutral,0.9397972822189331,,neutral,0.9397972822189331,neutral,0.9397972822189331,dual:neutral
manual,506,1774562063.0654078,1774562063.114761,1774562063.114761,dual,single,neutral,0.9779649972915649,neutral,0.5601632595062256,right_turn,0.34321650862693787,0.21694675087928772,neutral,0.5601632595062256,min_confidence,neutral,0.5601632595062256,neutral,0.5601632595062256,neutral,0.9779649972915649,horn,0.008146176114678383,0.9698188211768866,neutral,0.9779649972915649,,neutral,0.9779649972915649,neutral,0.9779649972915649,dual:neutral
manual,507,1774562063.122761,1774562063.1659486,1774562063.1659486,dual,single,neutral,0.9874294400215149,neutral,0.9119905829429626,right_turn,0.05082286521792412,0.8611677177250385,neutral,0.9119905829429626,,neutral,0.9119905829429626,neutral,0.9119905829429626,neutral,0.9874294400215149,horn,0.0051500569097697735,0.9822793831117451,neutral,0.9874294400215149,,neutral,0.9874294400215149,neutral,0.9874294400215149,dual:neutral
manual,508,1774562063.1866262,1774562063.2206767,1774562063.2206767,dual,single,neutral,0.9848470687866211,neutral,0.8649727702140808,right_turn,0.09391903877258301,0.7710537314414978,neutral,0.8649727702140808,,neutral,0.8649727702140808,neutral,0.8649727702140808,neutral,0.9848470687866211,left_turn,0.00609882827848196,0.9787482405081391,neutral,0.9848470687866211,,neutral,0.9848470687866211,neutral,0.9848470687866211,dual:neutral
manual,509,1774562063.235699,1774562063.267754,1774562063.267754,dual,single,neutral,0.9823713898658752,left_turn,0.4952716529369354,neutral,0.2649066150188446,0.23036503791809082,neutral,0.4952716529369354,min_confidence,neutral,0.4952716529369354,neutral,0.4952716529369354,neutral,0.9823713898658752,left_turn,0.006517838686704636,0.9758535511791706,neutral,0.9823713898658752,,neutral,0.9823713898658752,neutral,0.9823713898658752,dual:neutral
