runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.281685,1774562056.2816856,1774562056.2816856,766.5979529209435,125097,386,1774562056.1915405,1774562056.2315989,1774562056.2315989,0.05008673667907715,True,single,neutral,0.9549362659454346,neutral,0.9549362659454346,neutral,0.9549362659454346,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-502.1914978027344,298.82525634765625,-0.0039257812313735485,2.73449338172083,0.4721980751009674,False,0,highway_overtake,overtake,active,True,False,,,12.884556900709867,,1,6,54.36996889177845,False,48.31951857640854,6.676903014834921,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.315544,1774562056.3155444,1774562056.3155444,766.6487973220646,125102,387,1774562056.2411103,1774562056.284199,1774562056.284199,0.031345367431640625,True,single,neutral,0.9426560997962952,neutral,0.9426560997962952,neutral,0.9426560997962952,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-502.1527099609375,298.9546813964844,-0.0038710401859134436,2.6104560472371294,0.4715454984801754,False,0,highway_overtake,overtake,active,True,False,,,12.903398398309946,,1,6,54.36996889177845,False,48.267863578276554,6.6844506334412515,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.353116,1774562056.3531165,1774562056.3531165,766.6675743199885,125104,388,1774562056.2952182,1774562056.3375676,1774562056.3375676,0.015548944473266602,True,single,neutral,0.9324716329574585,neutral,0.9324716329574585,neutral,0.9324716329574585,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-502.13885498046875,299.00103759765625,-0.0038331602700054646,2.565934885092614,0.47127787532879334,False,0,highway_overtake,overtake,active,True,False,,,12.954242799431086,,1,6,54.36996889177845,False,48.13300565583067,6.701157023536732,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.386117,1774562056.3861172,1774562056.3861172,766.7183391228318,125109,389,1774562056.3471167,1774562056.368146,1774562056.368146,0.017971277236938477,True,single,neutral,0.9816717505455017,neutral,0.9816717505455017,neutral,0.9816717505455017,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-502.1024475097656,299.1224670410156,-0.0037826918996870518,2.449126632185144,0.47081085907223374,False,0,highway_overtake,overtake,active,True,False,,,12.973019797354937,,1,6,54.36996889177845,False,48.084716919492415,6.7065916290424035,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.420077,1774562056.4200778,1774562056.4200778,766.7450377233326,125112,389,1774562056.3471167,1774562056.368146,1774562056.368146,0.05193185806274414,True,single,neutral,0.9816717505455017,neutral,0.9816717505455017,neutral,0.9816717505455017,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-502.0840148925781,299.1840515136719,-0.0037885282654315233,2.3897669987925454,0.4705511665006036,False,0,highway_overtake,overtake,active,True,False,,,13.023784600198269,,1,6,54.36996889177845,False,47.95818654327608,6.721011696270444,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.453338,1774562056.4533386,1774562056.4533386,766.7819016203284,125115,390,1774562056.397107,1774562056.435096,1774562056.435096,0.018242597579956055,True,single,neutral,0.9675080180168152,neutral,0.9675080180168152,neutral,0.9675080180168152,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-502.0592956542969,299.2666015625,-0.0038027954287827015,2.3101138237150223,0.4702612961891395,False,0,highway_overtake,overtake,active,True,False,,,13.050483200699091,,1,6,54.36996889177845,False,47.894026578273674,6.728904040715828,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.487180,1774562056.4871805,1774562056.4871805,766.8141859211028,125119,390,1774562056.397107,1774562056.435096,1774562056.435096,0.05208444595336914,True,single,neutral,0.9675080180168152,neutral,0.9675080180168152,neutral,0.9675080180168152,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-502.03826904296875,299.3367004394531,-0.0037906644865870476,2.2425078033125643,0.47010300891860307,False,0,highway_overtake,overtake,active,True,False,,,13.087347097694874,,1,6,54.36996889177845,False,47.79170591076384,6.742845336351534,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.520564,1774562056.5205643,1774562056.5205643,766.8423862233758,125122,391,1774562056.4513395,1774562056.494689,1774562056.494689,0.025875329971313477,True,single,neutral,0.9724565744400024,neutral,0.9724565744400024,neutral,0.9724565744400024,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-502.0204162597656,299.3962707519531,-0.003806648077443242,2.1850669317044953,0.46992043858036686,False,0,highway_overtake,overtake,active,True,False,,,13.11963139846921,,1,6,54.36996889177845,False,47.73497549743734,6.752100978693244,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.554370,1774562056.5543702,1774562056.5543702,766.8842285200953,125126,392,1774562056.5111995,1774562056.5415905,1774562056.5415905,0.012779712677001953,True,single,neutral,0.9022315740585327,neutral,0.9022315740585327,neutral,0.9022315740585327,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-501.9947814941406,299.4818420410156,-0.003799781668931246,2.102530167271355,0.4697489633988403,False,0,highway_overtake,overtake,active,True,False,,,13.147831700742245,,1,6,54.36996889177845,False,47.67290707937574,6.763891309921406,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.588161,1774562056.5881615,1774562056.5881615,766.9196070209146,125130,392,1774562056.5111995,1774562056.5415905,1774562056.5415905,0.04657101631164551,True,single,neutral,0.9022315740585327,neutral,0.9022315740585327,neutral,0.9022315740585327,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-501.9738464355469,299.5516662597656,-0.003809509100392461,2.0351799513057096,0.469634359315787,False,0,highway_overtake,overtake,active,True,False,,,13.189673997461796,,1,6,54.36996889177845,False,47.583751437668134,6.785574711978147,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.622301,1774562056.6223016,1774562056.6223016,766.9395725205541,125132,393,1774562056.5611649,1774562056.5946794,1774562056.5946794,0.027622222900390625,True,single,neutral,0.8876693248748779,neutral,0.8876693248748779,neutral,0.8876693248748779,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-501.96234130859375,299.5901184082031,-0.0037916945293545723,1.9981280869728264,0.4695646964758295,False,0,highway_overtake,overtake,active,True,False,,,13.225052498281002,,1,6,54.36996889177845,False,47.510996833556916,6.809402252652471,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.657675,1774562056.6576755,1774562056.6576755,766.9816275201738,125136,394,1774562056.612187,1774562056.65116,1774562056.65116,0.0065155029296875,True,single,neutral,0.9435464143753052,neutral,0.9435464143753052,neutral,0.9435464143753052,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-501.93475341796875,299.6822509765625,-0.0037977600004523993,1.909350027635076,0.4694838541200466,False,0,highway_overtake,overtake,active,True,False,,,13.245017997920513,,1,6,54.36996889177845,False,47.47093934360701,6.825270186172928,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.692372,1774562056.6923728,1774562056.6923728,767.0144705213606,125140,394,1774562056.612187,1774562056.65116,1774562056.65116,0.04121279716491699,True,single,neutral,0.9435464143753052,neutral,0.9435464143753052,neutral,0.9435464143753052,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-501.9209899902344,299.72821044921875,-0.003808631794527173,1.8650634302916071,0.46940279348331343,False,0,highway_overtake,overtake,active,True,False,,,13.294409297406673,,1,6,54.36996889177845,False,47.374953517982604,6.873372344177276,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.728211,1774562056.7282112,1774562056.7282112,767.0571442209184,125144,395,1774562056.672191,1774562056.7093985,1774562056.7093985,0.01881265640258789,True,single,neutral,0.9389751553535461,neutral,0.9389751553535461,neutral,0.9389751553535461,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-501.8986511230469,299.8027038574219,-0.0038348769303411245,1.7932678791910013,0.46940869403603086,False,0,highway_overtake,overtake,active,True,False,,,13.319915998727083,,1,6,54.36996889177845,False,47.32707166295917,6.903179619298399,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.761745,1774562056.7617455,1774562056.7617455,767.093619722873,125148,395,1774562056.672191,1774562056.7093985,1774562056.7093985,0.05234694480895996,True,single,neutral,0.9389751553535461,neutral,0.9389751553535461,neutral,0.9389751553535461,neutral,neutral,,0,1,off,False,0.0,0.05247935652732849,0.0,False,False,-501.8802490234375,299.8641357421875,-0.00383415212854743,1.734100237301895,0.4694124755886516,False,0,highway_overtake,overtake,active,True,False,,,13.362589698284864,,1,6,54.36996889177845,False,47.24945223029457,6.960418968577414,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.797342,1774562056.797342,1774562056.797342,767.1283676214516,125151,396,1774562056.7262092,1774562056.7652638,1774562056.7652638,0.03207826614379883,True,single,neutral,0.9683002829551697,neutral,0.9683002829551697,neutral,0.9683002829551697,neutral,neutral,,0,1,off,False,0.0,0.05936519801616669,0.0,False,False,-501.8634338378906,299.9202880859375,-0.0038501357194036245,1.6572210237025713,0.4694412221302644,False,0,highway_overtake,overtake,active,True,False,,,13.39906520023942,,1,6,54.36996889177845,False,47.185449706561606,7.015161250212262,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.836552,1774562056.8365521,1774562056.8365521,767.16128892079,125155,397,1774562056.7812235,1774562056.8143682,1774562056.8143682,0.02118372917175293,True,single,neutral,0.9892800450325012,neutral,0.9892800450325012,neutral,0.9892800450325012,neutral,neutral,,0,1,off,False,0.0,0.05247935652732849,0.0,False,False,-501.844482421875,299.9836120605469,-0.0038378143217414618,1.5580859666824753,0.4694541539783853,False,0,highway_overtake,overtake,active,True,False,,,13.433813098818064,,1,6,67.96247178900425,False,47.12694982591933,7.070050009347036,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.872232,1774562056.8722324,1774562056.8722324,767.1783657222986,125157,398,1774562056.8314137,1774562056.8672311,1774562056.8672311,0.0050013065338134766,True,single,neutral,0.9656262993812561,neutral,0.9656262993812561,neutral,0.9656262993812561,neutral,neutral,,0,1,off,False,0.0,0.05936519801616669,0.0,False,False,-501.8406982421875,299.9963073730469,-0.0038380813784897327,1.5462054448670601,0.46948293962613746,False,0,highway_overtake,overtake,active,True,False,,,13.475245799869299,,1,6,67.96247178900425,False,47.060982776187146,7.136310898105251,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.905367,1774562056.9053679,1774562056.9053679,767.2398951202631,125163,398,1774562056.8314137,1774562056.8672311,1774562056.8672311,0.03813672065734863,True,single,neutral,0.9656262993812561,neutral,0.9656262993812561,neutral,0.9656262993812561,neutral,neutral,,0,1,off,False,0.0,0.06620238721370697,0.0,False,False,-501.814453125,300.0838623046875,-0.0038301085587590933,1.4387767455104878,0.4696482684339701,False,0,highway_overtake,overtake,active,True,False,,,13.48381119966507,,1,6,67.96247178900425,False,47.03078443149488,7.167099538763675,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.951966,1774562056.951967,1774562056.951967,767.278370320797,125167,399,1774562056.8915172,1774562056.9364507,1774562056.9364507,0.015516281127929688,True,single,neutral,0.953069269657135,neutral,0.953069269657135,neutral,0.953069269657135,neutral,neutral,,0,1,off,False,0.0,0.138386070728302,0.0,False,False,-501.7989196777344,300.1356506347656,-0.003850059350952506,1.3785588120385341,0.46974274197033283,False,0,highway_overtake,overtake,active,True,False,,,13.545340597629547,,1,6,67.96247178900425,False,46.95653969579565,7.2426504214649325,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.988765,1774562056.988765,1774562056.988765,767.312277123332,125170,399,1774562056.8915172,1774562056.9364507,1774562056.9364507,0.05231428146362305,True,single,neutral,0.953069269657135,neutral,0.953069269657135,neutral,0.953069269657135,neutral,neutral,,0,1,off,False,0.0,0.21730700135231018,0.0,False,False,-501.7823791503906,300.1908264160156,-0.0038773727137595415,1.3148363439877946,0.4698507031905282,False,0,highway_overtake,overtake,active,True,False,,,13.583815798163414,,1,6,67.96247178900425,False,46.90257860691295,7.296597902389154,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:17.021652,1774562057.0216525,1774562057.0216525,767.3545303232968,125175,400,1774562056.9459682,1774562056.988765,1774562056.988765,0.03288745880126953,True,single,neutral,0.9435506463050842,neutral,0.9435506463050842,neutral,0.9435506463050842,neutral,neutral,,0,1,off,False,0.0,0.3325749933719635,0.0,False,False,-501.7701416015625,300.2315673828125,-0.0038907623384147882,1.267361592484687,0.46999166466672093,False,0,highway_overtake,overtake,active,True,False,,,13.626796800643206,,1,6,67.96247178900425,False,46.84509132606482,7.354504554121802,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:17.058213,1774562057.0582137,1774562057.0582137,767.3831892199814,125178,401,1774562057.0012767,1774562057.0416758,1774562057.0416758,0.016537904739379883,True,single,neutral,0.9441881775856018,neutral,0.9441881775856018,neutral,0.9441881775856018,neutral,neutral,,0,1,off,False,0.0,0.44020307064056396,0.0,False,False,-501.75982666015625,300.2660217285156,-0.003901634132489562,1.2513105061034284,0.47011089859588556,False,0,highway_overtake,overtake,active,True,False,,,13.659975800663233,,1,6,67.96247178900425,False,46.80263533985234,7.398926951723781,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:17.094107,1774562057.0941074,1774562057.0941074,767.4168213233352,125181,402,1774562057.0521867,1774562057.0895965,1774562057.0895965,0.0045108795166015625,True,single,neutral,0.7210503220558167,neutral,0.7210503220558167,neutral,0.7210503220558167,neutral,neutral,,0,1,off,False,0.0,0.46758678555488586,0.0,False,False,-501.74517822265625,300.3147277832031,-0.003945693839341402,1.2083517315112182,0.47028443206791937,False,0,highway_overtake,overtake,active,True,False,,,13.68863469734788,,1,6,67.96247178900425,False,46.766742625087815,7.437157143217537,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:17.130569,1774562057.1305692,1774562057.1305692,767.4485724233091,125185,402,1774562057.0521867,1774562057.0895965,1774562057.0895965,0.04097270965576172,True,single,neutral,0.7210503220558167,neutral,0.7210503220558167,neutral,0.7210503220558167,neutral,neutral,,0,1,off,False,0.0,0.46758678555488586,0.0,False,False,-501.7369079589844,300.3422546386719,-0.003974952735006809,1.203055526376151,0.470374045749039,False,0,highway_overtake,overtake,active,True,False,,,13.73028089851141,,1,6,67.96247178900425,False,46.70771275970047,7.502742266440057,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:17.164617,1774562057.1646173,1774562057.1646173,767.4916015230119,125189,403,1774562057.1112804,1774562057.143587,1774562057.143587,0.021030187606811523,True,single,neutral,0.8161023259162903,neutral,0.8161023259162903,neutral,0.8161023259162903,neutral,neutral,,0,1,off,False,0.0,0.46758678555488586,0.0,False,False,-501.71905517578125,300.4017639160156,-0.004056587349623442,1.2146614133756046,0.47061160293954013,False,0,highway_overtake,overtake,active,True,False,,,13.754017900675535,,1,6,67.96247178900425,False,46.68729425259518,7.526278812483061,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:17.202250,1774562057.2022507,1774562057.2022507,767.5281319208443,125193,404,1774562057.1601038,1774562057.1952481,1774562057.1952481,0.007002592086791992,True,single,neutral,0.9513790607452393,neutral,0.9513790607452393,neutral,0.9513790607452393,neutral,neutral,,0,1,off,False,0.0,0.46758678555488586,0.0,False,False,-501.708984375,300.4353332519531,-0.004114074632525444,1.260772283359154,0.4707407055885997,False,0,highway_overtake,overtake,active,True,False,,,13.805028397589922,,1,6,67.96247178900425,False,46.625288512248254,7.600073636048465,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:17.235894,1774562057.2358944,1774562057.2358944,767.565686121583,125196,404,1774562057.1601038,1774562057.1952481,1774562057.1952481,0.04064631462097168,True,single,neutral,0.9513790607452393,neutral,0.9513790607452393,neutral,0.9513790607452393,neutral,neutral,,0,1,off,False,0.0,0.46758678555488586,0.0,False,False,-501.69549560546875,300.48040771484375,-0.004242248367518187,1.2414228308323825,0.47093425414372325,False,0,highway_overtake,overtake,active,True,False,,,13.833577398210764,,1,6,67.96247178900425,False,46.578392255865374,7.658938585730555,0.0,-3,-4,dual:neutral
