runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,3754,1774633699.3943493,1774633699.4395542,1774633699.4395542,dual,single,neutral,0.950918972492218,neutral,0.7276318073272705,right_turn,0.14277279376983643,0.5848590135574341,neutral,0.7276318073272705,min_confidence,neutral,0.7276318073272705,neutral,0.7276318073272705,neutral,0.950918972492218,horn,0.03000214323401451,0.9209168292582035,neutral,0.950918972492218,,neutral,0.950918972492218,neutral,0.950918972492218,dual:neutral
manual,3755,1774633699.4590075,1774633699.512061,1774633699.512061,dual,single,neutral,0.9759761691093445,neutral,0.6411511301994324,horn,0.18572914600372314,0.45542198419570923,neutral,0.6411511301994324,min_confidence,neutral,0.6411511301994324,neutral,0.6411511301994324,neutral,0.9759761691093445,horn,0.009723946452140808,0.9662522226572037,neutral,0.9759761691093445,,neutral,0.9759761691093445,neutral,0.9759761691093445,dual:neutral
manual,3756,1774633699.5398042,1774633699.5968814,1774633699.5968814,dual,single,neutral,0.96417236328125,horn,0.41144734621047974,right_turn,0.2880040109157562,0.12344333529472351,neutral,0.41144734621047974,min_confidence,neutral,0.41144734621047974,neutral,0.41144734621047974,neutral,0.96417236328125,horn,0.017608636990189552,0.9465637262910604,neutral,0.96417236328125,,neutral,0.96417236328125,neutral,0.96417236328125,dual:neutral
manual,3757,1774633699.6329467,1774633699.6876788,1774633699.6876788,dual,split,right_turn,0.95106440782547,right_turn,0.95106440782547,horn,0.044404737651348114,0.9066596701741219,right_turn,0.95106440782547,,right_turn,0.95106440782547,right_turn,0.95106440782547,neutral,0.9581010937690735,left_turn,0.01812249794602394,0.9399785958230495,neutral,0.9581010937690735,,neutral,0.9581010937690735,neutral,0.9581010937690735,right:right_turn|left:neutral
manual,3758,1774633699.7167406,1774633699.7673974,1774633699.7673974,dual,split,right_turn,0.8991994261741638,right_turn,0.8991994261741638,horn,0.09190544486045837,0.8072939813137054,right_turn,0.8991994261741638,,right_turn,0.8991994261741638,right_turn,0.8991994261741638,neutral,0.8774327635765076,horn,0.08152008801698685,0.7959126755595207,neutral,0.8774327635765076,,neutral,0.8774327635765076,neutral,0.8774327635765076,right:right_turn|left:neutral
manual,3759,1774633699.7894177,1774633699.8506052,1774633699.8506052,dual,split,right_turn,0.8135756254196167,right_turn,0.8135756254196167,horn,0.17679224908351898,0.6367833763360977,right_turn,0.8135756254196167,,right_turn,0.8135756254196167,right_turn,0.8135756254196167,neutral,0.9680413603782654,horn,0.015615172684192657,0.9524261876940727,neutral,0.9680413603782654,,neutral,0.9680413603782654,neutral,0.9680413603782654,right:right_turn|left:neutral
manual,3760,1774633699.8736863,1774633699.9277859,1774633699.9277859,dual,split,right_turn,0.9592885375022888,right_turn,0.9592885375022888,horn,0.0341031551361084,0.9251853823661804,right_turn,0.9592885375022888,,right_turn,0.9592885375022888,right_turn,0.9592885375022888,neutral,0.9818078875541687,horn,0.009250697679817677,0.972557189874351,neutral,0.9818078875541687,,neutral,0.9818078875541687,neutral,0.9818078875541687,right:right_turn|left:neutral
manual,3761,1774633699.9558315,1774633699.990169,1774633699.990169,dual,split,right_turn,0.9024989008903503,right_turn,0.9024989008903503,neutral,0.07392788678407669,0.8285710141062737,right_turn,0.9024989008903503,,right_turn,0.9024989008903503,right_turn,0.9024989008903503,neutral,0.9603185057640076,horn,0.021311068907380104,0.9390074368566275,neutral,0.9603185057640076,,neutral,0.9603185057640076,neutral,0.9603185057640076,right:right_turn|left:neutral
manual,3762,1774633700.1990142,1774633700.2509449,1774633700.2509449,dual,single,neutral,0.972754180431366,right_turn,0.7834251523017883,neutral,0.18146896362304688,0.6019561886787415,neutral,0.7834251523017883,min_confidence,neutral,0.7834251523017883,neutral,0.7834251523017883,neutral,0.972754180431366,left_turn,0.012680725194513798,0.9600734552368522,neutral,0.972754180431366,,neutral,0.972754180431366,neutral,0.972754180431366,dual:neutral
manual,3763,1774633700.3330593,1774633700.4042957,1774633700.4042957,dual,single,neutral,0.9775251746177673,neutral,0.6948146820068359,horn,0.180135577917099,0.5146791040897369,neutral,0.6948146820068359,min_confidence,neutral,0.6948146820068359,neutral,0.6948146820068359,neutral,0.9775251746177673,horn,0.010216563940048218,0.9673086106777191,neutral,0.9775251746177673,,neutral,0.9775251746177673,neutral,0.9775251746177673,dual:neutral
manual,3764,1774633700.4747736,1774633700.5271719,1774633700.5271719,dual,single,neutral,0.9400680661201477,neutral,0.7904308438301086,horn,0.11728566884994507,0.6731451749801636,neutral,0.7904308438301086,min_confidence,neutral,0.7904308438301086,neutral,0.7904308438301086,neutral,0.9400680661201477,horn,0.027185652405023575,0.9128824137151241,neutral,0.9400680661201477,,neutral,0.9400680661201477,neutral,0.9400680661201477,dual:neutral
manual,3765,1774633700.5652678,1774633700.614847,1774633700.614847,dual,single,neutral,0.958952784538269,neutral,0.4534616470336914,right_turn,0.2760217785835266,0.1774398684501648,neutral,0.4534616470336914,min_confidence,neutral,0.4534616470336914,neutral,0.4534616470336914,neutral,0.958952784538269,left_turn,0.021775078028440475,0.9371777065098286,neutral,0.958952784538269,,neutral,0.958952784538269,neutral,0.958952784538269,dual:neutral
manual,3766,1774633700.6418755,1774633700.6929386,1774633700.6929386,dual,single,neutral,0.9704552292823792,neutral,0.7749238014221191,horn,0.11639885604381561,0.6585249453783035,neutral,0.7749238014221191,min_confidence,neutral,0.7749238014221191,neutral,0.7749238014221191,neutral,0.9704552292823792,left_turn,0.01391067635267973,0.9565445529296994,neutral,0.9704552292823792,,neutral,0.9704552292823792,neutral,0.9704552292823792,dual:neutral
manual,3767,1774633700.7189665,1774633700.7616103,1774633700.7616103,dual,single,neutral,0.9611573219299316,neutral,0.8419249653816223,horn,0.11696656048297882,0.7249584048986435,neutral,0.8419249653816223,,neutral,0.8419249653816223,neutral,0.8419249653816223,neutral,0.9611573219299316,horn,0.01999993808567524,0.9411573838442564,neutral,0.9611573219299316,,neutral,0.9611573219299316,neutral,0.9611573219299316,dual:neutral
manual,3768,1774633700.7955725,1774633700.8334014,1774633700.8334014,dual,split,right_turn,0.9495991468429565,right_turn,0.9495991468429565,neutral,0.035044897347688675,0.9145542494952679,right_turn,0.9495991468429565,,right_turn,0.9495991468429565,right_turn,0.9495991468429565,neutral,0.8640888929367065,horn,0.07060214877128601,0.7934867441654205,neutral,0.8640888929367065,,neutral,0.8640888929367065,neutral,0.8640888929367065,right:right_turn|left:neutral
manual,3769,1774633700.862467,1774633700.911548,1774633700.911548,dual,split,right_turn,0.9628502130508423,right_turn,0.9628502130508423,horn,0.032639648765325546,0.9302105642855167,right_turn,0.9628502130508423,,right_turn,0.9628502130508423,right_turn,0.9628502130508423,neutral,0.9252499938011169,horn,0.03768940269947052,0.8875605911016464,neutral,0.9252499938011169,,neutral,0.9252499938011169,neutral,0.9252499938011169,right:right_turn|left:neutral
manual,3770,1774633700.9336338,1774633700.9802005,1774633700.9802005,dual,split,right_turn,0.9785310626029968,right_turn,0.9785310626029968,horn,0.01777481660246849,0.9607562460005283,right_turn,0.9785310626029968,,right_turn,0.9785310626029968,right_turn,0.9785310626029968,neutral,0.9564637541770935,horn,0.024661384522914886,0.9318023696541786,neutral,0.9564637541770935,,neutral,0.9564637541770935,neutral,0.9564637541770935,right:right_turn|left:neutral
manual,3771,1774633700.999096,1774633701.0600567,1774633701.0600567,dual,split,right_turn,0.9817129969596863,right_turn,0.9817129969596863,neutral,0.01186046376824379,0.9698525331914425,right_turn,0.9817129969596863,,right_turn,0.9817129969596863,right_turn,0.9817129969596863,neutral,0.9803213477134705,horn,0.008489258587360382,0.9718320891261101,neutral,0.9803213477134705,,neutral,0.9803213477134705,neutral,0.9803213477134705,right:right_turn|left:neutral
manual,3772,1774633701.0815835,1774633701.1306396,1774633701.1306396,dual,split,right_turn,0.9844326972961426,right_turn,0.9844326972961426,neutral,0.009110862389206886,0.9753218349069357,right_turn,0.9844326972961426,,right_turn,0.9844326972961426,right_turn,0.9844326972961426,neutral,0.9595244526863098,left_turn,0.018797902390360832,0.940726550295949,neutral,0.9595244526863098,,neutral,0.9595244526863098,neutral,0.9595244526863098,right:right_turn|left:neutral
manual,3773,1774633701.1549976,1774633701.1990411,1774633701.1990411,dual,split,right_turn,0.9078397154808044,right_turn,0.9078397154808044,neutral,0.07208655774593353,0.8357531577348709,right_turn,0.9078397154808044,,right_turn,0.9078397154808044,right_turn,0.9078397154808044,neutral,0.9684857130050659,horn,0.012883706949651241,0.9556020060554147,neutral,0.9684857130050659,,neutral,0.9684857130050659,neutral,0.9684857130050659,right:right_turn|left:neutral
manual,3774,1774633701.2120612,1774633701.2571342,1774633701.2571342,dual,split,right_turn,0.9771732091903687,right_turn,0.9771732091903687,neutral,0.013124346733093262,0.9640488624572754,right_turn,0.9771732091903687,,right_turn,0.9771732091903687,right_turn,0.9771732091903687,neutral,0.9625362157821655,left_turn,0.018331341445446014,0.9442048743367195,neutral,0.9625362157821655,,neutral,0.9625362157821655,neutral,0.9625362157821655,right:right_turn|left:neutral
manual,3775,1774633701.2696466,1774633701.3245666,1774633701.3245666,dual,split,right_turn,0.9866154193878174,right_turn,0.9866154193878174,horn,0.006544969975948334,0.980070449411869,right_turn,0.9866154193878174,,right_turn,0.9866154193878174,right_turn,0.9866154193878174,neutral,0.9595323801040649,horn,0.01774277724325657,0.9417896028608084,neutral,0.9595323801040649,,neutral,0.9595323801040649,neutral,0.9595323801040649,right:right_turn|left:neutral
manual,3776,1774633701.356613,1774633701.3981779,1774633701.3981779,dual,split,right_turn,0.9883838891983032,right_turn,0.9883838891983032,neutral,0.005504236090928316,0.9828796531073749,right_turn,0.9883838891983032,,right_turn,0.9883838891983032,right_turn,0.9883838891983032,neutral,0.9263731241226196,left_turn,0.043521128594875336,0.8828519955277443,neutral,0.9263731241226196,,neutral,0.9263731241226196,neutral,0.9263731241226196,right:right_turn|left:neutral
manual,3777,1774633701.413204,1774633701.466832,1774633701.466832,dual,split,right_turn,0.9823737144470215,right_turn,0.9823737144470215,neutral,0.011909223161637783,0.9704644912853837,right_turn,0.9823737144470215,,right_turn,0.9823737144470215,right_turn,0.9823737144470215,neutral,0.9744642376899719,horn,0.010572998784482479,0.9638912389054894,neutral,0.9744642376899719,,neutral,0.9744642376899719,neutral,0.9744642376899719,right:right_turn|left:neutral
manual,3778,1774633701.4897497,1774633701.5434928,1774633701.5434928,dual,split,right_turn,0.8816021680831909,right_turn,0.8816021680831909,neutral,0.0904836505651474,0.7911185175180435,right_turn,0.8816021680831909,,right_turn,0.8816021680831909,right_turn,0.8816021680831909,neutral,0.951607882976532,left_turn,0.022602440789341927,0.9290054421871901,neutral,0.951607882976532,,neutral,0.951607882976532,neutral,0.951607882976532,right:right_turn|left:neutral
manual,3779,1774633701.5676918,1774633701.6172493,1774633701.6172493,dual,split,right_turn,0.9884665012359619,right_turn,0.9884665012359619,horn,0.004993394948542118,0.9834731062874198,right_turn,0.9884665012359619,,right_turn,0.9884665012359619,right_turn,0.9884665012359619,neutral,0.9510040283203125,horn,0.022722162306308746,0.9282818660140038,neutral,0.9510040283203125,,neutral,0.9510040283203125,neutral,0.9510040283203125,right:right_turn|left:neutral
manual,3780,1774633701.6372726,1774633701.676834,1774633701.676834,dual,single,neutral,0.955597460269928,right_turn,0.7539636492729187,horn,0.23550648987293243,0.5184571593999863,neutral,0.7539636492729187,min_confidence,neutral,0.7539636492729187,neutral,0.7539636492729187,neutral,0.955597460269928,horn,0.022597353905439377,0.9330001063644886,neutral,0.955597460269928,,neutral,0.955597460269928,neutral,0.955597460269928,dual:neutral
manual,3781,1774633701.6893427,1774633701.7204032,1774633701.7204032,dual,single,neutral,0.9771034717559814,right_turn,0.7152386903762817,horn,0.2737365961074829,0.44150209426879883,neutral,0.7152386903762817,min_confidence,neutral,0.7152386903762817,neutral,0.7152386903762817,neutral,0.9771034717559814,left_turn,0.009760058484971523,0.9673434132710099,neutral,0.9771034717559814,,neutral,0.9771034717559814,neutral,0.9771034717559814,dual:neutral
manual,3782,1774633701.7408285,1774633701.7979686,1774633701.7979686,dual,single,neutral,0.9476190209388733,right_turn,0.521320104598999,neutral,0.3357192575931549,0.18560084700584412,neutral,0.521320104598999,min_confidence,neutral,0.521320104598999,neutral,0.521320104598999,neutral,0.9476190209388733,horn,0.0270541924983263,0.920564828440547,neutral,0.9476190209388733,,neutral,0.9476190209388733,neutral,0.9476190209388733,dual:neutral
manual,3783,1774633701.8094761,1774633701.859232,1774633701.859232,dual,single,neutral,0.9519109725952148,right_turn,0.6121010780334473,neutral,0.34715110063552856,0.2649499773979187,neutral,0.6121010780334473,min_confidence,neutral,0.6121010780334473,neutral,0.6121010780334473,neutral,0.9519109725952148,left_turn,0.022761071100831032,0.9291499014943838,neutral,0.9519109725952148,,neutral,0.9519109725952148,neutral,0.9519109725952148,dual:neutral
manual,3784,1774633702.061881,1774633702.11187,1774633702.11187,dual,split,right_turn,0.9788893461227417,right_turn,0.9788893461227417,horn,0.011048487387597561,0.9678408587351441,right_turn,0.9788893461227417,,right_turn,0.9788893461227417,right_turn,0.9788893461227417,neutral,0.8534315228462219,horn,0.10986669361591339,0.7435648292303085,neutral,0.8534315228462219,,neutral,0.8534315228462219,neutral,0.8534315228462219,right:right_turn|left:neutral
manual,3785,1774633702.1789377,1774633702.2356613,1774633702.2356613,dual,split,right_turn,0.9387564063072205,right_turn,0.9387564063072205,horn,0.04052038863301277,0.8982360176742077,right_turn,0.9387564063072205,,right_turn,0.9387564063072205,right_turn,0.9387564063072205,neutral,0.9295220971107483,left_turn,0.03715595602989197,0.8923661410808563,neutral,0.9295220971107483,,neutral,0.9295220971107483,neutral,0.9295220971107483,right:right_turn|left:neutral
manual,3786,1774633702.2737277,1774633702.3205214,1774633702.3205214,dual,split,right_turn,0.9827577471733093,right_turn,0.9827577471733093,horn,0.00920034572482109,0.9735574014484882,right_turn,0.9827577471733093,,right_turn,0.9827577471733093,right_turn,0.9827577471733093,neutral,0.8522422909736633,horn,0.0715126097202301,0.7807296812534332,neutral,0.8522422909736633,,neutral,0.8522422909736633,neutral,0.8522422909736633,right:right_turn|left:neutral
manual,3787,1774633702.3455565,1774633702.3902807,1774633702.3902807,dual,split,right_turn,0.9893827438354492,right_turn,0.9893827438354492,horn,0.005015250761061907,0.9843674930743873,right_turn,0.9893827438354492,,right_turn,0.9893827438354492,right_turn,0.9893827438354492,neutral,0.8771086931228638,horn,0.07265855371952057,0.8044501394033432,neutral,0.8771086931228638,,neutral,0.8771086931228638,neutral,0.8771086931228638,right:right_turn|left:neutral
manual,3788,1774633702.4022973,1774633702.442356,1774633702.442356,dual,split,right_turn,0.9886849522590637,right_turn,0.9886849522590637,neutral,0.004519670270383358,0.9841652819886804,right_turn,0.9886849522590637,,right_turn,0.9886849522590637,right_turn,0.9886849522590637,neutral,0.793573796749115,left_turn,0.09227067232131958,0.7013031244277954,neutral,0.793573796749115,min_confidence,neutral,0.793573796749115,neutral,0.793573796749115,right:right_turn|left:neutral
manual,3789,1774633702.4601974,1774633702.5125928,1774633702.5125928,dual,split,right_turn,0.9920518398284912,right_turn,0.9920518398284912,horn,0.005291013512760401,0.9867608263157308,right_turn,0.9920518398284912,,right_turn,0.9920518398284912,right_turn,0.9920518398284912,neutral,0.854478120803833,left_turn,0.07511761039495468,0.7793605104088783,neutral,0.854478120803833,,neutral,0.854478120803833,neutral,0.854478120803833,right:right_turn|left:neutral
