runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,2631,1774479994.6509287,1774479994.6984985,1774479994.6984985,dual,single,neutral,0.9211098551750183,horn,0.5834096670150757,left_turn,0.3623093068599701,0.2211003601551056,neutral,0.5834096670150757,min_confidence,neutral,0.5834096670150757,neutral,0.5834096670150757,neutral,0.9211098551750183,horn,0.05542062222957611,0.8656892329454422,neutral,0.9211098551750183,,neutral,0.9211098551750183,neutral,0.9211098551750183,dual:neutral
manual,2632,1774479994.7285488,1774479994.7885556,1774479994.7885556,dual,single,neutral,0.9798990488052368,neutral,0.5233225226402283,left_turn,0.30119046568870544,0.22213205695152283,neutral,0.5233225226402283,min_confidence,neutral,0.5233225226402283,neutral,0.5233225226402283,neutral,0.9798990488052368,horn,0.01134827733039856,0.9685507714748383,neutral,0.9798990488052368,,neutral,0.9798990488052368,neutral,0.9798990488052368,dual:neutral
manual,2633,1774479994.819659,1774479994.8722343,1774479994.8722343,dual,single,neutral,0.9045706987380981,horn,0.7763547897338867,neutral,0.12473263591527939,0.6516221538186073,neutral,0.7763547897338867,min_confidence,neutral,0.7763547897338867,neutral,0.7763547897338867,neutral,0.9045706987380981,horn,0.04840072616934776,0.8561699725687504,neutral,0.9045706987380981,,neutral,0.9045706987380981,neutral,0.9045706987380981,dual:neutral
manual,2634,1774479994.8953075,1774479994.949635,1774479994.949635,dual,single,neutral,0.9705567359924316,left_turn,0.6995158791542053,horn,0.264428973197937,0.4350869059562683,neutral,0.6995158791542053,min_confidence,neutral,0.6995158791542053,neutral,0.6995158791542053,neutral,0.9705567359924316,left_turn,0.020389899611473083,0.9501668363809586,neutral,0.9705567359924316,,neutral,0.9705567359924316,neutral,0.9705567359924316,dual:neutral
manual,2635,1774479994.9798408,1774479995.03354,1774479995.03354,dual,single,neutral,0.9465684294700623,horn,0.7633263468742371,left_turn,0.16277070343494415,0.6005556434392929,neutral,0.7633263468742371,min_confidence,neutral,0.7633263468742371,neutral,0.7633263468742371,neutral,0.9465684294700623,horn,0.03266631066799164,0.9139021188020706,neutral,0.9465684294700623,,neutral,0.9465684294700623,neutral,0.9465684294700623,dual:neutral
manual,2636,1774479995.2603917,1774479995.3162682,1774479995.3162682,dual,single,neutral,0.9391080737113953,horn,0.5770350098609924,left_turn,0.30687254667282104,0.2701624631881714,neutral,0.5770350098609924,min_confidence,neutral,0.5770350098609924,neutral,0.5770350098609924,neutral,0.9391080737113953,horn,0.040413178503513336,0.8986948952078819,neutral,0.9391080737113953,,neutral,0.9391080737113953,neutral,0.9391080737113953,dual:neutral
manual,2637,1774479995.416961,1774479995.490586,1774479995.490586,dual,single,neutral,0.988425612449646,neutral,0.7568553686141968,left_turn,0.1488381177186966,0.6080172508955002,neutral,0.7568553686141968,min_confidence,neutral,0.7568553686141968,neutral,0.7568553686141968,neutral,0.988425612449646,left_turn,0.004897260572761297,0.9835283518768847,neutral,0.988425612449646,,neutral,0.988425612449646,neutral,0.988425612449646,dual:neutral
manual,2638,1774479995.5667279,1774479995.6237068,1774479995.6237068,dual,single,neutral,0.9671934247016907,horn,0.7275044918060303,neutral,0.15271785855293274,0.5747866332530975,neutral,0.7275044918060303,min_confidence,neutral,0.7275044918060303,neutral,0.7275044918060303,neutral,0.9671934247016907,horn,0.02277226187288761,0.9444211628288031,neutral,0.9671934247016907,,neutral,0.9671934247016907,neutral,0.9671934247016907,dual:neutral
manual,2639,1774479995.673303,1774479995.7438335,1774479995.7438335,dual,single,neutral,0.9444887638092041,neutral,0.5200857520103455,horn,0.30239835381507874,0.21768739819526672,neutral,0.5200857520103455,min_confidence,neutral,0.5200857520103455,neutral,0.5200857520103455,neutral,0.9444887638092041,horn,0.04075866565108299,0.9037300981581211,neutral,0.9444887638092041,,neutral,0.9444887638092041,neutral,0.9444887638092041,dual:neutral
manual,2640,1774479995.8019216,1774479995.8564982,1774479995.8564982,dual,single,neutral,0.9886822700500488,neutral,0.8513111472129822,right_turn,0.06618519872426987,0.7851259484887123,neutral,0.8513111472129822,,neutral,0.8513111472129822,neutral,0.8513111472129822,neutral,0.9886822700500488,horn,0.005360579118132591,0.9833216909319162,neutral,0.9886822700500488,,neutral,0.9886822700500488,neutral,0.9886822700500488,dual:neutral
manual,2641,1774479995.8970609,1774479995.9566276,1774479995.9566276,dual,single,neutral,0.6373907327651978,neutral,0.51385498046875,horn,0.3534245193004608,0.16043046116828918,neutral,0.51385498046875,min_confidence,neutral,0.51385498046875,neutral,0.51385498046875,neutral,0.6373907327651978,horn,0.30960988998413086,0.3277808427810669,neutral,0.6373907327651978,min_confidence,neutral,0.6373907327651978,neutral,0.6373907327651978,dual:neutral
manual,2642,1774479995.9870243,1774479996.0346282,1774479996.0346282,dual,single,neutral,0.964606761932373,neutral,0.8778589963912964,left_turn,0.04568351060152054,0.8321754857897758,neutral,0.8778589963912964,,neutral,0.8778589963912964,neutral,0.8778589963912964,neutral,0.964606761932373,left_turn,0.023517033085227013,0.941089728847146,neutral,0.964606761932373,,neutral,0.964606761932373,neutral,0.964606761932373,dual:neutral
manual,2643,1774479996.063779,1774479996.1088417,1774479996.1088417,dual,single,neutral,0.943710207939148,horn,0.3736274242401123,neutral,0.33822906017303467,0.03539836406707764,neutral,0.3736274242401123,min_confidence,neutral,0.3736274242401123,neutral,0.3736274242401123,neutral,0.943710207939148,horn,0.035038359463214874,0.9086718484759331,neutral,0.943710207939148,,neutral,0.943710207939148,neutral,0.943710207939148,dual:neutral
manual,2644,1774479996.1335306,1774479996.1946309,1774479996.1946309,dual,single,neutral,0.9223317503929138,neutral,0.6056615710258484,left_turn,0.15568314492702484,0.44997842609882355,neutral,0.6056615710258484,min_confidence,neutral,0.6056615710258484,neutral,0.6056615710258484,neutral,0.9223317503929138,horn,0.056842610239982605,0.8654891401529312,neutral,0.9223317503929138,,neutral,0.9223317503929138,neutral,0.9223317503929138,dual:neutral
manual,2645,1774479996.229658,1774479996.2787192,1774479996.2787192,dual,single,neutral,0.9826784729957581,neutral,0.47015267610549927,horn,0.27598199248313904,0.19417068362236023,neutral,0.47015267610549927,min_confidence,neutral,0.47015267610549927,neutral,0.47015267610549927,neutral,0.9826784729957581,horn,0.009601118974387646,0.9730773540213704,neutral,0.9826784729957581,,neutral,0.9826784729957581,neutral,0.9826784729957581,dual:neutral
manual,2646,1774479996.3142517,1774479996.3720663,1774479996.3720663,dual,single,neutral,0.9852710962295532,neutral,0.8125815987586975,horn,0.08909599483013153,0.723485603928566,neutral,0.8125815987586975,,neutral,0.8125815987586975,neutral,0.8125815987586975,neutral,0.9852710962295532,right_turn,0.006009879056364298,0.9792612171731889,neutral,0.9852710962295532,,neutral,0.9852710962295532,neutral,0.9852710962295532,dual:neutral
manual,2647,1774479996.4096513,1774479996.4605687,1774479996.4605687,dual,single,neutral,0.9724632501602173,neutral,0.6765052080154419,horn,0.23827792704105377,0.4382272809743881,neutral,0.6765052080154419,min_confidence,neutral,0.6765052080154419,neutral,0.6765052080154419,neutral,0.9724632501602173,horn,0.014165950939059258,0.958297299221158,neutral,0.9724632501602173,,neutral,0.9724632501602173,neutral,0.9724632501602173,dual:neutral
manual,2648,1774479996.4951062,1774479996.5568078,1774479996.5568078,dual,single,neutral,0.789093017578125,horn,0.789093017578125,neutral,0.12445864081382751,0.6646343767642975,neutral,0.789093017578125,min_confidence,neutral,0.789093017578125,neutral,0.789093017578125,neutral,0.6385058760643005,horn,0.33855655789375305,0.2999493181705475,neutral,0.6385058760643005,min_confidence,neutral,0.6385058760643005,neutral,0.6385058760643005,dual:neutral
manual,2649,1774479996.5948772,1774479996.6525419,1774479996.6525419,dual,split,horn,0.8847997784614563,horn,0.6207048892974854,left_turn,0.2334497720003128,0.38725511729717255,neutral,0.6207048892974854,min_confidence,neutral,0.6207048892974854,neutral,0.6207048892974854,horn,0.8847997784614563,neutral,0.07610094547271729,0.808698832988739,horn,0.8847997784614563,,horn,0.8847997784614563,horn,0.8847997784614563,right:neutral|left:horn
manual,2650,1774479996.694614,1774479996.7497563,1774479996.7497563,dual,single,neutral,0.8241974115371704,left_turn,0.4668932259082794,horn,0.25202029943466187,0.21487292647361755,neutral,0.4668932259082794,min_confidence,neutral,0.4668932259082794,neutral,0.4668932259082794,neutral,0.8241974115371704,horn,0.1466539204120636,0.6775434911251068,neutral,0.8241974115371704,,neutral,0.8241974115371704,neutral,0.8241974115371704,dual:neutral
manual,2651,1774479996.9877,1774479997.0472946,1774479997.0472946,dual,single,neutral,0.6673710942268372,horn,0.46272578835487366,neutral,0.27554231882095337,0.1871834695339203,neutral,0.46272578835487366,min_confidence,neutral,0.46272578835487366,neutral,0.46272578835487366,horn,0.6673710942268372,neutral,0.314760684967041,0.35261040925979614,neutral,0.6673710942268372,min_confidence,neutral,0.6673710942268372,neutral,0.6673710942268372,dual:neutral
manual,2652,1774479997.1590807,1774479997.2220476,1774479997.2220476,dual,single,horn,0.9729660749435425,horn,0.856879711151123,right_turn,0.11752624064683914,0.7393534705042839,horn,0.856879711151123,,horn,0.856879711151123,horn,0.856879711151123,horn,0.9729660749435425,left_turn,0.016086040064692497,0.95688003487885,horn,0.9729660749435425,,horn,0.9729660749435425,horn,0.9729660749435425,dual:horn
manual,2653,1774479997.289363,1774479997.3575144,1774479997.3575144,dual,split,horn,0.8206580877304077,left_turn,0.7600606083869934,horn,0.1910816729068756,0.5689789354801178,neutral,0.7600606083869934,min_confidence,neutral,0.7600606083869934,neutral,0.7600606083869934,horn,0.8206580877304077,left_turn,0.10620187968015671,0.714456208050251,horn,0.8206580877304077,,horn,0.8206580877304077,horn,0.8206580877304077,right:neutral|left:horn
manual,2654,1774479997.4097557,1774479997.4716523,1774479997.4716523,dual,split,left_turn,0.9792225360870361,left_turn,0.9792225360870361,horn,0.012642483226954937,0.9665800528600812,left_turn,0.9792225360870361,,left_turn,0.9792225360870361,left_turn,0.9792225360870361,horn,0.975088894367218,left_turn,0.02046177163720131,0.9546271227300167,horn,0.975088894367218,,horn,0.975088894367218,horn,0.975088894367218,right:left_turn|left:horn
manual,2655,1774479997.5227184,1774479997.5963314,1774479997.5963314,dual,single,horn,0.991531252861023,horn,0.9300383925437927,left_turn,0.03791534900665283,0.8921230435371399,horn,0.9300383925437927,,horn,0.9300383925437927,horn,0.9300383925437927,horn,0.991531252861023,left_turn,0.004535607062280178,0.9869956457987428,horn,0.991531252861023,,horn,0.991531252861023,horn,0.991531252861023,dual:horn
manual,2656,1774479997.6299067,1774479997.682472,1774479997.682472,dual,single,neutral,0.5501900315284729,left_turn,0.5501900315284729,right_turn,0.2673075497150421,0.2828824818134308,neutral,0.5501900315284729,min_confidence,neutral,0.5501900315284729,neutral,0.5501900315284729,left_turn,0.5232694149017334,horn,0.46576133370399475,0.05750808119773865,neutral,0.5232694149017334,min_confidence,neutral,0.5232694149017334,neutral,0.5232694149017334,dual:neutral
manual,2657,1774479997.7144566,1774479997.7835922,1774479997.7835922,dual,split,horn,0.9751313328742981,left_turn,0.7867797613143921,horn,0.17691457271575928,0.6098651885986328,neutral,0.7867797613143921,min_confidence,neutral,0.7867797613143921,neutral,0.7867797613143921,horn,0.9751313328742981,left_turn,0.02009953372180462,0.9550317991524935,horn,0.9751313328742981,,horn,0.9751313328742981,horn,0.9751313328742981,right:neutral|left:horn
manual,2658,1774479997.8221595,1774479997.8972886,1774479997.8972886,dual,single,neutral,0.7522507309913635,left_turn,0.60679030418396,horn,0.3648231327533722,0.24196717143058777,neutral,0.60679030418396,min_confidence,neutral,0.60679030418396,neutral,0.60679030418396,horn,0.7522507309913635,left_turn,0.23554189503192902,0.5167088359594345,neutral,0.7522507309913635,min_confidence,neutral,0.7522507309913635,neutral,0.7522507309913635,dual:neutral
manual,2659,1774479997.944075,1774479998.0038786,1774479998.0038786,dual,split,horn,0.970664381980896,left_turn,0.7000656723976135,horn,0.26342806220054626,0.43663761019706726,neutral,0.7000656723976135,min_confidence,neutral,0.7000656723976135,neutral,0.7000656723976135,horn,0.970664381980896,left_turn,0.02466299757361412,0.9460013844072819,horn,0.970664381980896,,horn,0.970664381980896,horn,0.970664381980896,right:neutral|left:horn
manual,2660,1774479998.0489933,1774479998.1006103,1774479998.1006103,dual,single,horn,0.9874513745307922,horn,0.8994253277778625,right_turn,0.07513492554426193,0.8242904022336006,horn,0.8994253277778625,,horn,0.8994253277778625,horn,0.8994253277778625,horn,0.9874513745307922,neutral,0.005858391989022493,0.9815929825417697,horn,0.9874513745307922,,horn,0.9874513745307922,horn,0.9874513745307922,dual:horn
manual,2661,1774479998.1522155,1774479998.1997502,1774479998.1997502,dual,split,horn,0.9891052842140198,left_turn,0.8003556728363037,horn,0.1700592339038849,0.6302964389324188,left_turn,0.8003556728363037,,left_turn,0.8003556728363037,left_turn,0.8003556728363037,horn,0.9891052842140198,left_turn,0.007688102778047323,0.9814171814359725,horn,0.9891052842140198,,horn,0.9891052842140198,horn,0.9891052842140198,right:left_turn|left:horn
manual,2662,1774479998.2486897,1774479998.3103862,1774479998.3103862,dual,split,horn,0.9828690886497498,horn,0.6975836753845215,left_turn,0.27061888575553894,0.42696478962898254,neutral,0.6975836753845215,min_confidence,neutral,0.6975836753845215,neutral,0.6975836753845215,horn,0.9828690886497498,neutral,0.011889687739312649,0.9709794009104371,horn,0.9828690886497498,,horn,0.9828690886497498,horn,0.9828690886497498,right:neutral|left:horn
manual,2663,1774479998.3570926,1774479998.4208832,1774479998.4208832,dual,single,horn,0.985692024230957,horn,0.9272633790969849,neutral,0.03253525123000145,0.8947281278669834,horn,0.9272633790969849,,horn,0.9272633790969849,horn,0.9272633790969849,horn,0.985692024230957,right_turn,0.006977061741054058,0.978714962489903,horn,0.985692024230957,,horn,0.985692024230957,horn,0.985692024230957,dual:horn
manual,2664,1774479998.669129,1774479998.7236469,1774479998.7236469,dual,single,horn,0.9203445911407471,horn,0.8490468263626099,left_turn,0.09853852540254593,0.7505083009600639,horn,0.8490468263626099,,horn,0.8490468263626099,horn,0.8490468263626099,horn,0.9203445911407471,neutral,0.058860667049884796,0.8614839240908623,horn,0.9203445911407471,,horn,0.9203445911407471,horn,0.9203445911407471,dual:horn
manual,2665,1774479998.8287349,1774479998.9170403,1774479998.9170403,dual,split,horn,0.9898384809494019,horn,0.5627170205116272,left_turn,0.36377325654029846,0.19894376397132874,neutral,0.5627170205116272,min_confidence,neutral,0.5627170205116272,neutral,0.5627170205116272,horn,0.9898384809494019,neutral,0.004816467873752117,0.9850220130756497,horn,0.9898384809494019,,horn,0.9898384809494019,horn,0.9898384809494019,right:neutral|left:horn
manual,2666,1774479998.993576,1774479999.056494,1774479999.056494,dual,split,horn,0.9553548693656921,horn,0.9553548693656921,left_turn,0.01960991881787777,0.9357449505478144,horn,0.9553548693656921,,horn,0.9553548693656921,horn,0.9553548693656921,neutral,0.6961702108383179,horn,0.2798534631729126,0.4163167476654053,neutral,0.6961702108383179,min_confidence,neutral,0.6961702108383179,neutral,0.6961702108383179,right:horn|left:neutral
manual,2667,1774479999.1202915,1774479999.1810455,1774479999.1820447,dual,split,horn,0.9117947220802307,horn,0.9117947220802307,left_turn,0.06751825660467148,0.8442764654755592,horn,0.9117947220802307,,horn,0.9117947220802307,horn,0.9117947220802307,neutral,0.6845357418060303,horn,0.2681819498538971,0.4163537919521332,neutral,0.6845357418060303,min_confidence,neutral,0.6845357418060303,neutral,0.6845357418060303,right:horn|left:neutral
manual,2668,1774479999.235765,1774479999.2917345,1774479999.2917345,dual,single,neutral,0.7168166637420654,horn,0.6231897473335266,left_turn,0.2884843647480011,0.3347053825855255,neutral,0.6231897473335266,min_confidence,neutral,0.6231897473335266,neutral,0.6231897473335266,neutral,0.7168166637420654,horn,0.24647992849349976,0.4703367352485657,neutral,0.7168166637420654,min_confidence,neutral,0.7168166637420654,neutral,0.7168166637420654,dual:neutral
