runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.635636,1774479613.6356366,1774479613.6356366,77.2718452848494,15337,307,1774479613.5425541,1774479613.581312,1774479613.5824733,0.05316329002380371,True,single,neutral,0.9457172751426697,neutral,0.9457172751426697,neutral,0.9457172751426697,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004642181098461151,0.00017814159354822507,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715199165544,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.671026,1774479613.671026,1774479613.671026,77.30819688737392,15340,308,1774479613.5929823,1774479613.6376371,1774479613.6376371,0.03338885307312012,True,single,neutral,0.9813395142555237,neutral,0.9813395142555237,neutral,0.9813395142555237,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004629974253475666,0.0001763009950451802,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715196333996,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.704744,1774479613.7047448,1774479613.7047448,77.34435988590121,15343,309,1774479613.6481526,1774479613.685079,1774479613.685079,0.01966571807861328,True,single,neutral,0.9668983221054077,neutral,0.9668983221054077,neutral,0.9668983221054077,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004621314816176891,0.0007615804794344359,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519459755,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.745561,1774479613.744559,1774479613.744559,77.37603448703885,15346,310,1774479613.6964147,1774479613.733045,1774479613.733045,0.011513948440551758,True,single,neutral,0.9501990675926208,neutral,0.9501990675926208,neutral,0.9501990675926208,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004627113230526447,0.0003710317557089416,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519336851,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.778396,1774479613.7783968,1774479613.7783968,77.41158178448677,15349,310,1774479613.6964147,1774479613.733045,1774479613.733045,0.04535174369812012,True,single,neutral,0.9501990675926208,neutral,0.9501990675926208,neutral,0.9501990675926208,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004615402314811945,0.0001188898303837936,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519372563,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.813112,1774479613.8131125,1774479613.8131125,77.44628918543458,15352,311,1774479613.7540834,1774479613.786568,1774479613.786568,0.026544570922851562,True,single,neutral,0.9763068556785583,neutral,0.9763068556785583,neutral,0.9763068556785583,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004604301415383816,0.0003411197714296527,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519253066,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.849269,1774479613.8492699,1774479613.8492699,77.48434848710895,15355,312,1774479613.8066,1774479613.8401606,1774479613.8401606,0.009109258651733398,True,single,neutral,0.9139900803565979,neutral,0.9139900803565979,neutral,0.9139900803565979,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004609260242432356,0.0,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519096047,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.882676,1774479613.8826764,1774479613.8826764,77.51404918730259,15358,312,1774479613.8066,1774479613.8401606,1774479613.8401606,0.04251575469970703,True,single,neutral,0.9139900803565979,neutral,0.9139900803565979,neutral,0.9139900803565979,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046372986398637295,0.0020137310493790746,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519166142,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.924662,1774479613.9246628,1774479613.9246628,77.5386972874403,15360,313,1774479613.8623846,1774479613.9056191,1774479613.9056191,0.019043684005737305,True,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046257018111646175,0.00013995170632069554,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519563891,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.958207,1774479613.9582074,1774479613.9582074,77.58872728794813,15364,313,1774479613.8623846,1774479613.9056191,1774479613.9056191,0.05258822441101074,True,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004616737365722656,0.0006794881775692405,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.5907151947439,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.992543,1774479613.9925435,1774479613.9925435,77.63321658596396,15368,314,1774479613.9266627,1774479613.9682407,1774479613.9682407,0.02430272102355957,True,single,neutral,0.8923100829124451,neutral,0.8923100829124451,neutral,0.8923100829124451,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004596061538904905,0.0005601692249834092,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715192719756,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:14.034529,1774479614.034529,1774479614.034529,77.65738798677921,15370,315,1774479613.9821455,1774479614.0210986,1774479614.0210986,0.013430356979370117,True,single,neutral,0.9390939474105835,neutral,0.9390939474105835,neutral,0.9390939474105835,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0045904540456831455,0.00039926529341361566,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715189797415,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:14.068750,1774479614.0687506,1774479614.0687506,77.70984758809209,15374,315,1774479613.9821455,1774479614.0210986,1774479614.0210986,0.04765200614929199,True,single,neutral,0.9390939474105835,neutral,0.9390939474105835,neutral,0.9390939474105835,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046111298725008965,5.550479740422109e-06,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715189007106,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:14.309572,1774479614.309572,1774479614.309572,77.76124648749828,15379,316,1774479614.0456722,1774479614.0867858,1774479614.0867858,0.20849895477294922,True,single,neutral,0.9723904132843018,neutral,0.9723904132843018,neutral,0.9723904132843018,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004615821875631809,0.0005219507484358094,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519192589,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:14.329515,1774479614.3295157,1774479614.3295157,77.96331678703427,15397,316,1774479614.0456722,1774479614.0867858,1774479614.0867858,0.2417309284210205,True,single,neutral,0.9723904132843018,neutral,0.9723904132843018,neutral,0.9723904132843018,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004539375193417072,0.0004757308925313456,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715192590075,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:14.395054,1774479614.3950546,1774479614.3950546,78.00821868702769,15401,317,1774479614.306572,1774479614.3462715,1774479614.3462715,0.027760982513427734,True,single,neutral,0.9848944544792175,neutral,0.9848944544792175,neutral,0.9848944544792175,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004519614856690168,0.002209434518626601,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715181852595,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:14.408428,1774479614.4084284,1774479614.4084284,78.04777278751135,15405,317,1774479614.306572,1774479614.3462715,1774479614.3462715,0.06116008758544922,True,single,neutral,0.9848944544792175,neutral,0.9848944544792175,neutral,0.9848944544792175,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004523353651165962,0.0010629653698779476,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071517910628,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:14.441335,1774479614.4413352,1774479614.4413352,78.07572798803449,15408,317,1774479614.306572,1774479614.3462715,1774479614.3462715,0.09506368637084961,True,single,neutral,0.9848944544792175,neutral,0.9848944544792175,neutral,0.9848944544792175,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0045742797665297985,0.0021763895640348773,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715179624986,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:14.485225,1774479614.4852257,1774479614.4852257,78.11563978716731,15412,318,1774479614.3950546,1774479614.449751,1774479614.449751,0.03547477722167969,True,single,neutral,0.9702966213226318,neutral,0.9702966213226318,neutral,0.9702966213226318,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004594383295625448,0.0017254780979163993,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518673295,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:14.528268,1774479614.5282688,1774479614.5282688,78.1578053869307,15416,319,1774479614.4812186,1774479614.5137568,1774479614.5137568,0.012513399124145508,True,single,neutral,0.9599624872207642,neutral,0.9599624872207642,neutral,0.9599624872207642,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004546623211354017,0.00078791618621694,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518956078,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:14.569901,1774479614.5699012,1774479614.5699012,78.17842898517847,15418,319,1774479614.4812186,1774479614.5137568,1774479614.5137568,0.0551457405090332,True,single,neutral,0.9599624872207642,neutral,0.9599624872207642,neutral,0.9599624872207642,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0045924377627670765,0.000853443111184386,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518286294,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:14.610495,1774479614.6104956,1774479614.6104956,78.23267858475447,15421,320,1774479614.5272703,1774479614.5794284,1774479614.5794284,0.0310671329498291,True,single,neutral,0.9750810861587524,neutral,0.9750810861587524,neutral,0.9750810861587524,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004611778073012829,0.001997346758579038,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518928658,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:14.648094,1774479614.6480942,1774479614.6480942,78.27266378700733,15425,320,1774479614.5272703,1774479614.5794284,1774479614.5794284,0.06866574287414551,True,single,neutral,0.9750810861587524,neutral,0.9750810861587524,neutral,0.9750810861587524,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004580116365104914,0.0009651088626993777,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519327119,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:14.685411,1774479614.685411,1774479614.685411,78.31736918538809,15429,321,1774479614.6034951,1774479614.6523461,1774479614.6523461,0.033064842224121094,True,single,neutral,0.9759540557861328,neutral,0.9759540557861328,neutral,0.9759540557861328,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0045967865735292435,5.566119945031687e-05,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518755267,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:14.719523,1774479614.719523,1774479614.719523,78.35117828473449,15432,322,1774479614.686415,1774479614.719523,1774479614.719523,0.0,True,single,neutral,0.958240270614624,neutral,0.958240270614624,neutral,0.958240270614624,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004596748389303684,0.00020621780473186247,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518989967,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:14.753135,1774479614.753136,1774479614.753136,78.38523108512163,15435,322,1774479614.686415,1774479614.719523,1774479614.719523,0.033612966537475586,True,single,neutral,0.958240270614624,neutral,0.958240270614624,neutral,0.958240270614624,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004596824757754803,0.000222411152304725,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518989428,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:14.810362,1774479614.8093626,1774479614.8093626,78.43025078624487,15439,323,1774479614.732102,1774479614.7795808,1774479614.7795808,0.028781414031982422,True,single,neutral,0.9742023348808289,neutral,0.9742023348808289,neutral,0.9742023348808289,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0045953369699418545,8.869171252171071e-05,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715189905055,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:14.842566,1774479614.8425665,1774479614.8425665,78.4833924844861,15444,324,1774479614.8053594,1774479614.8415515,1774479614.8415515,0.0010149478912353516,True,single,neutral,0.8662620782852173,neutral,0.8662620782852173,neutral,0.8662620782852173,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004670371767133474,0.0018161678454844063,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715190664106,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:14.880437,1774479614.8804371,1774479614.8804371,78.51280988752842,15447,324,1774479614.8053594,1774479614.8415515,1774479614.8415515,0.03888559341430664,True,single,neutral,0.8662620782852173,neutral,0.8662620782852173,neutral,0.8662620782852173,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004683914128690958,0.0014505243164718155,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520036163,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:14.922094,1774479614.9220948,1774479614.9220948,78.5567959845066,15450,325,1774479614.8613775,1774479614.9010968,1774479614.9010968,0.020998001098632812,True,single,neutral,0.9866198301315308,neutral,0.9866198301315308,neutral,0.9866198301315308,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004694061353802681,0.001964044526574705,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520230511,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:14.967269,1774479614.9672692,1774479614.9672692,78.58429118618369,15452,326,1774479614.9125764,1774479614.9537551,1774479614.9537551,0.013514041900634766,True,single,neutral,0.9774631261825562,neutral,0.9774631261825562,neutral,0.9774631261825562,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004667548928409815,0.000893821712257826,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520376504,,,-4,-4,dual:neutral
