runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.040618,1774634016.0406187,1774634016.0406187,610.3883976489305,82698,852,1774634015.965368,1774634016.0145698,1774634016.0145698,0.026048898696899414,True,single,neutral,0.9717501401901245,neutral,0.9717501401901245,neutral,0.9717501401901245,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047888183034956455,0.001173067023401943,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287746457075,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.077476,1774634016.0774765,1774634016.0774765,610.4299794472754,82702,852,1774634015.965368,1774634016.0145698,1774634016.0145698,0.06290674209594727,True,single,neutral,0.9717501401901245,neutral,0.9717501401901245,neutral,0.9717501401901245,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004775275941938162,2.189638876329776e-05,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287746359857,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.114737,1774634016.1147375,1774634016.1147375,610.4923135489225,82710,852,1774634015.965368,1774634016.0145698,1774634016.0145698,0.10016775131225586,True,single,neutral,0.9717501401901245,neutral,0.9717501401901245,neutral,0.9717501401901245,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004739532247185707,0.0014510487677129138,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877459156828,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.157811,1774634016.1578114,1774634016.1578114,610.5358689464629,82715,853,1774634016.0774765,1774634016.1417854,1774634016.1417854,0.016026020050048828,True,single,neutral,0.9302075505256653,neutral,0.9302075505256653,neutral,0.9302075505256653,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047446442767977715,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877454925408,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.199195,1774634016.1991951,1774634016.1991951,610.5546392463148,82717,853,1774634016.0774765,1774634016.1417854,1774634016.1417854,0.05740976333618164,True,single,neutral,0.9302075505256653,neutral,0.9302075505256653,neutral,0.9302075505256653,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047446442767977715,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745582083,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.232595,1774634016.2325957,1774634016.2325957,610.6109728477895,82724,853,1774634016.0774765,1774634016.1417854,1774634016.1417854,0.09081029891967773,True,single,neutral,0.9302075505256653,neutral,0.9302075505256653,neutral,0.9302075505256653,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047446442767977715,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745582083,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.274164,1774634016.2741647,1774634016.2741647,610.6367538459599,82727,854,1774634016.194682,1774634016.2481396,1774634016.2481396,0.026025056838989258,True,single,neutral,0.930879533290863,neutral,0.930879533290863,neutral,0.930879533290863,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047446442767977715,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745582083,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.308228,1774634016.308228,1774634016.308228,610.6924530491233,82734,854,1774634016.194682,1774634016.2481396,1774634016.2481396,0.060088396072387695,True,single,neutral,0.930879533290863,neutral,0.930879533290863,neutral,0.930879533290863,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047446442767977715,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745582083,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.358312,1774634016.3583126,1774634016.3583126,610.7197975479066,82737,855,1774634016.2816796,1774634016.3282523,1774634016.3282523,0.030060291290283203,True,single,neutral,0.9703422784805298,neutral,0.9703422784805298,neutral,0.9703422784805298,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047446442767977715,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745582083,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.392847,1774634016.392847,1774634016.392847,610.7780586481094,82744,855,1774634016.2816796,1774634016.3282523,1774634016.3282523,0.06459474563598633,True,single,neutral,0.9703422784805298,neutral,0.9703422784805298,neutral,0.9703422784805298,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047446442767977715,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745582083,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.429919,1774634016.4299195,1774634016.4299195,610.8042639456689,82747,856,1774634016.3537955,1774634016.4043746,1774634016.4043746,0.02554488182067871,True,single,neutral,0.9528629183769226,neutral,0.9528629183769226,neutral,0.9528629183769226,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047446442767977715,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745582083,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.464963,1774634016.4649637,1774634016.4649637,610.8445849455893,82752,856,1774634016.3537955,1774634016.4043746,1774634016.4043746,0.06058907508850098,True,single,neutral,0.9528629183769226,neutral,0.9528629183769226,neutral,0.9528629183769226,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047446442767977715,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745582083,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.506513,1774634016.5065138,1774634016.5065138,610.87886954844,82756,857,1774634016.4329162,1774634016.479985,1774634016.479985,0.02652883529663086,True,single,neutral,0.9510318636894226,neutral,0.9510318636894226,neutral,0.9510318636894226,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047446442767977715,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745582083,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.556373,1774634016.5563736,1774634016.5563736,610.9243023470044,82761,858,1774634016.5040073,1774634016.5388322,1774634016.5388322,0.01754140853881836,True,single,neutral,0.8635687828063965,neutral,0.8635687828063965,neutral,0.8635687828063965,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047446442767977715,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745582083,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.591500,1774634016.5915008,1774634016.5915008,610.9646377488971,82766,858,1774634016.5040073,1774634016.5388322,1774634016.5388322,0.05266857147216797,True,single,neutral,0.8635687828063965,neutral,0.8635687828063965,neutral,0.8635687828063965,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047446442767977715,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745582083,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.629554,1774634016.6295543,1774634016.6295543,610.9988341480494,82770,859,1774634016.5583827,1774634016.6085272,1774634016.6085272,0.021027088165283203,True,single,neutral,0.9670002460479736,neutral,0.9670002460479736,neutral,0.9670002460479736,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047446442767977715,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745582083,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.665144,1774634016.665145,1774634016.665145,611.0382932461798,82775,859,1774634016.5583827,1774634016.6085272,1774634016.6085272,0.05661773681640625,True,single,neutral,0.9670002460479736,neutral,0.9670002460479736,neutral,0.9670002460479736,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047446442767977715,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745582083,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.704842,1774634016.7038417,1774634016.7038417,611.081975247711,82780,860,1774634016.6210356,1774634016.669314,1774634016.669314,0.03452777862548828,True,single,neutral,0.9545896053314209,neutral,0.9545896053314209,neutral,0.9545896053314209,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047446442767977715,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745582083,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.736884,1774634016.7368839,1774634016.7368839,611.1162764467299,82784,860,1774634016.6210356,1774634016.669314,1774634016.669314,0.06756997108459473,True,single,neutral,0.9545896053314209,neutral,0.9545896053314209,neutral,0.9545896053314209,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047446442767977715,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745582083,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.773937,1774634016.7739375,1774634016.7739375,611.139890845865,82787,861,1774634016.6998465,1774634016.7489097,1774634016.7489097,0.025027751922607422,True,single,neutral,0.9574141502380371,neutral,0.9574141502380371,neutral,0.9574141502380371,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047446442767977715,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745582083,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.807998,1774634016.8079982,1774634016.8079982,611.1893439479172,82793,861,1774634016.6998465,1774634016.7489097,1774634016.7489097,0.05908846855163574,True,single,neutral,0.9574141502380371,neutral,0.9574141502380371,neutral,0.9574141502380371,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047446442767977715,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745582083,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.845052,1774634016.8450522,1774634016.8450522,611.2236718460917,82797,862,1774634016.7749388,1774634016.821514,1774634016.821514,0.02353835105895996,True,split,split,0.8700253963470459,left_turn,0.8334475755691528,neutral,0.8700253963470459,left,left,,0,1,off,False,-0.07999999821186066,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047446442767977715,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745582083,,,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.883102,1774634016.8831024,1774634016.8831024,611.2586842477322,82801,862,1774634016.7749388,1774634016.821514,1774634016.821514,0.06158852577209473,True,split,split,0.8700253963470459,left_turn,0.8334475755691528,neutral,0.8700253963470459,left,left,,0,1,off,False,-0.07999999821186066,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004854926839470863,0.0014690971031880544,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745582083,,,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.916153,1774634016.9161534,1774634016.9161534,611.2999770455062,82806,863,1774634016.836532,1774634016.8866172,1774634016.8866172,0.02953624725341797,True,single,neutral,0.8965907692909241,neutral,0.8965907692909241,neutral,0.8965907692909241,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004888496361672878,0.0010356616695195592,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287747537297,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.951215,1774634016.951215,1774634016.951215,611.3334932476282,82810,863,1774634016.836532,1774634016.8866172,1774634016.8866172,0.06459784507751465,True,single,neutral,0.8965907692909241,neutral,0.8965907692909241,neutral,0.8965907692909241,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004901771433651447,0.0004844474611790248,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287748141374,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:36.986271,1774634016.9862714,1774634016.9862714,611.3694287464023,82814,864,1774634016.9116488,1774634016.9597356,1774634016.9597356,0.026535749435424805,True,single,neutral,0.9170478582382202,neutral,0.9170478582382202,neutral,0.9170478582382202,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004915008321404457,0.0009983587080560896,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287748381405,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:37.019808,1774634017.0198088,1774634017.0198088,611.4041659459472,82818,864,1774634016.9116488,1774634016.9597356,1774634016.9597356,0.060073137283325195,True,single,neutral,0.9170478582382202,neutral,0.9170478582382202,neutral,0.9170478582382202,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004902954213321209,0.000344200124999913,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877486213937,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:37.057377,1774634017.0573778,1774634017.0573778,611.4394132457674,82822,865,1774634016.9797583,1774634017.0273252,1774634017.0273252,0.030052661895751953,True,single,neutral,0.90114825963974,neutral,0.90114825963974,neutral,0.90114825963974,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0048865508288145065,0.0006216049083100182,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877484028226,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:37.089907,1774634017.0899072,1774634017.0899072,611.472062446177,82826,865,1774634016.9797583,1774634017.0273252,1774634017.0273252,0.06258201599121094,True,single,neutral,0.90114825963974,neutral,0.90114825963974,neutral,0.90114825963974,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004853934980928898,0.0016915034505290182,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287748106251,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:37.124439,1774634017.1244397,1774634017.1244397,611.5064035467803,82830,866,1774634017.046862,1774634017.0974154,1774634017.0974154,0.027024269104003906,True,single,neutral,0.9241541028022766,neutral,0.9241541028022766,neutral,0.9241541028022766,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004832344129681587,0.0005618286211050823,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287747519512,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:37.158280,1774634017.1582801,1774634017.1582801,611.5326081477106,82833,867,1774634017.1119254,1774634017.154765,1774634017.154765,0.0035152435302734375,True,single,neutral,0.9426030516624451,neutral,0.9426030516624451,neutral,0.9426030516624451,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004815826192498207,0.000492763567655046,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877471332674,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:37.192817,1774634017.192818,1774634017.192818,611.5671655461192,82837,867,1774634017.1119254,1774634017.154765,1774634017.154765,0.038053035736083984,True,single,neutral,0.9426030516624451,neutral,0.9426030516624451,neutral,0.9426030516624451,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004795494023710489,0.0005076312820204384,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877468857747,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:37.226859,1774634017.2268593,1774634017.2268593,611.6105003468692,82842,867,1774634017.1119254,1774634017.154765,1774634017.154765,0.07209444046020508,True,single,neutral,0.9426030516624451,neutral,0.9426030516624451,neutral,0.9426030516624451,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047764587216079235,0.0005638503947600077,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877464780234,,,-4,-4,dual:neutral
