runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,1035,1774634029.6541998,1774634029.7049127,1774634029.7049127,dual,single,neutral,0.9738600254058838,neutral,0.8195012211799622,right_turn,0.09773038327693939,0.7217708379030228,neutral,0.8195012211799622,,neutral,0.8195012211799622,neutral,0.8195012211799622,neutral,0.9738600254058838,horn,0.011404805816709995,0.9624552195891738,neutral,0.9738600254058838,,neutral,0.9738600254058838,neutral,0.9738600254058838,dual:neutral
manual,1036,1774634029.7249396,1774634029.7649949,1774634029.7649949,dual,single,neutral,0.9345383644104004,neutral,0.8142979741096497,horn,0.142997145652771,0.6713008284568787,neutral,0.8142979741096497,,neutral,0.8142979741096497,neutral,0.8142979741096497,neutral,0.9345383644104004,left_turn,0.025210047140717506,0.9093283172696829,neutral,0.9345383644104004,,neutral,0.9345383644104004,neutral,0.9345383644104004,dual:neutral
manual,1037,1774634029.7925293,1774634029.8379858,1774634029.8379858,dual,single,neutral,0.8877861499786377,neutral,0.3975468873977661,right_turn,0.3770337402820587,0.020513147115707397,neutral,0.3975468873977661,min_confidence,neutral,0.3975468873977661,neutral,0.3975468873977661,neutral,0.8877861499786377,right_turn,0.047506581991910934,0.8402795679867268,neutral,0.8877861499786377,,neutral,0.8877861499786377,neutral,0.8877861499786377,dual:neutral
manual,1038,1774634029.8580115,1774634029.9092975,1774634029.9092975,dual,single,neutral,0.9392882585525513,right_turn,0.646819531917572,neutral,0.28139835596084595,0.3654211759567261,neutral,0.646819531917572,min_confidence,neutral,0.646819531917572,neutral,0.646819531917572,neutral,0.9392882585525513,left_turn,0.023538418114185333,0.9157498404383659,neutral,0.9392882585525513,,neutral,0.9392882585525513,neutral,0.9392882585525513,dual:neutral
manual,1039,1774634029.9269137,1774634029.9678593,1774634029.9678593,dual,single,neutral,0.9284080862998962,horn,0.7658031582832336,neutral,0.17963729798793793,0.5861658602952957,neutral,0.7658031582832336,min_confidence,neutral,0.7658031582832336,neutral,0.7658031582832336,neutral,0.9284080862998962,left_turn,0.04507483169436455,0.8833332546055317,neutral,0.9284080862998962,,neutral,0.9284080862998962,neutral,0.9284080862998962,dual:neutral
manual,1040,1774634030.1760314,1774634030.2211244,1774634030.2211244,dual,single,neutral,0.9135320782661438,right_turn,0.47729215025901794,horn,0.32606399059295654,0.1512281596660614,neutral,0.47729215025901794,min_confidence,neutral,0.47729215025901794,neutral,0.47729215025901794,neutral,0.9135320782661438,left_turn,0.05930924043059349,0.8542228378355503,neutral,0.9135320782661438,,neutral,0.9135320782661438,neutral,0.9135320782661438,dual:neutral
manual,1041,1774634030.2888558,1774634030.3423023,1774634030.3423023,dual,single,neutral,0.9319607019424438,neutral,0.5258122682571411,right_turn,0.37293940782546997,0.15287286043167114,neutral,0.5258122682571411,min_confidence,neutral,0.5258122682571411,neutral,0.5258122682571411,neutral,0.9319607019424438,left_turn,0.04150857776403427,0.8904521241784096,neutral,0.9319607019424438,,neutral,0.9319607019424438,neutral,0.9319607019424438,dual:neutral
manual,1042,1774634030.3849645,1774634030.4300423,1774634030.4300423,dual,single,neutral,0.9454642534255981,neutral,0.9454642534255981,horn,0.03074769116938114,0.914716562256217,neutral,0.9454642534255981,,neutral,0.9454642534255981,neutral,0.9454642534255981,neutral,0.9249134659767151,horn,0.03622487932443619,0.8886885866522789,neutral,0.9249134659767151,,neutral,0.9249134659767151,neutral,0.9249134659767151,dual:neutral
manual,1043,1774634030.456727,1774634030.492949,1774634030.492949,dual,single,neutral,0.9730345606803894,neutral,0.9691625833511353,right_turn,0.0180280189961195,0.9511345643550158,neutral,0.9691625833511353,,neutral,0.9691625833511353,neutral,0.9691625833511353,neutral,0.9730345606803894,horn,0.012819826602935791,0.9602147340774536,neutral,0.9730345606803894,,neutral,0.9730345606803894,neutral,0.9730345606803894,dual:neutral
manual,1044,1774634030.5316806,1774634030.5647278,1774634030.5647278,dual,single,neutral,0.9790233373641968,neutral,0.9790233373641968,horn,0.009280474856495857,0.9697428625077009,neutral,0.9790233373641968,,neutral,0.9790233373641968,neutral,0.9790233373641968,neutral,0.7427924275398254,left_turn,0.2190539538860321,0.5237384736537933,neutral,0.7427924275398254,min_confidence,neutral,0.7427924275398254,neutral,0.7427924275398254,dual:neutral
manual,1045,1774634030.584328,1774634030.6151521,1774634030.6151521,dual,single,neutral,0.9665700197219849,neutral,0.9665700197219849,horn,0.01653306744992733,0.9500369522720575,neutral,0.9665700197219849,,neutral,0.9665700197219849,neutral,0.9665700197219849,neutral,0.48890435695648193,left_turn,0.38703396916389465,0.10187038779258728,neutral,0.48890435695648193,min_confidence,neutral,0.48890435695648193,neutral,0.48890435695648193,dual:neutral
manual,1046,1774634030.629979,1774634030.6753588,1774634030.6753588,dual,single,neutral,0.9441774487495422,neutral,0.9441774487495422,horn,0.043473020195961,0.9007044285535812,neutral,0.9441774487495422,,neutral,0.9441774487495422,neutral,0.9441774487495422,neutral,0.6488947868347168,left_turn,0.253763347864151,0.3951314389705658,neutral,0.6488947868347168,min_confidence,neutral,0.6488947868347168,neutral,0.6488947868347168,dual:neutral
manual,1047,1774634030.6883814,1774634030.7360804,1774634030.7360804,dual,single,neutral,0.9640358686447144,neutral,0.9580044746398926,horn,0.019588500261306763,0.9384159743785858,neutral,0.9580044746398926,,neutral,0.9580044746398926,neutral,0.9580044746398926,neutral,0.9640358686447144,horn,0.020225411280989647,0.9438104573637247,neutral,0.9640358686447144,,neutral,0.9640358686447144,neutral,0.9640358686447144,dual:neutral
manual,1048,1774634030.7606559,1774634030.809801,1774634030.809801,dual,single,neutral,0.9599319100379944,neutral,0.9599319100379944,horn,0.022867336869239807,0.9370645731687546,neutral,0.9599319100379944,,neutral,0.9599319100379944,neutral,0.9599319100379944,neutral,0.8501272797584534,left_turn,0.12079916149377823,0.7293281182646751,neutral,0.8501272797584534,,neutral,0.8501272797584534,neutral,0.8501272797584534,dual:neutral
manual,1049,1774634030.8278248,1774634030.8699486,1774634030.8699486,dual,single,neutral,0.9726009368896484,neutral,0.9726009368896484,horn,0.016541840508580208,0.9560590963810682,neutral,0.9726009368896484,,neutral,0.9726009368896484,neutral,0.9726009368896484,neutral,0.8808912038803101,left_turn,0.08309753984212875,0.7977936640381813,neutral,0.8808912038803101,,neutral,0.8808912038803101,neutral,0.8808912038803101,dual:neutral
manual,1050,1774634030.9004865,1774634030.9507556,1774634030.9507556,dual,single,neutral,0.9756057858467102,neutral,0.9756057858467102,horn,0.012999246828258038,0.9626065390184522,neutral,0.9756057858467102,,neutral,0.9756057858467102,neutral,0.9756057858467102,neutral,0.9482649564743042,left_turn,0.03127102553844452,0.9169939309358597,neutral,0.9482649564743042,,neutral,0.9482649564743042,neutral,0.9482649564743042,dual:neutral
manual,1051,1774634030.9701412,1774634031.0141869,1774634031.0141869,dual,single,neutral,0.9734675288200378,neutral,0.9547898769378662,right_turn,0.023532399907708168,0.931257477030158,neutral,0.9547898769378662,,neutral,0.9547898769378662,neutral,0.9547898769378662,neutral,0.9734675288200378,left_turn,0.011422747746109962,0.9620447810739279,neutral,0.9734675288200378,,neutral,0.9734675288200378,neutral,0.9734675288200378,dual:neutral
manual,1052,1774634031.035119,1774634031.085349,1774634031.085349,dual,single,neutral,0.9668831825256348,neutral,0.9668831825256348,right_turn,0.013274898752570152,0.9536082837730646,neutral,0.9668831825256348,,neutral,0.9668831825256348,neutral,0.9668831825256348,neutral,0.940689206123352,left_turn,0.0343790166079998,0.9063101895153522,neutral,0.940689206123352,,neutral,0.940689206123352,neutral,0.940689206123352,dual:neutral
manual,1053,1774634031.1068783,1774634031.1513145,1774634031.1513145,dual,single,neutral,0.9774405360221863,neutral,0.9126077890396118,right_turn,0.04170598089694977,0.870901808142662,neutral,0.9126077890396118,,neutral,0.9126077890396118,neutral,0.9126077890396118,neutral,0.9774405360221863,horn,0.01082748081535101,0.9666130552068353,neutral,0.9774405360221863,,neutral,0.9774405360221863,neutral,0.9774405360221863,dual:neutral
manual,1054,1774634031.1698854,1774634031.2057023,1774634031.2057023,dual,single,neutral,0.9691669344902039,neutral,0.8088040351867676,right_turn,0.10498949140310287,0.7038145437836647,neutral,0.8088040351867676,,neutral,0.8088040351867676,neutral,0.8088040351867676,neutral,0.9691669344902039,left_turn,0.012911760248243809,0.95625517424196,neutral,0.9691669344902039,,neutral,0.9691669344902039,neutral,0.9691669344902039,dual:neutral
manual,1055,1774634031.217729,1774634031.2713885,1774634031.2713885,dual,single,neutral,0.9792694449424744,horn,0.6618252992630005,neutral,0.1937091201543808,0.4681161791086197,neutral,0.6618252992630005,min_confidence,neutral,0.6618252992630005,neutral,0.6618252992630005,neutral,0.9792694449424744,horn,0.008818325586616993,0.9704511193558574,neutral,0.9792694449424744,,neutral,0.9792694449424744,neutral,0.9792694449424744,dual:neutral
manual,1056,1774634031.2829022,1774634031.2999353,1774634031.2999353,dual,single,neutral,0.9757763743400574,neutral,0.6611228585243225,horn,0.28037023544311523,0.3807526230812073,neutral,0.6611228585243225,min_confidence,neutral,0.6611228585243225,neutral,0.6611228585243225,neutral,0.9757763743400574,horn,0.01061045378446579,0.9651659205555916,neutral,0.9757763743400574,,neutral,0.9757763743400574,neutral,0.9757763743400574,dual:neutral
manual,1057,1774634031.3134482,1774634031.3640523,1774634031.3640523,dual,single,neutral,0.9505631923675537,neutral,0.89186030626297,horn,0.05476842075586319,0.8370918855071068,neutral,0.89186030626297,,neutral,0.89186030626297,neutral,0.89186030626297,neutral,0.9505631923675537,left_turn,0.022242633625864983,0.9283205587416887,neutral,0.9505631923675537,,neutral,0.9505631923675537,neutral,0.9505631923675537,dual:neutral
manual,1058,1774634031.37807,1774634031.4217622,1774634031.422759,dual,single,neutral,0.9680933356285095,neutral,0.6486470699310303,horn,0.2631072700023651,0.38553979992866516,neutral,0.6486470699310303,min_confidence,neutral,0.6486470699310303,neutral,0.6486470699310303,neutral,0.9680933356285095,horn,0.013001699931919575,0.95509163569659,neutral,0.9680933356285095,,neutral,0.9680933356285095,neutral,0.9680933356285095,dual:neutral
manual,1059,1774634031.433854,1774634031.472048,1774634031.472048,dual,split,horn,0.8322755694389343,horn,0.8322755694389343,neutral,0.10800626873970032,0.724269300699234,horn,0.8322755694389343,,horn,0.8322755694389343,horn,0.8322755694389343,neutral,0.9725971817970276,horn,0.010349530726671219,0.9622476510703564,neutral,0.9725971817970276,,neutral,0.9725971817970276,neutral,0.9725971817970276,right:horn|left:neutral
manual,1060,1774634031.48457,1774634031.5381663,1774634031.5381663,dual,single,neutral,0.9472936987876892,horn,0.6842140555381775,right_turn,0.17089258134365082,0.5133214741945267,neutral,0.6842140555381775,min_confidence,neutral,0.6842140555381775,neutral,0.6842140555381775,neutral,0.9472936987876892,left_turn,0.028330080211162567,0.9189636185765266,neutral,0.9472936987876892,,neutral,0.9472936987876892,neutral,0.9472936987876892,dual:neutral
manual,1061,1774634031.5531986,1774634031.6051805,1774634031.6051805,dual,single,neutral,0.9400856494903564,neutral,0.8866730332374573,right_turn,0.06585371494293213,0.8208193182945251,neutral,0.8866730332374573,,neutral,0.8866730332374573,neutral,0.8866730332374573,neutral,0.9400856494903564,left_turn,0.03232104703783989,0.9077646024525166,neutral,0.9400856494903564,,neutral,0.9400856494903564,neutral,0.9400856494903564,dual:neutral
manual,1062,1774634031.626204,1774634031.6757622,1774634031.6757622,dual,single,neutral,0.9659386277198792,neutral,0.9659386277198792,horn,0.018767908215522766,0.9471707195043564,neutral,0.9659386277198792,,neutral,0.9659386277198792,neutral,0.9659386277198792,neutral,0.8685745000839233,left_turn,0.0956171303987503,0.772957369685173,neutral,0.8685745000839233,,neutral,0.8685745000839233,neutral,0.8685745000839233,dual:neutral
manual,1063,1774634031.688341,1774634031.733382,1774634031.733382,dual,single,neutral,0.9673941135406494,neutral,0.9673941135406494,horn,0.016926996409893036,0.9504671171307564,neutral,0.9673941135406494,,neutral,0.9673941135406494,neutral,0.9673941135406494,neutral,0.9272924065589905,left_turn,0.04422082379460335,0.8830715827643871,neutral,0.9272924065589905,,neutral,0.9272924065589905,neutral,0.9272924065589905,dual:neutral
manual,1064,1774634031.7556458,1774634031.787705,1774634031.7887077,dual,single,neutral,0.9656359553337097,neutral,0.962616503238678,horn,0.02471870556473732,0.9378977976739407,neutral,0.962616503238678,,neutral,0.962616503238678,neutral,0.962616503238678,neutral,0.9656359553337097,left_turn,0.017008861526846886,0.9486270938068628,neutral,0.9656359553337097,,neutral,0.9656359553337097,neutral,0.9656359553337097,dual:neutral
manual,1065,1774634031.805218,1774634031.8450842,1774634031.8450842,dual,single,neutral,0.9620262384414673,neutral,0.9300175905227661,horn,0.039639897644519806,0.8903776928782463,neutral,0.9300175905227661,,neutral,0.9300175905227661,neutral,0.9300175905227661,neutral,0.9620262384414673,left_turn,0.017228100448846817,0.9447981379926205,neutral,0.9620262384414673,,neutral,0.9620262384414673,neutral,0.9620262384414673,dual:neutral
manual,1066,1774634031.857014,1774634031.9030366,1774634031.9030366,dual,single,neutral,0.9692552089691162,neutral,0.7864835858345032,right_turn,0.15370585024356842,0.6327777355909348,neutral,0.7864835858345032,min_confidence,neutral,0.7864835858345032,neutral,0.7864835858345032,neutral,0.9692552089691162,horn,0.013404778204858303,0.9558504307642579,neutral,0.9692552089691162,,neutral,0.9692552089691162,neutral,0.9692552089691162,dual:neutral
manual,1067,1774634031.9143064,1774634031.9590049,1774634031.9590049,dual,single,neutral,0.94820636510849,neutral,0.9225462675094604,right_turn,0.047524381428956985,0.8750218860805035,neutral,0.9225462675094604,,neutral,0.9225462675094604,neutral,0.9225462675094604,neutral,0.94820636510849,horn,0.031084690243005753,0.9171216748654842,neutral,0.94820636510849,,neutral,0.94820636510849,neutral,0.94820636510849,dual:neutral
manual,1068,1774634031.9721441,1774634032.0120037,1774634032.0120037,dual,single,neutral,0.9725720286369324,neutral,0.9409570097923279,horn,0.032108698040246964,0.9088483117520809,neutral,0.9409570097923279,,neutral,0.9409570097923279,neutral,0.9409570097923279,neutral,0.9725720286369324,horn,0.013677870854735374,0.958894157782197,neutral,0.9725720286369324,,neutral,0.9725720286369324,neutral,0.9725720286369324,dual:neutral
manual,1069,1774634032.0280406,1774634032.0738943,1774634032.0738943,dual,single,neutral,0.9558412432670593,neutral,0.9558412432670593,horn,0.026510030031204224,0.9293312132358551,neutral,0.9558412432670593,,neutral,0.9558412432670593,neutral,0.9558412432670593,neutral,0.9116529226303101,left_turn,0.04999127238988876,0.8616616502404213,neutral,0.9116529226303101,,neutral,0.9116529226303101,neutral,0.9116529226303101,dual:neutral
manual,1070,1774634032.085414,1774634032.1287045,1774634032.1287045,dual,single,neutral,0.9479595422744751,neutral,0.9479595422744751,horn,0.029333557933568954,0.9186259843409061,neutral,0.9479595422744751,,neutral,0.9479595422744751,neutral,0.9479595422744751,neutral,0.9362116456031799,left_turn,0.029276682063937187,0.9069349635392427,neutral,0.9362116456031799,,neutral,0.9362116456031799,neutral,0.9362116456031799,dual:neutral
manual,1071,1774634032.1412206,1774634032.1954925,1774634032.1954925,dual,single,neutral,0.8992016315460205,neutral,0.8992016315460205,horn,0.05796445533633232,0.8412371762096882,neutral,0.8992016315460205,,neutral,0.8992016315460205,neutral,0.8992016315460205,neutral,0.8969202637672424,left_turn,0.03816352039575577,0.8587567433714867,neutral,0.8969202637672424,,neutral,0.8969202637672424,neutral,0.8969202637672424,dual:neutral
manual,1072,1774634032.219906,1774634032.2724376,1774634032.2724376,dual,single,neutral,0.9474002718925476,neutral,0.9474002718925476,right_turn,0.024773897603154182,0.9226263742893934,neutral,0.9474002718925476,,neutral,0.9474002718925476,neutral,0.9474002718925476,neutral,0.9278847575187683,left_turn,0.03690340742468834,0.89098135009408,neutral,0.9278847575187683,,neutral,0.9278847575187683,neutral,0.9278847575187683,dual:neutral
