runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.180675,1774480443.1806755,1774480443.1806755,906.817011281848,118470,562,1774480443.1126006,1774480443.1591437,1774480443.1591437,0.02153182029724121,True,single,neutral,0.9915811419487,neutral,0.9915811419487,neutral,0.9915811419487,neutral,neutral,,0,1,off,False,0.0,0.5029498934745789,0.0,False,False,-515.2470703125,242.6470489501953,-0.005142631474882364,2.015012008422707,0.14813520682555445,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,25.561313007818917,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.214213,1774480443.2142131,1774480443.2142131,906.8554885834455,118474,562,1774480443.1126006,1774480443.1591437,1774480443.1591437,0.0550694465637207,True,single,neutral,0.9915811419487,neutral,0.9915811419487,neutral,0.9915811419487,neutral,neutral,,0,1,off,False,0.0,0.5029498934745789,0.0,False,False,-515.2468872070312,242.7244873046875,-0.005139732267707586,2.03279713202778,0.15495286694534322,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,25.482697457229758,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.248289,1774480443.2482896,1774480443.2482896,906.8875173814595,118477,563,1774480443.1731658,1774480443.2202752,1774480443.2202752,0.028014421463012695,True,single,neutral,0.9924125075340271,neutral,0.9924125075340271,neutral,0.9924125075340271,neutral,neutral,,0,1,off,False,0.0,0.5029498934745789,0.0,False,False,-515.2466430664062,242.79080200195312,-0.005104293581098318,2.0946086318979487,0.1607646384441575,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,25.405472361945435,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.289830,1774480443.2898302,1774480443.2898302,906.8987959809601,118478,564,1774480443.23078,1774480443.274811,1774480443.274811,0.01501917839050293,True,single,neutral,0.9759001135826111,neutral,0.9759001135826111,neutral,0.9759001135826111,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2465209960938,242.83718872070312,-0.005094680469483137,2.1291414056832934,0.164837316075637,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,25.339334606145318,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.323134,1774480443.3231342,1774480443.3231342,906.9581679813564,118483,564,1774480443.23078,1774480443.274811,1774480443.274811,0.04832315444946289,True,single,neutral,0.9759001135826111,neutral,0.9759001135826111,neutral,0.9759001135826111,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2462158203125,242.9419708251953,-0.005112113896757364,2.173361800212907,0.17406869231912875,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,25.29307596218545,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.356661,1774480443.3566613,1774480443.3566613,906.9890687838197,118486,565,1774480443.2948365,1774480443.3306477,1774480443.3306477,0.026013612747192383,True,single,neutral,0.9868872761726379,neutral,0.9868872761726379,neutral,0.9868872761726379,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2460327148438,243.00938415527344,-0.005098991096019745,2.202432908987975,0.181871403452946,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,25.188582632082074,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.401209,1774480443.4012096,1774480443.4012096,906.998683784157,118487,566,1774480443.3411553,1774480443.3861847,1774480443.3861847,0.01402139663696289,True,single,neutral,0.9707460403442383,neutral,0.9707460403442383,neutral,0.9707460403442383,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2459106445312,243.05747985839844,-0.005107535980641842,2.2218124731703015,0.1842332011824329,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,25.100165886241953,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.433809,1774480443.4338098,1774480443.4338098,907.0678728818893,118493,566,1774480443.3411553,1774480443.3861847,1774480443.3861847,0.047625064849853516,True,single,neutral,0.9707460403442383,neutral,0.9707460403442383,neutral,0.9707460403442383,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2456665039062,243.18466186523438,-0.005114402621984482,2.2311178308876825,0.19546408076030578,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,25.073397154489264,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.467334,1774480443.4673338,1774480443.4673338,907.0899545811117,118495,567,1774480443.3976972,1774480443.443317,1774480443.443317,0.024016857147216797,True,single,neutral,0.9328263401985168,neutral,0.9328263401985168,neutral,0.9328263401985168,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2454223632812,243.26124572753906,-0.005063514690846205,2.291595179224881,0.20221137539019904,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,24.946582037574668,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.514528,1774480443.5145288,1774480443.5145288,907.1226768828928,118498,568,1774480443.4558253,1774480443.500373,1774480443.500373,0.010149717330932617,True,single,neutral,0.9541799426078796,neutral,0.9541799426078796,neutral,0.9541799426078796,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2451171875,243.36300659179688,-0.00505485525354743,2.338900760049076,0.21117536116508664,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,24.870213297143792,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.545052,1774480443.545052,1774480443.545052,907.178542483598,118503,568,1774480443.4558253,1774480443.500373,1774480443.500373,0.04367828369140625,True,single,neutral,0.9541799426078796,neutral,0.9541799426078796,neutral,0.9541799426078796,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2449951171875,243.44036865234375,-0.005066222976893187,2.3433205309234677,0.21802312282162684,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,24.75009246058974,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.584502,1774480443.5834994,1774480443.5834994,907.2137462832034,118506,569,1774480443.5145288,1774480443.5660737,1774480443.5660737,0.0174257755279541,True,single,neutral,0.9673311710357666,neutral,0.9673311710357666,neutral,0.9673311710357666,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2446899414062,243.55128479003906,-0.005018386524170637,2.4062205648178043,0.22782407815004468,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,24.691610092240605,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.619542,1774480443.6195428,1774480443.6195428,907.2557477839291,118510,569,1774480443.5145288,1774480443.5660737,1774480443.5660737,0.053469181060791016,True,single,neutral,0.9673311710357666,neutral,0.9673311710357666,neutral,0.9673311710357666,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2445068359375,243.6249542236328,-0.005033721681684256,2.423363168766704,0.23432983122136591,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,24.581016344723164,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.653581,1774480443.6535814,1774480443.6535814,907.287026681006,118513,570,1774480443.577196,1774480443.6205516,1774480443.6205516,0.033029794692993164,True,single,neutral,0.9884871244430542,neutral,0.9884871244430542,neutral,0.9884871244430542,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.244384765625,243.70114135742188,-0.005056343041360378,2.4372045934246853,0.24109799186725953,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,24.507564216859983,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.692633,1774480443.6926336,1774480443.6926336,907.3185260817409,118515,571,1774480443.6340568,1774480443.6746054,1774480443.6746054,0.01802825927734375,True,single,neutral,0.9628095030784607,neutral,0.9628095030784607,neutral,0.9628095030784607,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.244140625,243.7984161376953,-0.0050295256078243256,2.482022032564446,0.2497055925104781,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,24.431608552751833,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.727166,1774480443.727166,1774480443.727166,907.361821282655,118520,571,1774480443.6340568,1774480443.6746054,1774480443.6746054,0.05256056785583496,True,single,neutral,0.9628095030784607,neutral,0.9628095030784607,neutral,0.9628095030784607,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2439575195312,243.88638305664062,-0.00501529686152935,2.5055395008414747,0.25750490102918516,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,24.334624346037906,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.761179,1774480443.7611792,1774480443.7611792,907.3846122808754,118522,572,1774480443.686119,1774480443.7326398,1774480443.7326398,0.028539419174194336,True,single,neutral,0.9491748213768005,neutral,0.9491748213768005,neutral,0.9491748213768005,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2437744140625,243.94393920898438,-0.004994086921215057,2.5373315952183164,0.26260082546902197,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,24.246925227452483,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.803203,1774480443.8032038,1774480443.8032038,907.4222248829901,118525,573,1774480443.7556682,1774480443.785177,1774480443.785177,0.01802682876586914,True,single,neutral,0.9655922651290894,neutral,0.9655922651290894,neutral,0.9655922651290894,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2435913085938,244.06414794921875,-0.005050964187830687,2.54483623805328,0.2733057198411881,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,24.189540256584564,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.837094,1774480443.837094,1774480443.837094,907.468418482691,118530,573,1774480443.7556682,1774480443.785177,1774480443.785177,0.051917076110839844,True,single,neutral,0.9655922651290894,neutral,0.9655922651290894,neutral,0.9655922651290894,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.243408203125,244.1575927734375,-0.005018539261072874,2.579189496587519,0.281594321049595,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,24.04698082341303,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.870585,1774480443.8705852,1774480443.8705852,907.5119867809117,118533,574,1774480443.801204,1774480443.8446076,1774480443.8446076,0.025977611541748047,True,split,split,0.9754648208618164,horn,0.8325682282447815,neutral,0.9754648208618164,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2431030273438,244.27171325683594,-0.004988670349121094,2.6452706466703453,0.2917393834731143,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,23.97655476477594,,,-4,-4,right:horn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.903441,1774480443.9034412,1774480443.9034412,907.5386399812996,118536,575,1774480443.856118,1774480443.879089,1774480443.879089,0.024352073669433594,True,single,neutral,0.9298684000968933,neutral,0.9298684000968933,neutral,0.9298684000968933,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2429809570312,244.3423309326172,-0.005018310621380806,2.651879600131892,0.2980203509871295,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,23.86278708474173,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.940613,1774480443.9406133,1774480443.9406133,907.5775845833123,118540,575,1774480443.856118,1774480443.879089,1774480443.879089,0.061524152755737305,True,single,neutral,0.9298684000968933,neutral,0.9298684000968933,neutral,0.9298684000968933,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2427368164062,244.44647216796875,-0.004993247799575329,2.6968228620172847,0.30731622566129685,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,23.771590713636073,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.974787,1774480443.974788,1774480443.974788,907.5888340808451,118541,576,1774480443.9024408,1774480443.9446115,1774480443.9446115,0.030176401138305664,True,single,neutral,0.5855317115783691,neutral,0.5855317115783691,neutral,0.5855317115783691,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2426147460938,244.5042266845703,-0.004974212497472763,2.7258334265596407,0.31247308734401824,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,23.6885833342923,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:04.012249,1774480444.0122497,1774480444.0122497,907.6519349813461,118547,577,1774480443.9591289,1774480443.9862986,1774480443.9862986,0.0249481201171875,True,single,neutral,0.758632481098175,neutral,0.758632481098175,neutral,0.758632481098175,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2423706054688,244.65074157714844,-0.00504581443965435,2.774427850748596,0.3255642786041724,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,23.631014001162487,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:04.045780,1774480444.0457802,1774480444.0457802,907.6820996813476,118550,577,1774480443.9591289,1774480443.9862986,1774480443.9862986,0.05948162078857422,True,single,neutral,0.758632481098175,neutral,0.758632481098175,neutral,0.758632481098175,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2421875,244.73495483398438,-0.005022010765969753,2.806422267802197,0.3330989122933748,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,23.484978423127473,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:04.083819,1774480444.0838196,1774480444.0838196,907.7140773832798,118552,578,1774480444.0091329,1774480444.0522902,1774480444.0522902,0.03152942657470703,True,single,neutral,0.8734807968139648,neutral,0.8734807968139648,neutral,0.8734807968139648,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2420043945312,244.8499298095703,-0.005057258531451225,2.8510947299464604,0.34342084644680293,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,23.40103981160555,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:04.119154,1774480444.1191545,1774480444.1191545,907.7590258829296,118557,579,1774480444.0677989,1774480444.0838196,1774480444.0838196,0.03533482551574707,True,single,neutral,0.9194567203521729,neutral,0.9194567203521729,neutral,0.9194567203521729,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2417602539062,244.9544219970703,-0.0050538633950054646,2.8846888466400173,0.35278540481883525,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,23.286448604663054,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:04.154702,1774480444.1547022,1774480444.1547022,907.7779733836651,118559,579,1774480444.0677989,1774480444.0838196,1774480444.0838196,0.07088255882263184,True,single,neutral,0.9194567203521729,neutral,0.9194567203521729,neutral,0.9194567203521729,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.24169921875,245.009033203125,-0.005071334540843964,2.8852276293178325,0.3576983544633889,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,23.182301971695882,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:04.189745,1774480444.189745,1774480444.189745,907.8303250819445,118563,580,1774480444.117648,1774480444.165211,1774480444.165211,0.024533987045288086,True,split,split,0.9621803760528564,left_turn,0.8045567274093628,neutral,0.9621803760528564,left,left,,0,1,off,False,-0.07999999821186066,0.49860161542892456,0.0,False,False,-515.2413940429688,245.1619110107422,-0.0050234985537827015,2.945673390276297,0.37143991067097415,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,23.127878200766975,,,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:04.223804,1774480444.2238047,1774480444.2238047,907.856397382915,118566,580,1774480444.117648,1774480444.165211,1774480444.165211,0.05859375,True,split,split,0.9621803760528564,left_turn,0.8045567274093628,neutral,0.9621803760528564,left,left,,0,1,off,False,-0.07999999821186066,0.49860161542892456,0.0,False,False,-515.2402954101562,245.23919677734375,-0.005044593475759029,2.972479248550694,0.37825766952182294,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,22.975518450698935,,,-4,-4,right:left_turn|left:neutral
