runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
baseline,553,1773862474.801144,1773862474.8061454,1773862474.8061454,dual,single,left_turn,0.9882241487503052,left_turn,0.9882241487503052,right_turn,0.007726806681603193,0.980497342068702,left_turn,0.9882241487503052,,left_turn,0.9882241487503052,left_turn,0.9882241487503052,left_turn,0.9661991596221924,right_turn,0.017229890450835228,0.9489692691713572,left_turn,0.9661991596221924,,left_turn,0.9661991596221924,left_turn,0.9661991596221924,dual:left_turn
baseline,554,1773862474.8540041,1773862474.8610055,1773862474.8610055,dual,single,left_turn,0.9933295845985413,left_turn,0.9933295845985413,right_turn,0.003367029130458832,0.9899625554680824,left_turn,0.9933295845985413,,left_turn,0.9933295845985413,left_turn,0.9933295845985413,left_turn,0.9803122282028198,right_turn,0.010012480430305004,0.9702997477725148,left_turn,0.9803122282028198,,left_turn,0.9803122282028198,left_turn,0.9803122282028198,dual:left_turn
baseline,555,1773862474.9092677,1773862474.9152613,1773862474.9152613,dual,single,left_turn,0.9958903193473816,left_turn,0.9958903193473816,right_turn,0.0023039730731397867,0.9935863462742418,left_turn,0.9958903193473816,,left_turn,0.9958903193473816,left_turn,0.9958903193473816,left_turn,0.985630452632904,neutral,0.00737012131139636,0.9782603313215077,left_turn,0.985630452632904,,left_turn,0.985630452632904,left_turn,0.985630452632904,dual:left_turn
baseline,556,1773862474.9635928,1773862474.9705937,1773862474.9705937,dual,single,left_turn,0.9950265288352966,left_turn,0.9950265288352966,neutral,0.0027730013243854046,0.9922535275109112,left_turn,0.9950265288352966,,left_turn,0.9950265288352966,left_turn,0.9950265288352966,left_turn,0.9880664348602295,neutral,0.0063004037365317345,0.9817660311236978,left_turn,0.9880664348602295,,left_turn,0.9880664348602295,left_turn,0.9880664348602295,dual:left_turn
baseline,557,1773862475.016135,1773862475.0231373,1773862475.0231373,dual,single,left_turn,0.9935907125473022,left_turn,0.9935907125473022,neutral,0.004067985340952873,0.9895227272063494,left_turn,0.9935907125473022,,left_turn,0.9935907125473022,left_turn,0.9935907125473022,left_turn,0.9842759370803833,neutral,0.008111715316772461,0.9761642217636108,left_turn,0.9842759370803833,,left_turn,0.9842759370803833,left_turn,0.9842759370803833,dual:left_turn
baseline,558,1773862475.0703728,1773862475.0763748,1773862475.0763748,dual,single,left_turn,0.9906541705131531,left_turn,0.9906541705131531,neutral,0.006134983152151108,0.984519187361002,left_turn,0.9906541705131531,,left_turn,0.9906541705131531,left_turn,0.9906541705131531,left_turn,0.9807536005973816,right_turn,0.01001144852489233,0.9707421520724893,left_turn,0.9807536005973816,,left_turn,0.9807536005973816,left_turn,0.9807536005973816,dual:left_turn
baseline,559,1773862475.1262155,1773862475.132218,1773862475.132218,dual,single,left_turn,0.9901785850524902,left_turn,0.9901785850524902,neutral,0.005236128810793161,0.9849424562416971,left_turn,0.9901785850524902,,left_turn,0.9901785850524902,left_turn,0.9901785850524902,left_turn,0.9748947024345398,neutral,0.012786244042217731,0.9621084583923221,left_turn,0.9748947024345398,,left_turn,0.9748947024345398,left_turn,0.9748947024345398,dual:left_turn
baseline,560,1773862475.1777227,1773862475.1837244,1773862475.1837244,dual,single,left_turn,0.987546980381012,left_turn,0.987546980381012,neutral,0.007176058832556009,0.980370921548456,left_turn,0.987546980381012,,left_turn,0.987546980381012,left_turn,0.987546980381012,left_turn,0.9864466190338135,neutral,0.007190766744315624,0.9792558522894979,left_turn,0.9864466190338135,,left_turn,0.9864466190338135,left_turn,0.9864466190338135,dual:left_turn
baseline,561,1773862475.2328892,1773862475.2394195,1773862475.2394195,dual,single,left_turn,0.9928312301635742,left_turn,0.9928312301635742,neutral,0.003853538306429982,0.9889776918571442,left_turn,0.9928312301635742,,left_turn,0.9928312301635742,left_turn,0.9928312301635742,left_turn,0.9815844297409058,neutral,0.010432383045554161,0.9711520466953516,left_turn,0.9815844297409058,,left_turn,0.9815844297409058,left_turn,0.9815844297409058,dual:left_turn
baseline,562,1773862475.2876003,1773862475.2936063,1773862475.2936063,dual,single,left_turn,0.9938437938690186,left_turn,0.9938437938690186,neutral,0.003682071575894952,0.9901617222931236,left_turn,0.9938437938690186,,left_turn,0.9938437938690186,left_turn,0.9938437938690186,left_turn,0.8842096924781799,right_turn,0.09614947438240051,0.7880602180957794,left_turn,0.8842096924781799,,left_turn,0.8842096924781799,left_turn,0.8842096924781799,dual:left_turn
baseline,563,1773862475.3393173,1773862475.346319,1773862475.346319,dual,single,left_turn,0.9934942126274109,left_turn,0.9934942126274109,right_turn,0.0039738076739013195,0.9895204049535096,left_turn,0.9934942126274109,,left_turn,0.9934942126274109,left_turn,0.9934942126274109,left_turn,0.9683489203453064,right_turn,0.022162239998579025,0.9461866803467274,left_turn,0.9683489203453064,,left_turn,0.9683489203453064,left_turn,0.9683489203453064,dual:left_turn
baseline,564,1773862475.396926,1773862475.4029255,1773862475.4029255,dual,single,left_turn,0.9946797490119934,left_turn,0.9946797490119934,right_turn,0.003494727425277233,0.9911850215867162,left_turn,0.9946797490119934,,left_turn,0.9946797490119934,left_turn,0.9946797490119934,left_turn,0.9620073437690735,right_turn,0.019615957513451576,0.9423913862556219,left_turn,0.9620073437690735,,left_turn,0.9620073437690735,left_turn,0.9620073437690735,dual:left_turn
baseline,565,1773862475.4497244,1773862475.4557347,1773862475.4557347,dual,single,left_turn,0.9882597923278809,left_turn,0.9882597923278809,right_turn,0.00787837989628315,0.9803814124315977,left_turn,0.9882597923278809,,left_turn,0.9882597923278809,left_turn,0.9882597923278809,left_turn,0.9629472494125366,right_turn,0.018680423498153687,0.9442668259143829,left_turn,0.9629472494125366,,left_turn,0.9629472494125366,left_turn,0.9629472494125366,dual:left_turn
baseline,566,1773862475.5021212,1773862475.509116,1773862475.509116,dual,single,left_turn,0.9889518618583679,left_turn,0.9889518618583679,neutral,0.005821312312036753,0.9831305495463312,left_turn,0.9889518618583679,,left_turn,0.9889518618583679,left_turn,0.9889518618583679,left_turn,0.9661009311676025,right_turn,0.018873587250709534,0.947227343916893,left_turn,0.9661009311676025,,left_turn,0.9661009311676025,left_turn,0.9661009311676025,dual:left_turn
baseline,567,1773862475.55695,1773862475.5629497,1773862475.5629497,dual,single,left_turn,0.9865250587463379,left_turn,0.978289008140564,neutral,0.018875645473599434,0.9594133626669645,left_turn,0.978289008140564,,left_turn,0.978289008140564,left_turn,0.978289008140564,left_turn,0.9865250587463379,right_turn,0.008605513721704483,0.9779195450246334,left_turn,0.9865250587463379,,left_turn,0.9865250587463379,left_turn,0.9865250587463379,dual:left_turn
baseline,568,1773862475.6101787,1773862475.6181796,1773862475.6181796,dual,single,left_turn,0.9857333898544312,left_turn,0.9307126402854919,neutral,0.0543806329369545,0.8763320073485374,left_turn,0.9307126402854919,,left_turn,0.9307126402854919,left_turn,0.9307126402854919,left_turn,0.9857333898544312,neutral,0.007483364548534155,0.978250025305897,left_turn,0.9857333898544312,,left_turn,0.9857333898544312,left_turn,0.9857333898544312,dual:left_turn
baseline,569,1773862475.6633835,1773862475.670385,1773862475.670385,dual,split,left_turn,0.9311482906341553,right_turn,0.5987504124641418,left_turn,0.3643060028553009,0.23444440960884094,neutral,0.5987504124641418,min_confidence,neutral,0.5987504124641418,neutral,0.5987504124641418,left_turn,0.9311482906341553,neutral,0.05784974992275238,0.8732985407114029,left_turn,0.9311482906341553,,left_turn,0.9311482906341553,left_turn,0.9311482906341553,right:neutral|left:left_turn
baseline,570,1773862475.7180727,1773862475.724077,1773862475.724077,dual,single,neutral,0.8708312511444092,right_turn,0.4621402323246002,left_turn,0.369160920381546,0.0929793119430542,neutral,0.4621402323246002,min_confidence,neutral,0.4621402323246002,neutral,0.4621402323246002,neutral,0.8708312511444092,left_turn,0.08788562566041946,0.7829456254839897,neutral,0.8708312511444092,,neutral,0.8708312511444092,neutral,0.8708312511444092,dual:neutral
baseline,571,1773862475.7735376,1773862475.7795384,1773862475.7795384,dual,split,left_turn,0.9248579740524292,right_turn,0.7451127767562866,neutral,0.19007517397403717,0.5550376027822495,neutral,0.7451127767562866,min_confidence,neutral,0.7451127767562866,neutral,0.7451127767562866,left_turn,0.9248579740524292,neutral,0.05772338807582855,0.8671345859766006,left_turn,0.9248579740524292,,left_turn,0.9248579740524292,left_turn,0.9248579740524292,right:neutral|left:left_turn
baseline,572,1773862475.8268979,1773862475.8328989,1773862475.8328989,dual,split,right_turn,0.9254896640777588,right_turn,0.9254896640777588,left_turn,0.03849992901086807,0.8869897350668907,right_turn,0.9254896640777588,,right_turn,0.9254896640777588,right_turn,0.9254896640777588,left_turn,0.8142033219337463,neutral,0.17450155317783356,0.6397017687559128,left_turn,0.8142033219337463,,left_turn,0.8142033219337463,left_turn,0.8142033219337463,right:right_turn|left:left_turn
baseline,573,1773862475.8819165,1773862475.88991,1773862475.88991,dual,split,left_turn,0.8516790866851807,neutral,0.6606414914131165,right_turn,0.30738571286201477,0.3532557785511017,neutral,0.6606414914131165,min_confidence,neutral,0.6606414914131165,neutral,0.6606414914131165,left_turn,0.8516790866851807,neutral,0.13856662809848785,0.7131124585866928,left_turn,0.8516790866851807,,left_turn,0.8516790866851807,left_turn,0.8516790866851807,right:neutral|left:left_turn
baseline,574,1773862475.9355412,1773862475.9415414,1773862475.9415414,dual,single,neutral,0.9919061660766602,neutral,0.7568700313568115,right_turn,0.2340489774942398,0.5228210538625717,neutral,0.7568700313568115,min_confidence,neutral,0.7568700313568115,neutral,0.7568700313568115,neutral,0.9919061660766602,left_turn,0.006107906345278025,0.9857982597313821,neutral,0.9919061660766602,,neutral,0.9919061660766602,neutral,0.9919061660766602,dual:neutral
baseline,575,1773862475.9885166,1773862475.994518,1773862475.994518,dual,single,neutral,0.9773545861244202,neutral,0.7695380449295044,right_turn,0.17013783752918243,0.599400207400322,neutral,0.7695380449295044,min_confidence,neutral,0.7695380449295044,neutral,0.7695380449295044,neutral,0.9773545861244202,left_turn,0.019789889454841614,0.9575646966695786,neutral,0.9773545861244202,,neutral,0.9773545861244202,neutral,0.9773545861244202,dual:neutral
baseline,576,1773862476.042793,1773862476.0497942,1773862476.0497942,dual,single,neutral,0.9873942136764526,neutral,0.6346712112426758,right_turn,0.26390647888183594,0.37076473236083984,neutral,0.6346712112426758,min_confidence,neutral,0.6346712112426758,neutral,0.6346712112426758,neutral,0.9873942136764526,left_turn,0.010288280434906483,0.9771059332415462,neutral,0.9873942136764526,,neutral,0.9873942136764526,neutral,0.9873942136764526,dual:neutral
baseline,577,1773862476.0969381,1773862476.1029387,1773862476.1029387,dual,single,neutral,0.8421709537506104,right_turn,0.6122691631317139,neutral,0.3095701038837433,0.3026990592479706,neutral,0.6122691631317139,min_confidence,neutral,0.6122691631317139,neutral,0.6122691631317139,neutral,0.8421709537506104,left_turn,0.1525053083896637,0.6896656453609467,neutral,0.8421709537506104,,neutral,0.8421709537506104,neutral,0.8421709537506104,dual:neutral
baseline,578,1773862476.1503239,1773862476.161326,1773862476.161326,dual,single,neutral,0.990153968334198,neutral,0.8577256798744202,left_turn,0.07262051850557327,0.7851051613688469,neutral,0.8577256798744202,,neutral,0.8577256798744202,neutral,0.8577256798744202,neutral,0.990153968334198,left_turn,0.007248750887811184,0.9829052174463868,neutral,0.990153968334198,,neutral,0.990153968334198,neutral,0.990153968334198,dual:neutral
baseline,579,1773862476.2057307,1773862476.211727,1773862476.211727,dual,single,neutral,0.9929560422897339,neutral,0.8342575430870056,right_turn,0.14501185715198517,0.6892456859350204,neutral,0.8342575430870056,,neutral,0.8342575430870056,neutral,0.8342575430870056,neutral,0.9929560422897339,left_turn,0.0051668863743543625,0.9877891559153795,neutral,0.9929560422897339,,neutral,0.9929560422897339,neutral,0.9929560422897339,dual:neutral
baseline,580,1773862476.2586737,1773862476.264675,1773862476.264675,dual,single,neutral,0.9615470767021179,neutral,0.8693378567695618,right_turn,0.11315852403640747,0.7561793327331543,neutral,0.8693378567695618,,neutral,0.8693378567695618,neutral,0.8693378567695618,neutral,0.9615470767021179,left_turn,0.034412506967782974,0.927134569734335,neutral,0.9615470767021179,,neutral,0.9615470767021179,neutral,0.9615470767021179,dual:neutral
baseline,581,1773862476.3120954,1773862476.3180974,1773862476.3180974,dual,single,neutral,0.9144623279571533,neutral,0.8075674772262573,right_turn,0.17621389031410217,0.6313535869121552,neutral,0.8075674772262573,,neutral,0.8075674772262573,neutral,0.8075674772262573,neutral,0.9144623279571533,left_turn,0.08218799531459808,0.8322743326425552,neutral,0.9144623279571533,,neutral,0.9144623279571533,neutral,0.9144623279571533,dual:neutral
baseline,582,1773862476.366458,1773862476.371458,1773862476.371458,dual,split,right_turn,0.8465800285339355,right_turn,0.8465800285339355,neutral,0.14368416368961334,0.7028958648443222,right_turn,0.8465800285339355,,right_turn,0.8465800285339355,right_turn,0.8465800285339355,neutral,0.9538867473602295,left_turn,0.037141554057598114,0.9167451933026314,neutral,0.9538867473602295,,neutral,0.9538867473602295,neutral,0.9538867473602295,right:right_turn|left:neutral
baseline,583,1773862476.4217777,1773862476.4277794,1773862476.4277794,dual,single,neutral,0.848259687423706,neutral,0.848259687423706,right_turn,0.1414158195257187,0.7068438678979874,neutral,0.848259687423706,,neutral,0.848259687423706,neutral,0.848259687423706,neutral,0.836968183517456,right_turn,0.13386490941047668,0.7031032741069794,neutral,0.836968183517456,,neutral,0.836968183517456,neutral,0.836968183517456,dual:neutral
baseline,584,1773862476.474573,1773862476.481575,1773862476.481575,dual,split,right_turn,0.8948047757148743,neutral,0.7938068509101868,right_turn,0.1725839078426361,0.6212229430675507,neutral,0.7938068509101868,min_confidence,neutral,0.7938068509101868,neutral,0.7938068509101868,right_turn,0.8948047757148743,left_turn,0.06709925830364227,0.827705517411232,right_turn,0.8948047757148743,,right_turn,0.8948047757148743,right_turn,0.8948047757148743,right:neutral|left:right_turn
baseline,585,1773862476.5278165,1773862476.538325,1773862476.538325,dual,split,right_turn,0.9686769843101501,right_turn,0.9686769843101501,neutral,0.017603885382413864,0.9510730989277363,right_turn,0.9686769843101501,,right_turn,0.9686769843101501,right_turn,0.9686769843101501,left_turn,0.5252693295478821,right_turn,0.4588276147842407,0.06644171476364136,neutral,0.5252693295478821,min_confidence,neutral,0.5252693295478821,neutral,0.5252693295478821,right:right_turn|left:neutral
baseline,586,1773862476.5814984,1773862476.5884964,1773862476.5884964,dual,single,right_turn,0.9912331700325012,right_turn,0.9912331700325012,left_turn,0.0047741662710905075,0.9864590037614107,right_turn,0.9912331700325012,,right_turn,0.9912331700325012,right_turn,0.9912331700325012,right_turn,0.8837854862213135,left_turn,0.10074230283498764,0.7830431833863258,right_turn,0.8837854862213135,,right_turn,0.8837854862213135,right_turn,0.8837854862213135,dual:right_turn
baseline,587,1773862476.6366937,1773862476.6426933,1773862476.6426933,dual,split,right_turn,0.9823128581047058,right_turn,0.9823128581047058,left_turn,0.009844782762229443,0.9724680753424764,right_turn,0.9823128581047058,,right_turn,0.9823128581047058,right_turn,0.9823128581047058,right_turn,0.7554460763931274,left_turn,0.18404290080070496,0.5714031755924225,neutral,0.7554460763931274,min_confidence,neutral,0.7554460763931274,neutral,0.7554460763931274,right:right_turn|left:neutral
baseline,588,1773862476.6909425,1773862476.6979444,1773862476.6979444,dual,single,right_turn,0.98667973279953,right_turn,0.9843993186950684,left_turn,0.00795417558401823,0.9764451431110501,right_turn,0.9843993186950684,,right_turn,0.9843993186950684,right_turn,0.9843993186950684,right_turn,0.98667973279953,left_turn,0.00720882648602128,0.9794709063135087,right_turn,0.98667973279953,,right_turn,0.98667973279953,right_turn,0.98667973279953,dual:right_turn
