runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
baseline,724,1773863967.7801979,1773863967.7942004,1773863967.7942004,dual,single,neutral,0.5969661474227905,left_turn,0.42877262830734253,horn,0.3133258521556854,0.1154467761516571,neutral,0.42877262830734253,min_confidence,neutral,0.42877262830734253,neutral,0.42877262830734253,neutral,0.5969661474227905,signal_left,0.32438868284225464,0.2725774645805359,neutral,0.5969661474227905,min_confidence,neutral,0.5969661474227905,neutral,0.5969661474227905,dual:neutral
baseline,725,1773863967.8340602,1773863967.8450627,1773863967.8460622,dual,single,signal_left,0.9872366189956665,signal_left,0.8867378830909729,left_turn,0.08255238085985184,0.8041855022311211,signal_left,0.8867378830909729,,signal_left,0.8867378830909729,signal_left,0.8867378830909729,signal_left,0.9872366189956665,left_turn,0.004542264621704817,0.9826943543739617,signal_left,0.9872366189956665,,signal_left,0.9872366189956665,signal_left,0.9872366189956665,dual:signal_left
baseline,726,1773863967.888001,1773863967.8990028,1773863967.8990028,dual,split,signal_left,0.8764640688896179,signal_left,0.7351094484329224,right_turn,0.17014572024345398,0.5649637281894684,neutral,0.7351094484329224,min_confidence,neutral,0.7351094484329224,neutral,0.7351094484329224,signal_left,0.8764640688896179,horn,0.06667529046535492,0.809788778424263,signal_left,0.8764640688896179,,signal_left,0.8764640688896179,signal_left,0.8764640688896179,right:neutral|left:signal_left
baseline,727,1773863967.9456186,1773863967.9606242,1773863967.9606242,dual,split,signal_left,0.9773529767990112,signal_left,0.6473378539085388,left_turn,0.2799015939235687,0.3674362599849701,neutral,0.6473378539085388,min_confidence,neutral,0.6473378539085388,neutral,0.6473378539085388,signal_left,0.9773529767990112,left_turn,0.009394899010658264,0.967958077788353,signal_left,0.9773529767990112,,signal_left,0.9773529767990112,signal_left,0.9773529767990112,right:neutral|left:signal_left
baseline,728,1773863967.9960036,1773863968.0060036,1773863968.0060036,dual,split,signal_left,0.968610405921936,right_turn,0.5230569839477539,signal_left,0.2112119495868683,0.3118450343608856,neutral,0.5230569839477539,min_confidence,neutral,0.5230569839477539,neutral,0.5230569839477539,signal_left,0.968610405921936,left_turn,0.015422086231410503,0.9531883196905255,signal_left,0.968610405921936,,signal_left,0.968610405921936,signal_left,0.968610405921936,right:neutral|left:signal_left
baseline,729,1773863968.0509293,1773863968.0609553,1773863968.0609553,dual,split,signal_left,0.9304140210151672,right_turn,0.8078010678291321,horn,0.16689443588256836,0.6409066319465637,right_turn,0.8078010678291321,,right_turn,0.8078010678291321,right_turn,0.8078010678291321,signal_left,0.9304140210151672,left_turn,0.04635239392518997,0.8840616270899773,signal_left,0.9304140210151672,,signal_left,0.9304140210151672,signal_left,0.9304140210151672,right:right_turn|left:signal_left
baseline,730,1773863968.1047013,1773863968.1157014,1773863968.1157014,dual,single,signal_left,0.994070827960968,signal_left,0.8862062692642212,neutral,0.05669284611940384,0.8295134231448174,signal_left,0.8862062692642212,,signal_left,0.8862062692642212,signal_left,0.8862062692642212,signal_left,0.994070827960968,left_turn,0.002060404047369957,0.9920104239135981,signal_left,0.994070827960968,,signal_left,0.994070827960968,signal_left,0.994070827960968,dual:signal_left
baseline,731,1773863968.158442,1773863968.1684437,1773863968.1684437,dual,single,signal_left,0.9058225750923157,signal_left,0.8109824061393738,neutral,0.1440630853176117,0.6669193208217621,signal_left,0.8109824061393738,,signal_left,0.8109824061393738,signal_left,0.8109824061393738,signal_left,0.9058225750923157,neutral,0.04533745348453522,0.8604851216077805,signal_left,0.9058225750923157,,signal_left,0.9058225750923157,signal_left,0.9058225750923157,dual:signal_left
baseline,732,1773863968.2119055,1773863968.2229116,1773863968.2229116,dual,split,signal_left,0.8811501860618591,signal_left,0.5203200578689575,neutral,0.43044313788414,0.0898769199848175,neutral,0.5203200578689575,min_confidence,neutral,0.5203200578689575,neutral,0.5203200578689575,signal_left,0.8811501860618591,neutral,0.08711917698383331,0.7940310090780258,signal_left,0.8811501860618591,,signal_left,0.8811501860618591,signal_left,0.8811501860618591,right:neutral|left:signal_left
baseline,733,1773863968.2664282,1773863968.27643,1773863968.27643,dual,split,signal_left,0.9200735688209534,signal_left,0.5992599725723267,neutral,0.24767610430717468,0.351583868265152,neutral,0.5992599725723267,min_confidence,neutral,0.5992599725723267,neutral,0.5992599725723267,signal_left,0.9200735688209534,neutral,0.0452018678188324,0.874871701002121,signal_left,0.9200735688209534,,signal_left,0.9200735688209534,signal_left,0.9200735688209534,right:neutral|left:signal_left
baseline,734,1773863968.3205135,1773863968.3340383,1773863968.3340383,dual,single,signal_left,0.9839866161346436,signal_left,0.8193281888961792,neutral,0.14973488450050354,0.6695933043956757,signal_left,0.8193281888961792,,signal_left,0.8193281888961792,signal_left,0.8193281888961792,signal_left,0.9839866161346436,left_turn,0.005096085369586945,0.9788905307650566,signal_left,0.9839866161346436,,signal_left,0.9839866161346436,signal_left,0.9839866161346436,dual:signal_left
baseline,735,1773863968.3737612,1773863968.3837614,1773863968.3837614,dual,single,signal_left,0.9911626577377319,signal_left,0.9366052746772766,neutral,0.05033506825566292,0.8862702064216137,signal_left,0.9366052746772766,,signal_left,0.9366052746772766,signal_left,0.9366052746772766,signal_left,0.9911626577377319,left_turn,0.003150931326672435,0.9880117264110595,signal_left,0.9911626577377319,,signal_left,0.9911626577377319,signal_left,0.9911626577377319,dual:signal_left
baseline,736,1773863968.4292688,1773863968.4398448,1773863968.4398448,dual,single,signal_left,0.9864121675491333,signal_left,0.8881011009216309,right_turn,0.06144622340798378,0.8266548775136471,signal_left,0.8881011009216309,,signal_left,0.8881011009216309,signal_left,0.8881011009216309,signal_left,0.9864121675491333,horn,0.005518185906112194,0.9808939816430211,signal_left,0.9864121675491333,,signal_left,0.9864121675491333,signal_left,0.9864121675491333,dual:signal_left
baseline,737,1773863968.4829576,1773863968.4939828,1773863968.4939828,dual,single,signal_left,0.8584464192390442,signal_left,0.8584464192390442,right_turn,0.042075008153915405,0.8163714110851288,signal_left,0.8584464192390442,,signal_left,0.8584464192390442,signal_left,0.8584464192390442,signal_left,0.8457984328269958,horn,0.08321259170770645,0.7625858411192894,signal_left,0.8457984328269958,,signal_left,0.8457984328269958,signal_left,0.8457984328269958,dual:signal_left
baseline,738,1773863968.5378134,1773863968.547815,1773863968.547815,dual,single,signal_left,0.9190256595611572,signal_left,0.9190256595611572,right_turn,0.0474715381860733,0.8715541213750839,signal_left,0.9190256595611572,,signal_left,0.9190256595611572,signal_left,0.9190256595611572,signal_left,0.9041016697883606,left_turn,0.0366319864988327,0.8674696832895279,signal_left,0.9041016697883606,,signal_left,0.9041016697883606,signal_left,0.9041016697883606,dual:signal_left
baseline,739,1773863968.5913544,1773863968.6023562,1773863968.6023562,dual,single,signal_left,0.9715616703033447,signal_left,0.9194621443748474,right_turn,0.04064293950796127,0.8788192048668861,signal_left,0.9194621443748474,,signal_left,0.9194621443748474,signal_left,0.9194621443748474,signal_left,0.9715616703033447,left_turn,0.008302474394440651,0.9632591959089041,signal_left,0.9715616703033447,,signal_left,0.9715616703033447,signal_left,0.9715616703033447,dual:signal_left
baseline,740,1773863968.6434577,1773863968.6554053,1773863968.6554053,dual,single,signal_left,0.9591884016990662,signal_left,0.8896434307098389,neutral,0.0675434023141861,0.8221000283956528,signal_left,0.8896434307098389,,signal_left,0.8896434307098389,signal_left,0.8896434307098389,signal_left,0.9591884016990662,neutral,0.011242922395467758,0.9479454793035984,signal_left,0.9591884016990662,,signal_left,0.9591884016990662,signal_left,0.9591884016990662,dual:signal_left
baseline,741,1773863968.6995041,1773863968.7155344,1773863968.7155344,dual,split,signal_left,0.958034098148346,signal_left,0.7960878014564514,neutral,0.15501418709754944,0.641073614358902,neutral,0.7960878014564514,min_confidence,neutral,0.7960878014564514,neutral,0.7960878014564514,signal_left,0.958034098148346,signal_right,0.02939736656844616,0.9286367315798998,signal_left,0.958034098148346,,signal_left,0.958034098148346,signal_left,0.958034098148346,right:neutral|left:signal_left
baseline,742,1773863968.7541993,1773863968.766199,1773863968.766199,dual,single,signal_left,0.9536848068237305,signal_left,0.9536848068237305,left_turn,0.017568403854966164,0.9361164029687643,signal_left,0.9536848068237305,,signal_left,0.9536848068237305,signal_left,0.9536848068237305,signal_left,0.9283694624900818,signal_right,0.04231836274266243,0.8860510997474194,signal_left,0.9283694624900818,,signal_left,0.9283694624900818,signal_left,0.9283694624900818,dual:signal_left
baseline,743,1773863968.8081603,1773863968.820183,1773863968.820183,dual,split,signal_left,0.9537789821624756,right_turn,0.51604825258255,signal_left,0.3425465524196625,0.17350170016288757,neutral,0.51604825258255,min_confidence,neutral,0.51604825258255,neutral,0.51604825258255,signal_left,0.9537789821624756,neutral,0.019904855638742447,0.9338741265237331,signal_left,0.9537789821624756,,signal_left,0.9537789821624756,signal_left,0.9537789821624756,right:neutral|left:signal_left
baseline,744,1773863968.8619776,1773863968.8749778,1773863968.8749778,dual,split,signal_left,0.9724178314208984,signal_left,0.3528507947921753,signal_right,0.33839839696884155,0.01445239782333374,neutral,0.3528507947921753,min_confidence,neutral,0.3528507947921753,neutral,0.3528507947921753,signal_left,0.9724178314208984,neutral,0.014600538648664951,0.9578172927722335,signal_left,0.9724178314208984,,signal_left,0.9724178314208984,signal_left,0.9724178314208984,right:neutral|left:signal_left
baseline,745,1773863968.9162757,1773863968.927282,1773863968.927282,dual,single,signal_left,0.9830395579338074,signal_left,0.9830395579338074,neutral,0.006929189898073673,0.9761103680357337,signal_left,0.9830395579338074,,signal_left,0.9830395579338074,signal_left,0.9830395579338074,signal_left,0.9385862350463867,neutral,0.026660483330488205,0.9119257517158985,signal_left,0.9385862350463867,,signal_left,0.9385862350463867,signal_left,0.9385862350463867,dual:signal_left
baseline,746,1773863968.9680905,1773863968.979093,1773863968.979093,dual,single,signal_left,0.9793329834938049,signal_left,0.9556126594543457,right_turn,0.01962701790034771,0.935985641553998,signal_left,0.9556126594543457,,signal_left,0.9556126594543457,signal_left,0.9556126594543457,signal_left,0.9793329834938049,left_turn,0.009404056705534458,0.9699289267882705,signal_left,0.9793329834938049,,signal_left,0.9793329834938049,signal_left,0.9793329834938049,dual:signal_left
baseline,747,1773863969.0227766,1773863969.0342996,1773863969.0342996,dual,single,signal_left,0.9902893304824829,signal_left,0.9726133346557617,right_turn,0.01324525661766529,0.9593680780380964,signal_left,0.9726133346557617,,signal_left,0.9726133346557617,signal_left,0.9726133346557617,signal_left,0.9902893304824829,neutral,0.003486399771645665,0.9868029307108372,signal_left,0.9902893304824829,,signal_left,0.9902893304824829,signal_left,0.9902893304824829,dual:signal_left
baseline,748,1773863969.0795846,1773863969.0945816,1773863969.0945816,dual,single,signal_left,0.9937793612480164,signal_left,0.8861547112464905,left_turn,0.04891994595527649,0.837234765291214,signal_left,0.8861547112464905,,signal_left,0.8861547112464905,signal_left,0.8861547112464905,signal_left,0.9937793612480164,left_turn,0.0016062725335359573,0.9921730887144804,signal_left,0.9937793612480164,,signal_left,0.9937793612480164,signal_left,0.9937793612480164,dual:signal_left
baseline,749,1773863969.130043,1773863969.1421227,1773863969.1421227,dual,single,signal_left,0.9328095316886902,signal_left,0.9091735482215881,left_turn,0.05896591395139694,0.8502076342701912,signal_left,0.9091735482215881,,signal_left,0.9091735482215881,signal_left,0.9091735482215881,signal_left,0.9328095316886902,neutral,0.028600700199604034,0.9042088314890862,signal_left,0.9328095316886902,,signal_left,0.9328095316886902,signal_left,0.9328095316886902,dual:signal_left
baseline,750,1773863969.1853874,1773863969.1963768,1773863969.1963768,dual,single,signal_left,0.9725599884986877,signal_left,0.9725599884986877,left_turn,0.009215163066983223,0.9633448254317045,signal_left,0.9725599884986877,,signal_left,0.9725599884986877,signal_left,0.9725599884986877,signal_left,0.9022647738456726,neutral,0.050694432109594345,0.8515703417360783,signal_left,0.9022647738456726,,signal_left,0.9022647738456726,signal_left,0.9022647738456726,dual:signal_left
baseline,751,1773863969.2405438,1773863969.2545438,1773863969.2545438,dual,single,signal_left,0.9659607410430908,signal_left,0.860724925994873,neutral,0.06511803716421127,0.7956068888306618,signal_left,0.860724925994873,,signal_left,0.860724925994873,signal_left,0.860724925994873,signal_left,0.9659607410430908,signal_right,0.01230313815176487,0.953657602891326,signal_left,0.9659607410430908,,signal_left,0.9659607410430908,signal_left,0.9659607410430908,dual:signal_left
baseline,752,1773863969.2929056,1773863969.3079085,1773863969.3079085,dual,single,signal_left,0.9844523668289185,signal_left,0.8988094925880432,right_turn,0.07694822549819946,0.8218612670898438,signal_left,0.8988094925880432,,signal_left,0.8988094925880432,signal_left,0.8988094925880432,signal_left,0.9844523668289185,signal_right,0.004434511996805668,0.9800178548321128,signal_left,0.9844523668289185,,signal_left,0.9844523668289185,signal_left,0.9844523668289185,dual:signal_left
baseline,753,1773863969.347195,1773863969.3581965,1773863969.3591979,dual,split,signal_left,0.951326310634613,signal_left,0.7700716853141785,right_turn,0.11894523352384567,0.6511264517903328,neutral,0.7700716853141785,min_confidence,neutral,0.7700716853141785,neutral,0.7700716853141785,signal_left,0.951326310634613,right_turn,0.01756262592971325,0.9337636847048998,signal_left,0.951326310634613,,signal_left,0.951326310634613,signal_left,0.951326310634613,right:neutral|left:signal_left
baseline,754,1773863969.400408,1773863969.4144096,1773863969.4144096,dual,split,signal_left,0.9550197720527649,signal_left,0.6117809414863586,signal_right,0.16734793782234192,0.4444330036640167,neutral,0.6117809414863586,min_confidence,neutral,0.6117809414863586,neutral,0.6117809414863586,signal_left,0.9550197720527649,neutral,0.0191222932189703,0.9358974788337946,signal_left,0.9550197720527649,,signal_left,0.9550197720527649,signal_left,0.9550197720527649,right:neutral|left:signal_left
baseline,755,1773863969.4583144,1773863969.4693155,1773863969.4693155,dual,single,signal_left,0.9836455583572388,signal_left,0.9203999638557434,right_turn,0.03729195520281792,0.8831080086529255,signal_left,0.9203999638557434,,signal_left,0.9203999638557434,signal_left,0.9203999638557434,signal_left,0.9836455583572388,neutral,0.005893781781196594,0.9777517765760422,signal_left,0.9836455583572388,,signal_left,0.9836455583572388,signal_left,0.9836455583572388,dual:signal_left
